
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.7617,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
23.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.8917,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.1186,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
23.7823,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.4468,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.4707,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
22.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.5899,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.7411,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.2659,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.1732,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.6422,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.2162,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.6081,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.128,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.1753,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.9267,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.4843,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.319,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.3836,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
18.3331,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.9168,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.5749,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.0166,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.8649,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.8089,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.4969,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.2437,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.4172,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.9305,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.3682,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.1005,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.9651,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.6382,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.8912,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.4204,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.3241,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.8185,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.5872,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.08291,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.6381,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.2075,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.1523,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.004,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.8019,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.498,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.63086,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.5245,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.0557,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.1594,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.8749,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.32717,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
14.3901,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.6996,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.3259,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.1361,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.49401,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.6872,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.71292,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.2382,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.7754,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.7291,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
