
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.82646,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.91632,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.49586,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.2422,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.23965,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.87753,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.58193,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.975235,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.28997,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.722527,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.593948,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.53013,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.361176,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.82322,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.65458,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.43047,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.66536,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.89214,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.420013,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.55096,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.747612,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.792362,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.95656,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.81448,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.19368,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.53621,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.130482,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.84332,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.55957,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.827293,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.75306,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.4162,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.349594,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.42131,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.08069,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.20667,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.7937,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.89459,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.29443,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.757454,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.84824,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.65707,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.0567474,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.247971,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.25599,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.99407,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.47797,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.46033,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.43751,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.20792,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.61441,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.69454,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.56895,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.219292,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.97884,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.99808,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.70502,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.4339,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.577267,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.0283165,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.44612,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.138908,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.07784,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.5135,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.29581,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.06841,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.782463,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.28298,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.75911,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.185421,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.59816,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.80884,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.47403,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.63119,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.7227,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.52464,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.49154,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.81382,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.05864,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.65841,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.61682,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.42012,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.0551,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.27412,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.428459,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.11246,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.61188,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.53061,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.63414,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.11479,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.10371,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.22377,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.06008,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.19994,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.62646,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.46817,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.83741,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.400204,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.84605,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.0483627,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.23659,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.656658,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.73721,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.72229,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.26929,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.73751,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.00841,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.9668,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.24462,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.84637,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.09803,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.55299,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.10524,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.45218,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.54645,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.47348,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.679153,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.81038,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.49366,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.71849,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.72542,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.85425,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.973774,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.80286,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.25024,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.3748,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.70727,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.06312,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.424648,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.21291,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
