
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.22497,3.10467,-7.33878,13.5481,,2,Intensity,Image 1,1,,
-0.7735,1.22497,3.06749,-7.06072,13.1957,,2,Intensity,Image 1,1,,
-0.5525,1.22497,2.95071,-6.39986,12.3013,,2,Intensity,Image 1,1,,
-0.3315,1.22497,2.73227,-5.1264,10.5909,,2,Intensity,Image 1,1,,
-0.1105,1.22497,2.54481,-3.59363,8.68325,,2,Intensity,Image 1,1,,
0.1105,1.22497,2.38514,-2.33005,7.10033,,2,Intensity,Image 1,1,,
0.3315,1.22497,2.1526,-1.05315,5.35836,,2,Intensity,Image 1,1,,
0.5525,1.22497,1.93315,-0.253209,4.1195,,2,Intensity,Image 1,1,,
0.7735,1.22497,1.75563,-0.0128053,3.52407,,2,Intensity,Image 1,1,,
0.9945,1.22497,1.60816,0.0092814,3.20705,,2,Intensity,Image 1,1,,
1.2155,1.22497,1.49063,-0.0284671,3.00972,,2,Intensity,Image 1,1,,
1.4365,1.22497,1.39365,-0.0770051,2.8643,,2,Intensity,Image 1,1,,
1.6575,1.22497,1.31304,-0.125171,2.75126,,2,Intensity,Image 1,1,,
1.8785,1.22497,1.23822,-0.170344,2.64678,,2,Intensity,Image 1,1,,
2.0995,1.22497,1.16546,-0.213853,2.54478,,2,Intensity,Image 1,1,,
2.3205,1.22497,1.10995,-0.24455,2.46444,,2,Intensity,Image 1,1,,
2.5415,1.22497,1.05646,-0.272388,2.38531,,2,Intensity,Image 1,1,,
2.7625,1.22497,1.01427,-0.294997,2.32353,,2,Intensity,Image 1,1,,
2.9835,1.22497,0.993271,-0.306256,2.2928,,2,Intensity,Image 1,1,,
3.2045,1.22497,1.0067,-0.295874,2.30928,,2,Intensity,Image 1,1,,
3.4255,1.22497,1.04524,-0.264731,2.35521,,2,Intensity,Image 1,1,,
3.6465,1.22497,1.0784,-0.235961,2.39275,,2,Intensity,Image 1,1,,
3.8675,1.22497,1.09727,-0.220683,2.41523,,2,Intensity,Image 1,1,,
4.0885,1.22497,1.10498,-0.214402,2.42437,,2,Intensity,Image 1,1,,
4.3095,1.22497,1.11008,-0.211715,2.43188,,2,Intensity,Image 1,1,,
4.5305,1.22497,1.11368,-0.210497,2.43786,,2,Intensity,Image 1,1,,
4.7515,1.22497,1.11628,-0.209104,2.44166,,2,Intensity,Image 1,1,,
4.9725,1.22497,1.11913,-0.206884,2.44514,,2,Intensity,Image 1,1,,
5.1935,1.22497,1.12045,-0.204411,2.44531,,2,Intensity,Image 1,1,,
5.4145,1.22497,1.12241,-0.204205,2.44902,,2,Intensity,Image 1,1,,
5.6355,1.22497,1.12391,-0.20436,2.45218,,2,Intensity,Image 1,1,,
5.8565,1.22497,1.1244,-0.203045,2.45184,,2,Intensity,Image 1,1,,
6.0775,1.22497,1.12575,-0.202852,2.45436,,2,Intensity,Image 1,1,,
6.2985,1.22497,1.12686,-0.204209,2.45793,,2,Intensity,Image 1,1,,
6.5195,1.22497,1.12775,-0.207209,2.46272,,2,Intensity,Image 1,1,,
6.7405,1.22497,1.12739,-0.207001,2.46178,,2,Intensity,Image 1,1,,
6.9615,1.22497,1.12678,-0.20575,2.45932,,2,Intensity,Image 1,1,,
7.1825,1.22497,1.12773,-0.204297,2.45976,,2,Intensity,Image 1,1,,
7.4035,1.22497,1.13019,-0.204194,2.46458,,2,Intensity,Image 1,1,,
7.6245,1.22497,1.12929,-0.205004,2.46358,,2,Intensity,Image 1,1,,
7.8455,1.22497,1.12778,-0.207554,2.46311,,2,Intensity,Image 1,1,,
8.0665,1.22497,1.12713,-0.207622,2.46188,,2,Intensity,Image 1,1,,
8.2875,1.22497,1.12704,-0.20887,2.46296,,2,Intensity,Image 1,1,,
8.5085,1.22497,1.12459,-0.209283,2.45846,,2,Intensity,Image 1,1,,
8.7295,1.22497,1.12264,-0.210224,2.45551,,2,Intensity,Image 1,1,,
8.9505,1.22497,1.12403,-0.208494,2.45655,,2,Intensity,Image 1,1,,
9.1715,1.22497,1.12781,-0.207119,2.46275,,2,Intensity,Image 1,1,,
9.3925,1.22497,1.13221,-0.20569,2.47012,,2,Intensity,Image 1,1,,
9.6135,1.22497,1.13551,-0.204564,2.47559,,2,Intensity,Image 1,1,,
9.8345,1.22497,1.13483,-0.204201,2.47386,,2,Intensity,Image 1,1,,
10.0555,1.22497,1.13521,-0.206151,2.47657,,2,Intensity,Image 1,1,,
10.2765,1.22497,1.13417,-0.208073,2.47642,,2,Intensity,Image 1,1,,
10.4975,1.22497,1.13581,-0.206893,2.47851,,2,Intensity,Image 1,1,,
10.7185,1.22497,1.14059,-0.203906,2.48508,,2,Intensity,Image 1,1,,
10.9395,1.22497,1.14545,-0.202444,2.49334,,2,Intensity,Image 1,1,,
11.1605,1.22497,1.14865,-0.201476,2.49878,,2,Intensity,Image 1,1,,
11.3815,1.22497,1.1509,-0.200025,2.50182,,2,Intensity,Image 1,1,,
11.6025,1.22497,1.15189,-0.200832,2.5046,,2,Intensity,Image 1,1,,
11.8235,1.22497,1.1534,-0.201817,2.50861,,2,Intensity,Image 1,1,,
12.0445,1.22497,1.15669,-0.20112,2.51449,,2,Intensity,Image 1,1,,
12.2655,1.22497,1.15749,-0.199923,2.51491,,2,Intensity,Image 1,1,,
12.4865,1.22497,1.15605,-0.199554,2.51166,,2,Intensity,Image 1,1,,
12.7075,1.22497,1.15786,-0.200336,2.51606,,2,Intensity,Image 1,1,,
