
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.578654,,Surface,1,2,
0.362803,,Surface,1,3,
0.423248,,Surface,1,4,
0.444753,,Surface,1,5,
0.486075,,Surface,1,6,
0.461295,,Surface,1,7,
0.502152,,Surface,1,8,
0.415677,,Surface,1,9,
0.638516,,Surface,1,10,
0.373318,,Surface,1,11,
0.605846,,Surface,1,12,
0.701218,,Surface,1,13,
0.698466,,Surface,1,14,
0.546492,,Surface,1,15,
0.633116,,Surface,1,16,
0.643982,,Surface,1,17,
0.406999,,Surface,1,18,
0.257157,,Surface,1,19,
0.30634,,Surface,1,20,
0.314527,,Surface,1,21,
0.780968,,Surface,1,22,
0.329189,,Surface,1,23,
0.25434,,Surface,1,24,
0.56752,,Surface,1,25,
0.674731,,Surface,1,26,
0.315654,,Surface,1,27,
0.331739,,Surface,1,28,
0.354031,,Surface,1,29,
0.382517,,Surface,1,30,
0.618573,,Surface,1,31,
0.467314,,Surface,1,32,
0.584796,,Surface,1,33,
0.335716,,Surface,1,34,
0.375176,,Surface,1,35,
0.37355,,Surface,1,36,
0.558757,,Surface,1,37,
0.518531,,Surface,1,38,
0.3894,,Surface,1,39,
0.643272,,Surface,1,40,
0.669364,,Surface,1,41,
0.319997,,Surface,1,42,
0.351779,,Surface,1,43,
0.626094,,Surface,1,44,
0.265815,,Surface,1,45,
0.43793,,Surface,1,46,
0.537025,,Surface,1,47,
0.564964,,Surface,1,48,
0.749297,,Surface,1,49,
0.28975,,Surface,1,50,
0.42792,,Surface,1,51,
0.375691,,Surface,1,52,
0.432596,,Surface,1,53,
0.513702,,Surface,1,54,
0.551144,,Surface,1,55,
0.572994,,Surface,1,56,
0.400193,,Surface,1,57,
0.438677,,Surface,1,58,
0.567775,,Surface,1,59,
0.328679,,Surface,1,60,
0.395344,,Surface,1,61,
0.410618,,Surface,1,62,
0.358301,,Surface,1,63,
0.49977,,Surface,1,64,
0.739841,,Surface,1,65,
0.416206,,Surface,1,66,
0.703004,,Surface,1,67,
0.361336,,Surface,1,68,
0.446937,,Surface,1,69,
0.603432,,Surface,1,70,
0.619482,,Surface,1,71,
0.297818,,Surface,1,72,
0.258554,,Surface,1,73,
0.37653,,Surface,1,74,
0.29307,,Surface,1,75,
0.61725,,Surface,1,76,
0.372661,,Surface,1,77,
0.335725,,Surface,1,78,
0.396024,,Surface,1,79,
0.305896,,Surface,1,80,
0.304795,,Surface,1,81,
0.57077,,Surface,1,82,
0.631912,,Surface,1,83,
0.374873,,Surface,1,84,
0.363886,,Surface,1,85,
0.22269,,Surface,1,86,
0.372537,,Surface,1,87,
0.392225,,Surface,1,88,
0.249452,,Surface,1,89,
0.50408,,Surface,1,90,
0.37847,,Surface,1,91,
0.516203,,Surface,1,92,
0.469812,,Surface,1,93,
0.163584,,Surface,1,94,
0.270422,,Surface,1,95,
0.277971,,Surface,1,96,
0.40031,,Surface,1,97,
0.388355,,Surface,1,98,
0.591884,,Surface,1,99,
0.344319,,Surface,1,100,
0.626806,,Surface,1,101,
0.358928,,Surface,1,102,
0.374538,,Surface,1,103,
0.398368,,Surface,1,104,
0.349201,,Surface,1,105,
0.344469,,Surface,1,106,
0.293108,,Surface,1,107,
0.382645,,Surface,1,108,
0.492635,,Surface,1,109,
0.589031,,Surface,1,110,
0.301823,,Surface,1,111,
0.375613,,Surface,1,112,
0.416723,,Surface,1,113,
0.251906,,Surface,1,114,
0.241044,,Surface,1,115,
0.31602,,Surface,1,116,
0.536565,,Surface,1,117,
0.455656,,Surface,1,118,
0.377191,,Surface,1,119,
0.538482,,Surface,1,120,
0.505711,,Surface,1,122,
0.388309,,Surface,1,123,
0.302856,,Surface,1,124,
0.362215,,Surface,1,125,
0.377728,,Surface,1,126,
0.398151,,Surface,1,127,
0.339166,,Surface,1,128,
0.198704,,Surface,1,129,
0.30055,,Surface,1,130,
0.32914,,Surface,1,131,
0.474888,,Surface,1,132,
0.351306,,Surface,1,133,
0.411939,,Surface,1,134,
0.239701,,Surface,1,135,
0.238975,,Surface,1,136,
0.785236,,Surface,1,137,
0.364401,,Surface,1,138,
0.332737,,Surface,1,139,
0.675079,,Surface,1,140,
0.441381,,Surface,1,141,
0.465088,,Surface,1,142,
0.274895,,Surface,1,143,
0.290782,,Surface,1,144,
0.545839,,Surface,1,145,
0.487216,,Surface,1,146,
0.214667,,Surface,1,147,
0.363667,,Surface,1,148,
0.356483,,Surface,1,149,
0.668511,,Surface,1,150,
0.242792,,Surface,1,151,
0.577643,,Surface,1,152,
0.250988,,Surface,1,153,
0.433411,,Surface,1,154,
0.316193,,Surface,1,155,
0.483208,,Surface,1,156,
0.397743,,Surface,1,157,
0.355277,,Surface,1,158,
0.410109,,Surface,1,159,
0.340524,,Surface,1,160,
0.662996,,Surface,1,161,
0.583902,,Surface,1,162,
0.147681,,Surface,1,163,
0.339436,,Surface,1,164,
0.352834,,Surface,1,165,
0.297977,,Surface,1,166,
0.365601,,Surface,1,167,
0.355056,,Surface,1,168,
0.47259,,Surface,1,169,
0.60545,,Surface,1,170,
0.330388,,Surface,1,171,
0.326429,,Surface,1,172,
0.411781,,Surface,1,173,
0.603703,,Surface,1,174,
0.432634,,Surface,1,175,
0.384265,,Surface,1,176,
0.170011,,Surface,1,177,
0.315563,,Surface,1,178,
0.36029,,Surface,1,179,
0.602726,,Surface,1,180,
0.215849,,Surface,1,181,
0.26204,,Surface,1,182,
0.548161,,Surface,1,183,
0.483782,,Surface,1,184,
0.28872,,Surface,1,185,
0.338245,,Surface,1,186,
0.483827,,Surface,1,187,
0.4901,,Surface,1,188,
0.39418,,Surface,1,189,
0.302609,,Surface,1,190,
0.17312,,Surface,1,191,
0.25021,,Surface,1,192,
0.500978,,Surface,1,193,
0.231249,,Surface,1,194,
0.570833,,Surface,1,195,
0.390865,,Surface,1,196,
0.228316,,Surface,1,197,
0.484699,,Surface,1,198,
0.494384,,Surface,1,199,
0.294762,,Surface,1,200,
0.31841,,Surface,1,201,
0.343443,,Surface,1,202,
0.430423,,Surface,1,203,
0.537336,,Surface,1,204,
0.256342,,Surface,1,205,
0.325612,,Surface,1,206,
0.51285,,Surface,1,207,
0.380367,,Surface,1,208,
0.504816,,Surface,1,209,
0.439466,,Surface,1,210,
0.731593,,Surface,1,211,
0.366829,,Surface,1,212,
0.483325,,Surface,1,213,
0.482591,,Surface,1,214,
0.237874,,Surface,1,215,
0.258284,,Surface,1,216,
0.506746,,Surface,1,217,
0.509975,,Surface,1,218,
0.622445,,Surface,1,219,
0.43947,,Surface,1,220,
0.408601,,Surface,1,221,
0.506031,,Surface,1,222,
0.277349,,Surface,1,223,
0.183578,,Surface,1,224,
0.668823,,Surface,1,225,
0.688039,,Surface,1,226,
0.473823,,Surface,1,227,
0.530953,,Surface,1,228,
0.294048,,Surface,1,229,
0.402316,,Surface,1,230,
0.353516,,Surface,1,231,
0.192873,,Surface,1,232,
0.619603,,Surface,1,233,
0.272783,,Surface,1,234,
0.252864,,Surface,1,235,
0.417378,,Surface,1,236,
0.702759,,Surface,1,237,
0.380702,,Surface,1,238,
0.4698,,Surface,1,239,
0.664394,,Surface,1,240,
0.378346,,Surface,1,241,
0.319957,,Surface,1,242,
0.5826,,Surface,1,243,
