
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.59766,,Surface,4,Image 1,1,2,
3.85547,,Surface,4,Image 1,1,3,
5.15234,,Surface,4,Image 1,1,4,
5.33203,,Surface,4,Image 1,1,5,
2.41797,,Surface,4,Image 1,1,6,
7.4375,,Surface,4,Image 1,1,7,
4.89844,,Surface,4,Image 1,1,8,
3.29297,,Surface,4,Image 1,1,9,
6.61719,,Surface,4,Image 1,1,10,
4.94922,,Surface,4,Image 1,1,11,
4.51172,,Surface,4,Image 1,1,12,
6.41406,,Surface,4,Image 1,1,13,
4.51953,,Surface,4,Image 1,1,14,
4.76562,,Surface,4,Image 1,1,15,
3.50391,,Surface,4,Image 1,1,16,
5.70312,,Surface,4,Image 1,1,17,
10.7656,,Surface,4,Image 1,1,18,
13.0781,,Surface,4,Image 1,1,19,
5.77344,,Surface,4,Image 1,1,20,
6.57422,,Surface,4,Image 1,1,21,
11.6797,,Surface,4,Image 1,1,22,
11.7109,,Surface,4,Image 1,1,23,
8.08594,,Surface,4,Image 1,1,24,
10.3672,,Surface,4,Image 1,1,25,
6.38281,,Surface,4,Image 1,1,26,
4.61523,,Surface,4,Image 1,1,27,
5.42969,,Surface,4,Image 1,1,28,
8.21094,,Surface,4,Image 1,1,29,
9.21875,,Surface,4,Image 1,1,30,
10.2188,,Surface,4,Image 1,1,31,
10.6719,,Surface,4,Image 1,1,32,
10.25,,Surface,4,Image 1,1,33,
9.61719,,Surface,4,Image 1,1,34,
5.90625,,Surface,4,Image 1,1,35,
11.7656,,Surface,4,Image 1,1,36,
14.5469,,Surface,4,Image 1,1,37,
10.8594,,Surface,4,Image 1,1,38,
11.3281,,Surface,4,Image 1,1,39,
8.44141,,Surface,4,Image 1,1,40,
7.64453,,Surface,4,Image 1,1,41,
23.4062,,Surface,4,Image 1,1,42,
8.01562,,Surface,4,Image 1,1,43,
5.40234,,Surface,4,Image 1,1,44,
6.28125,,Surface,4,Image 1,1,45,
8.46094,,Surface,4,Image 1,1,46,
23.2969,,Surface,4,Image 1,1,47,
19.7969,,Surface,4,Image 1,1,48,
13.8281,,Surface,4,Image 1,1,49,
11.7891,,Surface,4,Image 1,1,50,
11.5078,,Surface,4,Image 1,1,51,
7.89844,,Surface,4,Image 1,1,52,
9.75781,,Surface,4,Image 1,1,53,
16.6406,,Surface,4,Image 1,1,54,
6.94531,,Surface,4,Image 1,1,55,
11.2188,,Surface,4,Image 1,1,56,
8.90625,,Surface,4,Image 1,1,57,
11.75,,Surface,4,Image 1,1,58,
10.5,,Surface,4,Image 1,1,59,
13.3906,,Surface,4,Image 1,1,60,
13.4844,,Surface,4,Image 1,1,61,
17.2969,,Surface,4,Image 1,1,62,
19.4688,,Surface,4,Image 1,1,63,
13.3594,,Surface,4,Image 1,1,64,
10.1719,,Surface,4,Image 1,1,65,
25.4688,,Surface,4,Image 1,1,66,
11.9688,,Surface,4,Image 1,1,67,
12.6562,,Surface,4,Image 1,1,68,
7.50781,,Surface,4,Image 1,1,69,
11.2812,,Surface,4,Image 1,1,70,
12.2969,,Surface,4,Image 1,1,71,
11.1719,,Surface,4,Image 1,1,72,
15.7969,,Surface,4,Image 1,1,73,
9.51562,,Surface,4,Image 1,1,74,
10.875,,Surface,4,Image 1,1,75,
10.9375,,Surface,4,Image 1,1,76,
12.3438,,Surface,4,Image 1,1,77,
13.9844,,Surface,4,Image 1,1,78,
14.0312,,Surface,4,Image 1,1,79,
12.5469,,Surface,4,Image 1,1,80,
17.4062,,Surface,4,Image 1,1,81,
7.3125,,Surface,4,Image 1,1,82,
7.57812,,Surface,4,Image 1,1,83,
12.375,,Surface,4,Image 1,1,84,
20.1562,,Surface,4,Image 1,1,85,
13.1562,,Surface,4,Image 1,1,86,
5.75781,,Surface,4,Image 1,1,87,
9.39062,,Surface,4,Image 1,1,88,
15.7812,,Surface,4,Image 1,1,89,
28.9375,,Surface,4,Image 1,1,90,
10.75,,Surface,4,Image 1,1,91,
5.22656,,Surface,4,Image 1,1,92,
7.88281,,Surface,4,Image 1,1,93,
35.3125,,Surface,4,Image 1,1,94,
9.67188,,Surface,4,Image 1,1,95,
18.4062,,Surface,4,Image 1,1,96,
8.27344,,Surface,4,Image 1,1,97,
13.7812,,Surface,4,Image 1,1,98,
13.125,,Surface,4,Image 1,1,99,
8.79688,,Surface,4,Image 1,1,100,
18.8438,,Surface,4,Image 1,1,101,
10.2344,,Surface,4,Image 1,1,102,
10.4531,,Surface,4,Image 1,1,103,
9.46875,,Surface,4,Image 1,1,104,
12.0625,,Surface,4,Image 1,1,105,
20.9062,,Surface,4,Image 1,1,106,
18.125,,Surface,4,Image 1,1,107,
9.6875,,Surface,4,Image 1,1,108,
9.95312,,Surface,4,Image 1,1,109,
10.4141,,Surface,4,Image 1,1,110,
10.5625,,Surface,4,Image 1,1,111,
9.84375,,Surface,4,Image 1,1,112,
16.7188,,Surface,4,Image 1,1,113,
7.79688,,Surface,4,Image 1,1,114,
17.9609,,Surface,4,Image 1,1,115,
7.75781,,Surface,4,Image 1,1,116,
13.625,,Surface,4,Image 1,1,117,
9.53125,,Surface,4,Image 1,1,118,
16.4062,,Surface,4,Image 1,1,119,
7.44531,,Surface,4,Image 1,1,120,
15.0938,,Surface,4,Image 1,1,122,
21.2344,,Surface,4,Image 1,1,123,
15.5312,,Surface,4,Image 1,1,124,
5.74219,,Surface,4,Image 1,1,125,
10.7969,,Surface,4,Image 1,1,126,
15.7812,,Surface,4,Image 1,1,127,
21.4062,,Surface,4,Image 1,1,128,
15.0781,,Surface,4,Image 1,1,129,
12.625,,Surface,4,Image 1,1,130,
19.0625,,Surface,4,Image 1,1,131,
12.4531,,Surface,4,Image 1,1,132,
16.375,,Surface,4,Image 1,1,133,
17.9688,,Surface,4,Image 1,1,134,
17.5469,,Surface,4,Image 1,1,135,
19.2188,,Surface,4,Image 1,1,136,
16.0625,,Surface,4,Image 1,1,137,
27.1562,,Surface,4,Image 1,1,138,
17.0156,,Surface,4,Image 1,1,139,
18.6562,,Surface,4,Image 1,1,140,
12.7031,,Surface,4,Image 1,1,141,
24.2188,,Surface,4,Image 1,1,142,
19.8438,,Surface,4,Image 1,1,143,
20.6875,,Surface,4,Image 1,1,144,
11.0469,,Surface,4,Image 1,1,145,
13.0938,,Surface,4,Image 1,1,146,
17.7812,,Surface,4,Image 1,1,147,
12.2656,,Surface,4,Image 1,1,148,
17.0312,,Surface,4,Image 1,1,149,
33.0625,,Surface,4,Image 1,1,150,
28.5,,Surface,4,Image 1,1,151,
17.5312,,Surface,4,Image 1,1,152,
15.75,,Surface,4,Image 1,1,153,
4.28516,,Surface,4,Image 1,1,154,
33.0938,,Surface,4,Image 1,1,155,
23.1875,,Surface,4,Image 1,1,156,
10.7188,,Surface,4,Image 1,1,157,
