
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.739038,,Surface,2,Image 1,1,2,
1.21485,,Surface,2,Image 1,1,3,
0.985912,,Surface,2,Image 1,1,4,
1.14245,,Surface,2,Image 1,1,5,
1.1513,,Surface,2,Image 1,1,6,
1.18136,,Surface,2,Image 1,1,7,
0.977523,,Surface,2,Image 1,1,8,
0.793677,,Surface,2,Image 1,1,9,
2.02051,,Surface,2,Image 1,1,10,
1.38384,,Surface,2,Image 1,1,11,
1.85406,,Surface,2,Image 1,1,12,
1.32633,,Surface,2,Image 1,1,13,
1.13983,,Surface,2,Image 1,1,14,
1.31279,,Surface,2,Image 1,1,15,
0.790678,,Surface,2,Image 1,1,16,
1.10475,,Surface,2,Image 1,1,17,
1.64538,,Surface,2,Image 1,1,18,
1.6131,,Surface,2,Image 1,1,19,
1.05608,,Surface,2,Image 1,1,20,
0.934161,,Surface,2,Image 1,1,21,
1.97206,,Surface,2,Image 1,1,22,
1.29026,,Surface,2,Image 1,1,23,
0.956102,,Surface,2,Image 1,1,24,
1.74766,,Surface,2,Image 1,1,25,
1.28088,,Surface,2,Image 1,1,26,
0.925979,,Surface,2,Image 1,1,27,
1.39984,,Surface,2,Image 1,1,28,
1.33808,,Surface,2,Image 1,1,29,
1.54973,,Surface,2,Image 1,1,30,
1.30034,,Surface,2,Image 1,1,31,
0.871311,,Surface,2,Image 1,1,32,
2.05467,,Surface,2,Image 1,1,33,
1.81017,,Surface,2,Image 1,1,34,
1.06498,,Surface,2,Image 1,1,35,
1.12039,,Surface,2,Image 1,1,36,
1.32342,,Surface,2,Image 1,1,37,
2.08057,,Surface,2,Image 1,1,38,
1.05987,,Surface,2,Image 1,1,39,
1.07577,,Surface,2,Image 1,1,40,
1.83721,,Surface,2,Image 1,1,41,
1.07517,,Surface,2,Image 1,1,42,
1.94807,,Surface,2,Image 1,1,43,
1.27374,,Surface,2,Image 1,1,44,
1.58596,,Surface,2,Image 1,1,45,
1.25204,,Surface,2,Image 1,1,46,
1.19189,,Surface,2,Image 1,1,47,
0.932811,,Surface,2,Image 1,1,48,
1.44212,,Surface,2,Image 1,1,49,
0.936773,,Surface,2,Image 1,1,50,
1.90681,,Surface,2,Image 1,1,51,
1.51875,,Surface,2,Image 1,1,52,
1.50718,,Surface,2,Image 1,1,53,
2.36923,,Surface,2,Image 1,1,54,
2.32295,,Surface,2,Image 1,1,55,
1.1895,,Surface,2,Image 1,1,56,
1.79057,,Surface,2,Image 1,1,57,
1.83387,,Surface,2,Image 1,1,58,
1.34511,,Surface,2,Image 1,1,59,
1.6158,,Surface,2,Image 1,1,60,
1.39765,,Surface,2,Image 1,1,61,
1.85268,,Surface,2,Image 1,1,62,
2.78242,,Surface,2,Image 1,1,63,
1.82701,,Surface,2,Image 1,1,64,
2.6588,,Surface,2,Image 1,1,65,
1.16332,,Surface,2,Image 1,1,66,
1.77129,,Surface,2,Image 1,1,67,
1.91679,,Surface,2,Image 1,1,68,
0.945053,,Surface,2,Image 1,1,69,
2.22728,,Surface,2,Image 1,1,70,
2.47817,,Surface,2,Image 1,1,71,
1.33842,,Surface,2,Image 1,1,72,
1.26222,,Surface,2,Image 1,1,73,
1.90112,,Surface,2,Image 1,1,74,
2.13382,,Surface,2,Image 1,1,75,
2.3715,,Surface,2,Image 1,1,76,
2.01683,,Surface,2,Image 1,1,77,
4.36606,,Surface,2,Image 1,1,78,
1.8859,,Surface,2,Image 1,1,79,
2.31655,,Surface,2,Image 1,1,80,
2.67465,,Surface,2,Image 1,1,81,
3.68173,,Surface,2,Image 1,1,82,
1.85966,,Surface,2,Image 1,1,83,
2.78583,,Surface,2,Image 1,1,84,
1.48331,,Surface,2,Image 1,1,85,
2.41393,,Surface,2,Image 1,1,86,
2.1855,,Surface,2,Image 1,1,87,
2.11011,,Surface,2,Image 1,1,88,
2.06095,,Surface,2,Image 1,1,89,
1.67958,,Surface,2,Image 1,1,90,
1.80818,,Surface,2,Image 1,1,91,
1.92387,,Surface,2,Image 1,1,92,
2.34407,,Surface,2,Image 1,1,93,
1.07187,,Surface,2,Image 1,1,94,
2.24455,,Surface,2,Image 1,1,95,
2.15912,,Surface,2,Image 1,1,96,
1.18258,,Surface,2,Image 1,1,97,
1.55865,,Surface,2,Image 1,1,98,
3.11977,,Surface,2,Image 1,1,99,
1.86428,,Surface,2,Image 1,1,100,
5.0859,,Surface,2,Image 1,1,101,
1.89467,,Surface,2,Image 1,1,102,
1.76798,,Surface,2,Image 1,1,103,
1.90125,,Surface,2,Image 1,1,104,
2.12842,,Surface,2,Image 1,1,105,
1.52411,,Surface,2,Image 1,1,106,
1.60956,,Surface,2,Image 1,1,107,
1.74549,,Surface,2,Image 1,1,108,
2.01259,,Surface,2,Image 1,1,109,
1.77151,,Surface,2,Image 1,1,110,
1.9401,,Surface,2,Image 1,1,111,
1.86047,,Surface,2,Image 1,1,112,
1.60482,,Surface,2,Image 1,1,113,
1.97971,,Surface,2,Image 1,1,114,
1.08274,,Surface,2,Image 1,1,115,
1.34307,,Surface,2,Image 1,1,116,
1.68112,,Surface,2,Image 1,1,117,
1.53628,,Surface,2,Image 1,1,118,
1.48884,,Surface,2,Image 1,1,119,
1.58924,,Surface,2,Image 1,1,120,
2.51379,,Surface,2,Image 1,1,122,
2.72638,,Surface,2,Image 1,1,123,
1.5475,,Surface,2,Image 1,1,124,
1.33922,,Surface,2,Image 1,1,125,
1.27971,,Surface,2,Image 1,1,126,
1.64127,,Surface,2,Image 1,1,127,
1.62129,,Surface,2,Image 1,1,128,
1.77128,,Surface,2,Image 1,1,129,
1.85851,,Surface,2,Image 1,1,130,
2.54602,,Surface,2,Image 1,1,131,
1.80275,,Surface,2,Image 1,1,132,
3.11701,,Surface,2,Image 1,1,133,
1.94059,,Surface,2,Image 1,1,134,
1.42009,,Surface,2,Image 1,1,135,
1.89924,,Surface,2,Image 1,1,136,
2.46167,,Surface,2,Image 1,1,137,
2.50403,,Surface,2,Image 1,1,138,
59.7317,,Surface,2,Image 1,1,139,
2.22269,,Surface,2,Image 1,1,140,
1.56829,,Surface,2,Image 1,1,141,
8.89048,,Surface,2,Image 1,1,142,
58.6579,,Surface,2,Image 1,1,143,
5.88065,,Surface,2,Image 1,1,144,
1.40923,,Surface,2,Image 1,1,145,
1.88747,,Surface,2,Image 1,1,146,
1.13976,,Surface,2,Image 1,1,147,
1.3966,,Surface,2,Image 1,1,148,
1.16536,,Surface,2,Image 1,1,149,
1.4301,,Surface,2,Image 1,1,150,
3.73321,,Surface,2,Image 1,1,151,
