
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.71232,,Surface,7,Image 1,1,2,
3.4604,,Surface,7,Image 1,1,3,
3.3633,,Surface,7,Image 1,1,4,
2.88214,,Surface,7,Image 1,1,5,
3.1594,,Surface,7,Image 1,1,6,
2.82937,,Surface,7,Image 1,1,7,
3.5039,,Surface,7,Image 1,1,8,
2.42239,,Surface,7,Image 1,1,9,
4.17117,,Surface,7,Image 1,1,10,
2.66565,,Surface,7,Image 1,1,11,
3.09368,,Surface,7,Image 1,1,12,
3.50406,,Surface,7,Image 1,1,13,
2.60349,,Surface,7,Image 1,1,14,
4.28857,,Surface,7,Image 1,1,15,
2.97704,,Surface,7,Image 1,1,16,
4.48189,,Surface,7,Image 1,1,17,
4.67384,,Surface,7,Image 1,1,18,
4.32833,,Surface,7,Image 1,1,19,
3.43343,,Surface,7,Image 1,1,20,
3.42296,,Surface,7,Image 1,1,21,
4.49999,,Surface,7,Image 1,1,22,
3.54001,,Surface,7,Image 1,1,23,
3.4917,,Surface,7,Image 1,1,24,
4.53678,,Surface,7,Image 1,1,25,
4.07107,,Surface,7,Image 1,1,26,
3.74267,,Surface,7,Image 1,1,27,
3.68176,,Surface,7,Image 1,1,28,
4.79094,,Surface,7,Image 1,1,29,
4.56186,,Surface,7,Image 1,1,30,
4.547,,Surface,7,Image 1,1,31,
3.45667,,Surface,7,Image 1,1,32,
3.65787,,Surface,7,Image 1,1,33,
4.47775,,Surface,7,Image 1,1,34,
4.91547,,Surface,7,Image 1,1,35,
4.56773,,Surface,7,Image 1,1,36,
4.16738,,Surface,7,Image 1,1,37,
4.27999,,Surface,7,Image 1,1,38,
4.50638,,Surface,7,Image 1,1,39,
3.7,,Surface,7,Image 1,1,40,
4.71896,,Surface,7,Image 1,1,41,
4.25671,,Surface,7,Image 1,1,42,
4.89187,,Surface,7,Image 1,1,43,
3.62802,,Surface,7,Image 1,1,44,
4.21138,,Surface,7,Image 1,1,45,
4.41603,,Surface,7,Image 1,1,46,
4.77047,,Surface,7,Image 1,1,47,
5.6059,,Surface,7,Image 1,1,48,
5.08483,,Surface,7,Image 1,1,49,
3.60431,,Surface,7,Image 1,1,50,
4.25488,,Surface,7,Image 1,1,51,
