
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.43387,µm,Surface,LD,1,2,
5.70476,µm,Surface,LD,1,3,
4.04939,µm,Surface,LD,1,4,
3.72858,µm,Surface,LD,1,5,
5.56488,µm,Surface,LD,1,6,
2.71459,µm,Surface,LD,1,7,
5.40811,µm,Surface,LD,1,8,
4.30221,µm,Surface,LD,1,9,
1.76749,µm,Surface,LD,1,10,
3.17516,µm,Surface,LD,1,11,
1.99475,µm,Surface,LD,1,12,
6.77123,µm,Surface,LD,1,13,
1.68615,µm,Surface,LD,1,14,
1.96309,µm,Surface,LD,1,15,
6.34207,µm,Surface,LD,1,16,
3.04714,µm,Surface,LD,1,17,
3.79693,µm,Surface,LD,1,18,
4.31642,µm,Surface,LD,1,19,
1.19289,µm,Surface,LD,1,20,
6.06768,µm,Surface,LD,1,21,
0.704712,µm,Surface,LD,1,22,
0.730673,µm,Surface,LD,1,23,
3.49739,µm,Surface,LD,1,24,
4.91049,µm,Surface,LD,1,25,
2.70091,µm,Surface,LD,1,26,
3.34111,µm,Surface,LD,1,27,
1.27147,µm,Surface,LD,1,28,
3.7078,µm,Surface,LD,1,29,
5.25619,µm,Surface,LD,1,30,
0.833113,µm,Surface,LD,1,31,
1.79241,µm,Surface,LD,1,32,
2.31516,µm,Surface,LD,1,33,
1.3571,µm,Surface,LD,1,34,
5.04313,µm,Surface,LD,1,35,
4.25381,µm,Surface,LD,1,36,
5.06247,µm,Surface,LD,1,37,
4.94363,µm,Surface,LD,1,38,
4.726,µm,Surface,LD,1,39,
2.02229,µm,Surface,LD,1,40,
1.43437,µm,Surface,LD,1,41,
4.5587,µm,Surface,LD,1,42,
4.72058,µm,Surface,LD,1,43,
1.51082,µm,Surface,LD,1,44,
1.62902,µm,Surface,LD,1,45,
4.49931,µm,Surface,LD,1,46,
4.27914,µm,Surface,LD,1,47,
4.18575,µm,Surface,LD,1,48,
4.09114,µm,Surface,LD,1,49,
3.91966,µm,Surface,LD,1,50,
2.60975,µm,Surface,LD,1,51,
2.17192,µm,Surface,LD,1,52,
3.74534,µm,Surface,LD,1,53,
3.79197,µm,Surface,LD,1,54,
2.0248,µm,Surface,LD,1,55,
3.87413,µm,Surface,LD,1,56,
3.59127,µm,Surface,LD,1,57,
3.3835,µm,Surface,LD,1,58,
