
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.406832,,Surface,ER,1,115,
0.115195,,Surface,ER,1,127,
0.484144,,Surface,ER,1,152,
0.330184,,Surface,ER,1,154,
0.383751,,Surface,ER,1,156,
0.326676,,Surface,ER,1,161,
0.558429,,Surface,ER,1,165,
0.98767,,Surface,ER,1,166,
0.45763,,Surface,ER,1,168,
0.579149,,Surface,ER,1,169,
0.950683,,Surface,ER,1,170,
0.538482,,Surface,ER,1,171,
0.605517,,Surface,ER,1,173,
0.766107,,Surface,ER,1,174,
0.415347,,Surface,ER,1,176,
0.78136,,Surface,ER,1,177,
0.625084,,Surface,ER,1,178,
0.938882,,Surface,ER,1,180,
0.942204,,Surface,ER,1,181,
0.802693,,Surface,ER,1,182,
0.871106,,Surface,ER,1,183,
0.965438,,Surface,ER,1,184,
0.898222,,Surface,ER,1,185,
0.748887,,Surface,ER,1,186,
0.950041,,Surface,ER,1,188,
0.960883,,Surface,ER,1,189,
0.374837,,Surface,ER,1,190,
0.882593,,Surface,ER,1,191,
0.692606,,Surface,ER,1,192,
0.805122,,Surface,ER,1,193,
0.805036,,Surface,ER,1,194,
0.707155,,Surface,ER,1,195,
0.585591,,Surface,ER,1,196,
0.873161,,Surface,ER,1,197,
0.526958,,Surface,ER,1,198,
0.879005,,Surface,ER,1,200,
0.693139,,Surface,ER,1,201,
0.82352,,Surface,ER,1,202,
0.916161,,Surface,ER,1,203,
0.829161,,Surface,ER,1,204,
0.49862,,Surface,ER,1,205,
0.662764,,Surface,ER,1,206,
0.640341,,Surface,ER,1,207,
0.954692,,Surface,ER,1,208,
0.684139,,Surface,ER,1,209,
0.823464,,Surface,ER,1,210,
0.614729,,Surface,ER,1,211,
0.702436,,Surface,ER,1,212,
0.0618752,,Surface,ER,1,213,
0.646316,,Surface,ER,1,215,
0.934232,,Surface,ER,1,216,
0.892601,,Surface,ER,1,217,
0.599002,,Surface,ER,1,218,
0.69131,,Surface,ER,1,219,
0.444128,,Surface,ER,1,220,
0.799695,,Surface,ER,1,221,
0.847062,,Surface,ER,1,222,
0.753275,,Surface,ER,1,223,
0.833581,,Surface,ER,1,225,
0.282463,,Surface,ER,1,226,
0.632719,,Surface,ER,1,227,
0.62315,,Surface,ER,1,228,
0.842735,,Surface,ER,1,229,
0.970028,,Surface,ER,1,230,
0.857144,,Surface,ER,1,231,
0.778424,,Surface,ER,1,232,
0.771864,,Surface,ER,1,233,
0.956701,,Surface,ER,1,234,
0.605656,,Surface,ER,1,236,
0.766772,,Surface,ER,1,237,
0.892052,,Surface,ER,1,238,
0.732263,,Surface,ER,1,239,
0.811352,,Surface,ER,1,240,
0.941752,,Surface,ER,1,241,
0.713413,,Surface,ER,1,242,
0.708342,,Surface,ER,1,243,
0.942212,,Surface,ER,1,244,
0.969726,,Surface,ER,1,245,
0.800977,,Surface,ER,1,246,
0.785914,,Surface,ER,1,247,
0.89934,,Surface,ER,1,248,
0.554271,,Surface,ER,1,249,
0.800974,,Surface,ER,1,250,
0.578212,,Surface,ER,1,251,
0.753239,,Surface,ER,1,252,
0.930548,,Surface,ER,1,253,
0.659706,,Surface,ER,1,254,
0.463867,,Surface,ER,1,255,
0.937077,,Surface,ER,1,257,
0.468993,,Surface,ER,1,258,
0.420597,,Surface,ER,1,259,
0.601927,,Surface,ER,1,260,
0.929236,,Surface,ER,1,261,
0.840188,,Surface,ER,1,262,
0.797963,,Surface,ER,1,263,
0.538462,,Surface,ER,1,264,
0.704091,,Surface,ER,1,265,
0.7322,,Surface,ER,1,266,
0.790749,,Surface,ER,1,267,
0.956935,,Surface,ER,1,268,
0.488554,,Surface,ER,1,269,
0.407501,,Surface,ER,1,270,
0.682576,,Surface,ER,1,271,
0.839347,,Surface,ER,1,272,
0.947845,,Surface,ER,1,273,
0.755399,,Surface,ER,1,274,
0.765109,,Surface,ER,1,275,
0.739047,,Surface,ER,1,276,
0.925426,,Surface,ER,1,277,
0.570613,,Surface,ER,1,278,
0.351985,,Surface,ER,1,279,
0.504325,,Surface,ER,1,280,
0.83108,,Surface,ER,1,281,
0.724694,,Surface,ER,1,282,
0.65591,,Surface,ER,1,284,
0.439472,,Surface,ER,1,285,
0.88637,,Surface,ER,1,286,
0.782987,,Surface,ER,1,287,
0.679387,,Surface,ER,1,288,
0.958475,,Surface,ER,1,289,
0.821572,,Surface,ER,1,290,
0.984158,,Surface,ER,1,291,
0.885033,,Surface,ER,1,292,
0.841724,,Surface,ER,1,293,
0.869603,,Surface,ER,1,294,
0.449653,,Surface,ER,1,295,
0.900042,,Surface,ER,1,296,
0.791019,,Surface,ER,1,297,
0.881413,,Surface,ER,1,298,
0.771483,,Surface,ER,1,299,
0.937759,,Surface,ER,1,300,
0.874337,,Surface,ER,1,301,
0.639365,,Surface,ER,1,302,
0.821267,,Surface,ER,1,303,
0.95322,,Surface,ER,1,304,
0.973878,,Surface,ER,1,305,
0.87822,,Surface,ER,1,306,
0.978025,,Surface,ER,1,307,
0.812364,,Surface,ER,1,308,
0.972619,,Surface,ER,1,309,
0.936079,,Surface,ER,1,310,
0.808507,,Surface,ER,1,311,
0.957831,,Surface,ER,1,312,
0.893156,,Surface,ER,1,313,
0.910385,,Surface,ER,1,314,
0.75229,,Surface,ER,1,315,
0.816066,,Surface,ER,1,316,
0.616151,,Surface,ER,1,317,
0.90191,,Surface,ER,1,318,
0.788105,,Surface,ER,1,319,
0.865598,,Surface,ER,1,320,
0.768624,,Surface,ER,1,321,
0.89314,,Surface,ER,1,322,
0.857913,,Surface,ER,1,323,
0.86644,,Surface,ER,1,324,
0.960471,,Surface,ER,1,325,
0.862841,,Surface,ER,1,326,
0.680235,,Surface,ER,1,327,
0.947742,,Surface,ER,1,328,
0.75913,,Surface,ER,1,329,
0.974314,,Surface,ER,1,330,
0.90819,,Surface,ER,1,331,
0.425599,,Surface,ER,1,332,
0.904689,,Surface,ER,1,333,
0.042034,,Surface,ER,1,334,
0.509862,,Surface,ER,1,335,
0.702107,,Surface,ER,1,336,
0.929397,,Surface,ER,1,337,
0.859117,,Surface,ER,1,338,
0.80907,,Surface,ER,1,339,
0.958395,,Surface,ER,1,340,
0.918877,,Surface,ER,1,341,
0.685197,,Surface,ER,1,342,
0.94851,,Surface,ER,1,343,
0.779453,,Surface,ER,1,344,
0.478315,,Surface,ER,1,345,
0.949744,,Surface,ER,1,346,
0.891086,,Surface,ER,1,347,
0.607191,,Surface,ER,1,348,
0.941155,,Surface,ER,1,349,
0.948689,,Surface,ER,1,350,
0.72534,,Surface,ER,1,351,
0.767183,,Surface,ER,1,352,
0.903508,,Surface,ER,1,353,
0.748408,,Surface,ER,1,354,
0.939578,,Surface,ER,1,355,
0.977569,,Surface,ER,1,356,
0.841085,,Surface,ER,1,357,
0.894372,,Surface,ER,1,358,
