
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14.167,,Surface,1,Image 1,1,115,
293.081,,Surface,1,Image 1,1,127,
121315,,Surface,1,Image 1,1,152,
37068.9,,Surface,1,Image 1,1,154,
0.192873,,Surface,1,Image 1,1,156,
21385.9,,Surface,1,Image 1,1,161,
398376,,Surface,1,Image 1,1,165,
27989.8,,Surface,1,Image 1,1,166,
310293,,Surface,1,Image 1,1,168,
277193,,Surface,1,Image 1,1,169,
957.047,,Surface,1,Image 1,1,170,
15903.8,,Surface,1,Image 1,1,171,
345088,,Surface,1,Image 1,1,173,
355880,,Surface,1,Image 1,1,174,
14082.9,,Surface,1,Image 1,1,176,
15268.6,,Surface,1,Image 1,1,177,
160142,,Surface,1,Image 1,1,178,
1.21621e+06,,Surface,1,Image 1,1,180,
3.59426e+06,,Surface,1,Image 1,1,181,
1.84129e+06,,Surface,1,Image 1,1,182,
382018,,Surface,1,Image 1,1,183,
255477,,Surface,1,Image 1,1,184,
1.51558e+06,,Surface,1,Image 1,1,185,
1.09169e+06,,Surface,1,Image 1,1,186,
2.73214e+06,,Surface,1,Image 1,1,188,
1.22957e+06,,Surface,1,Image 1,1,189,
3040.52,,Surface,1,Image 1,1,190,
941750,,Surface,1,Image 1,1,191,
219371,,Surface,1,Image 1,1,192,
2.76653e+06,,Surface,1,Image 1,1,193,
236160,,Surface,1,Image 1,1,194,
3.47846e+06,,Surface,1,Image 1,1,195,
294793,,Surface,1,Image 1,1,196,
47128.6,,Surface,1,Image 1,1,197,
129256,,Surface,1,Image 1,1,198,
735773,,Surface,1,Image 1,1,200,
15412.9,,Surface,1,Image 1,1,201,
247095,,Surface,1,Image 1,1,202,
418729,,Surface,1,Image 1,1,203,
168188,,Surface,1,Image 1,1,204,
1.47769e+06,,Surface,1,Image 1,1,205,
990374,,Surface,1,Image 1,1,206,
1.16471e+06,,Surface,1,Image 1,1,207,
4.88173e+06,,Surface,1,Image 1,1,208,
57455.5,,Surface,1,Image 1,1,209,
20066.7,,Surface,1,Image 1,1,210,
674556,,Surface,1,Image 1,1,211,
655648,,Surface,1,Image 1,1,212,
329.367,,Surface,1,Image 1,1,213,
196544,,Surface,1,Image 1,1,215,
3.43086e+06,,Surface,1,Image 1,1,216,
804486,,Surface,1,Image 1,1,217,
2.02215e+06,,Surface,1,Image 1,1,218,
80933.2,,Surface,1,Image 1,1,219,
1.03911e+06,,Surface,1,Image 1,1,220,
26925.4,,Surface,1,Image 1,1,221,
206644,,Surface,1,Image 1,1,222,
689172,,Surface,1,Image 1,1,223,
188606,,Surface,1,Image 1,1,225,
21084.2,,Surface,1,Image 1,1,226,
1.88868e+06,,Surface,1,Image 1,1,227,
22582,,Surface,1,Image 1,1,228,
2.7178e+06,,Surface,1,Image 1,1,229,
381785,,Surface,1,Image 1,1,230,
4.33684e+06,,Surface,1,Image 1,1,231,
237203,,Surface,1,Image 1,1,232,
196347,,Surface,1,Image 1,1,233,
103381,,Surface,1,Image 1,1,234,
41125,,Surface,1,Image 1,1,236,
23338.7,,Surface,1,Image 1,1,237,
1.41988e+06,,Surface,1,Image 1,1,238,
135312,,Surface,1,Image 1,1,239,
34801.2,,Surface,1,Image 1,1,240,
335448,,Surface,1,Image 1,1,241,
1.1641e+06,,Surface,1,Image 1,1,242,
2.63346e+06,,Surface,1,Image 1,1,243,
45466,,Surface,1,Image 1,1,244,
6216.7,,Surface,1,Image 1,1,245,
1.26423e+06,,Surface,1,Image 1,1,246,
155283,,Surface,1,Image 1,1,247,
6.79438e+06,,Surface,1,Image 1,1,248,
2.00905e+06,,Surface,1,Image 1,1,249,
95301.6,,Surface,1,Image 1,1,250,
294626,,Surface,1,Image 1,1,251,
1.5218e+06,,Surface,1,Image 1,1,252,
80727.9,,Surface,1,Image 1,1,253,
1.32207e+06,,Surface,1,Image 1,1,254,
30345.7,,Surface,1,Image 1,1,255,
108570,,Surface,1,Image 1,1,257,
272001,,Surface,1,Image 1,1,258,
68869.1,,Surface,1,Image 1,1,259,
164520,,Surface,1,Image 1,1,260,
308460,,Surface,1,Image 1,1,261,
1.64034e+06,,Surface,1,Image 1,1,262,
3.18271e+06,,Surface,1,Image 1,1,263,
79847.4,,Surface,1,Image 1,1,264,
635950,,Surface,1,Image 1,1,265,
333380,,Surface,1,Image 1,1,266,
86461.8,,Surface,1,Image 1,1,267,
493280,,Surface,1,Image 1,1,268,
78295.5,,Surface,1,Image 1,1,269,
