
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.09822,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.25791,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.70864,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.92608,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-11.3471,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.21619,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.46274,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.78545,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.64215,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.61168,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.46464,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-7.32161,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.305164,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.40679,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.87821,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.19834,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.420357,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.363865,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.571424,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.64158,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.15983,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.87396,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.19074,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.35525,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.425791,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.844007,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-6.28658,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.677635,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.01213,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.96821,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.85281,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.383347,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.34498,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.71099,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.65298,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.711721,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.57447,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.158218,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.10462,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.90699,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.67155,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.28027,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.16535,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-8.7391,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-3.33221,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.98063,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.0815258,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.36708,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.50861,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.362289,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.26172,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.98685,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.73303,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.30745,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.03816,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.89058,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.173702,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.0573368,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.0731,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.575718,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.15088,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.609226,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.251642,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.0751038,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.172516,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.36867,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.357643,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-4.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.06954,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.62911,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.26296,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-6.51901,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.83566,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.57979,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.68859,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.224022,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-8.51072,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.221537,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.07929,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.5177,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.079258,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.43142,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.840591,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.8187,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.38693,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.693846,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.23304,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.0695171,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.09853,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.771002,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.26098,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
3.5673,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.89433,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.916201,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.32649,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.906622,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-8.35496,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.587374,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-5.26398,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.0909863,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
