
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.5078,,Surface,3,Image 1,1,115,
11.2512,,Surface,3,Image 1,1,127,
19.6934,,Surface,3,Image 1,1,152,
15.7805,,Surface,3,Image 1,1,154,
15.8512,,Surface,3,Image 1,1,156,
16.7601,,Surface,3,Image 1,1,161,
24.9003,,Surface,3,Image 1,1,165,
84.6675,,Surface,3,Image 1,1,166,
18.7825,,Surface,3,Image 1,1,168,
26.3753,,Surface,3,Image 1,1,169,
53.1852,,Surface,3,Image 1,1,170,
24.8052,,Surface,3,Image 1,1,171,
23.094,,Surface,3,Image 1,1,173,
37.0371,,Surface,3,Image 1,1,174,
19.4137,,Surface,3,Image 1,1,176,
36.3107,,Surface,3,Image 1,1,177,
33.2445,,Surface,3,Image 1,1,178,
51.9416,,Surface,3,Image 1,1,180,
70.8958,,Surface,3,Image 1,1,181,
43.4676,,Surface,3,Image 1,1,182,
31.5101,,Surface,3,Image 1,1,183,
45.7912,,Surface,3,Image 1,1,184,
48.8834,,Surface,3,Image 1,1,185,
39.514,,Surface,3,Image 1,1,186,
59.607,,Surface,3,Image 1,1,188,
63.1246,,Surface,3,Image 1,1,189,
18.1525,,Surface,3,Image 1,1,190,
45.9938,,Surface,3,Image 1,1,191,
27.7329,,Surface,3,Image 1,1,192,
35.5527,,Surface,3,Image 1,1,193,
40.4072,,Surface,3,Image 1,1,194,
34.293,,Surface,3,Image 1,1,195,
26.6064,,Surface,3,Image 1,1,196,
43.9398,,Surface,3,Image 1,1,197,
26.8632,,Surface,3,Image 1,1,198,
68.706,,Surface,3,Image 1,1,200,
26.5694,,Surface,3,Image 1,1,201,
64.3278,,Surface,3,Image 1,1,202,
51.3969,,Surface,3,Image 1,1,203,
43.0383,,Surface,3,Image 1,1,204,
31.5099,,Surface,3,Image 1,1,205,
31.3865,,Surface,3,Image 1,1,206,
28.7597,,Surface,3,Image 1,1,207,
62.3933,,Surface,3,Image 1,1,208,
37.1729,,Surface,3,Image 1,1,209,
25.4204,,Surface,3,Image 1,1,210,
23.2249,,Surface,3,Image 1,1,211,
29.5826,,Surface,3,Image 1,1,212,
13.3324,,Surface,3,Image 1,1,213,
28.8055,,Surface,3,Image 1,1,215,
51.3268,,Surface,3,Image 1,1,216,
51.1813,,Surface,3,Image 1,1,217,
24.3797,,Surface,3,Image 1,1,218,
30.2179,,Surface,3,Image 1,1,219,
22.2822,,Surface,3,Image 1,1,220,
36.1783,,Surface,3,Image 1,1,221,
40.6725,,Surface,3,Image 1,1,222,
30.4304,,Surface,3,Image 1,1,223,
54.8876,,Surface,3,Image 1,1,225,
14.92,,Surface,3,Image 1,1,226,
35.751,,Surface,3,Image 1,1,227,
23.3386,,Surface,3,Image 1,1,228,
45.3273,,Surface,3,Image 1,1,229,
