
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.85254,µm,Surface,LD,1,115,
2.57328,µm,Surface,LD,1,127,
1.03431,µm,Surface,LD,1,152,
1.6526,µm,Surface,LD,1,154,
0.602546,µm,Surface,LD,1,156,
0,µm,Surface,LD,1,161,
0.254054,µm,Surface,LD,1,165,
1.02983,µm,Surface,LD,1,166,
0.151176,µm,Surface,LD,1,168,
0,µm,Surface,LD,1,169,
2.6958,µm,Surface,LD,1,170,
3.12063,µm,Surface,LD,1,171,
0.897457,µm,Surface,LD,1,173,
0.942415,µm,Surface,LD,1,174,
0.306886,µm,Surface,LD,1,176,
0.20075,µm,Surface,LD,1,177,
0.864963,µm,Surface,LD,1,178,
0,µm,Surface,LD,1,180,
0.753129,µm,Surface,LD,1,181,
0.0217705,µm,Surface,LD,1,182,
0.438264,µm,Surface,LD,1,183,
1.7101,µm,Surface,LD,1,184,
0.0237659,µm,Surface,LD,1,185,
0.664975,µm,Surface,LD,1,186,
0.57049,µm,Surface,LD,1,188,
0,µm,Surface,LD,1,189,
1.79541,µm,Surface,LD,1,190,
0,µm,Surface,LD,1,191,
0,µm,Surface,LD,1,192,
0.475561,µm,Surface,LD,1,193,
0.948854,µm,Surface,LD,1,194,
1.04174,µm,Surface,LD,1,195,
0.500232,µm,Surface,LD,1,196,
0.108574,µm,Surface,LD,1,197,
0.470379,µm,Surface,LD,1,198,
1.17494,µm,Surface,LD,1,200,
1.40116,µm,Surface,LD,1,201,
0,µm,Surface,LD,1,202,
0,µm,Surface,LD,1,203,
0.158846,µm,Surface,LD,1,204,
1.87092,µm,Surface,LD,1,205,
1.23391,µm,Surface,LD,1,206,
1.475,µm,Surface,LD,1,207,
0,µm,Surface,LD,1,208,
1.27227,µm,Surface,LD,1,209,
2.17438,µm,Surface,LD,1,210,
0.582906,µm,Surface,LD,1,211,
0,µm,Surface,LD,1,212,
2.10518,µm,Surface,LD,1,213,
0.239028,µm,Surface,LD,1,215,
0,µm,Surface,LD,1,216,
0.722166,µm,Surface,LD,1,217,
0.961353,µm,Surface,LD,1,218,
0.282722,µm,Surface,LD,1,219,
0.801123,µm,Surface,LD,1,220,
2.26806,µm,Surface,LD,1,221,
0.367659,µm,Surface,LD,1,222,
0,µm,Surface,LD,1,223,
2.26513,µm,Surface,LD,1,225,
1.23658,µm,Surface,LD,1,226,
0.216375,µm,Surface,LD,1,227,
0.442697,µm,Surface,LD,1,228,
0,µm,Surface,LD,1,229,
1.93371,µm,Surface,LD,1,230,
0,µm,Surface,LD,1,231,
0.0734393,µm,Surface,LD,1,232,
1.4535,µm,Surface,LD,1,233,
0.668765,µm,Surface,LD,1,234,
0,µm,Surface,LD,1,236,
1.69285,µm,Surface,LD,1,237,
0.916392,µm,Surface,LD,1,238,
0.0504074,µm,Surface,LD,1,239,
1.12607,µm,Surface,LD,1,240,
1.44883,µm,Surface,LD,1,241,
0.36346,µm,Surface,LD,1,242,
0,µm,Surface,LD,1,243,
1.07355,µm,Surface,LD,1,244,
2.96232,µm,Surface,LD,1,245,
1.77702,µm,Surface,LD,1,246,
1.01948,µm,Surface,LD,1,247,
0.629539,µm,Surface,LD,1,248,
1.55823,µm,Surface,LD,1,249,
1.85989,µm,Surface,LD,1,250,
0.321408,µm,Surface,LD,1,251,
0.0504622,µm,Surface,LD,1,252,
3.31533,µm,Surface,LD,1,253,
0.0827675,µm,Surface,LD,1,254,
1.88567,µm,Surface,LD,1,255,
2.12929,µm,Surface,LD,1,257,
1.67011,µm,Surface,LD,1,258,
1.51454,µm,Surface,LD,1,259,
1.1391,µm,Surface,LD,1,260,
1.08808,µm,Surface,LD,1,261,
1.69216,µm,Surface,LD,1,262,
2.71417,µm,Surface,LD,1,263,
0.779293,µm,Surface,LD,1,264,
0.478085,µm,Surface,LD,1,265,
1.17039,µm,Surface,LD,1,266,
2.41482,µm,Surface,LD,1,267,
1.7229,µm,Surface,LD,1,268,
2.04244,µm,Surface,LD,1,269,
2.00737,µm,Surface,LD,1,270,
0.127199,µm,Surface,LD,1,271,
1.04592,µm,Surface,LD,1,272,
0,µm,Surface,LD,1,273,
0,µm,Surface,LD,1,274,
1.37298,µm,Surface,LD,1,275,
2.4921,µm,Surface,LD,1,276,
0.649717,µm,Surface,LD,1,277,
0.171309,µm,Surface,LD,1,278,
0.458321,µm,Surface,LD,1,279,
0.454242,µm,Surface,LD,1,280,
3.24627,µm,Surface,LD,1,281,
0.981434,µm,Surface,LD,1,282,
0.130278,µm,Surface,LD,1,284,
1.71925,µm,Surface,LD,1,285,
0,µm,Surface,LD,1,286,
0.862977,µm,Surface,LD,1,287,
0.349687,µm,Surface,LD,1,288,
0.277851,µm,Surface,LD,1,289,
1.99224,µm,Surface,LD,1,290,
0.468117,µm,Surface,LD,1,291,
2.39748,µm,Surface,LD,1,292,
0.27901,µm,Surface,LD,1,293,
1.90375,µm,Surface,LD,1,294,
0.902343,µm,Surface,LD,1,295,
0,µm,Surface,LD,1,296,
0.14256,µm,Surface,LD,1,297,
0.649298,µm,Surface,LD,1,298,
0,µm,Surface,LD,1,299,
0.20942,µm,Surface,LD,1,300,
1.22265,µm,Surface,LD,1,301,
2.23838,µm,Surface,LD,1,302,
1.57609,µm,Surface,LD,1,303,
0.165655,µm,Surface,LD,1,304,
0.453602,µm,Surface,LD,1,305,
1.65661,µm,Surface,LD,1,306,
1.12678,µm,Surface,LD,1,307,
0,µm,Surface,LD,1,308,
1.72516,µm,Surface,LD,1,309,
0.613846,µm,Surface,LD,1,310,
0.0150025,µm,Surface,LD,1,311,
0.562163,µm,Surface,LD,1,312,
0,µm,Surface,LD,1,313,
0,µm,Surface,LD,1,314,
2.80849,µm,Surface,LD,1,315,
0,µm,Surface,LD,1,316,
1.00644,µm,Surface,LD,1,317,
