
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.61683,µm,Surface,Position,1,115,
6.69032,µm,Surface,Position,1,127,
5.23102,µm,Surface,Position,1,152,
6.17174,µm,Surface,Position,1,154,
6.62933,µm,Surface,Position,1,156,
6.4024,µm,Surface,Position,1,161,
6.29637,µm,Surface,Position,1,165,
6.6697,µm,Surface,Position,1,166,
6.61495,µm,Surface,Position,1,168,
5.99187,µm,Surface,Position,1,169,
5.48722,µm,Surface,Position,1,170,
6.25494,µm,Surface,Position,1,171,
5.32096,µm,Surface,Position,1,173,
3.42004,µm,Surface,Position,1,174,
6.5436,µm,Surface,Position,1,176,
5.35662,µm,Surface,Position,1,177,
2.17607,µm,Surface,Position,1,178,
4.98622,µm,Surface,Position,1,180,
4.21079,µm,Surface,Position,1,181,
6.03843,µm,Surface,Position,1,182,
2.06592,µm,Surface,Position,1,183,
5.5996,µm,Surface,Position,1,184,
4.89234,µm,Surface,Position,1,185,
6.1547,µm,Surface,Position,1,186,
3.19721,µm,Surface,Position,1,188,
4.25022,µm,Surface,Position,1,189,
3.32096,µm,Surface,Position,1,190,
2.91908,µm,Surface,Position,1,191,
3.4792,µm,Surface,Position,1,192,
5.76396,µm,Surface,Position,1,193,
5.5802,µm,Surface,Position,1,194,
1.76869,µm,Surface,Position,1,195,
1.39138,µm,Surface,Position,1,196,
5.20253,µm,Surface,Position,1,197,
6.44306,µm,Surface,Position,1,198,
6.42954,µm,Surface,Position,1,200,
5.11981,µm,Surface,Position,1,201,
5.9825,µm,Surface,Position,1,202,
2.7642,µm,Surface,Position,1,203,
6.07905,µm,Surface,Position,1,204,
6.9579,µm,Surface,Position,1,205,
6.32854,µm,Surface,Position,1,206,
1.3531,µm,Surface,Position,1,207,
4.89162,µm,Surface,Position,1,208,
6.47618,µm,Surface,Position,1,209,
6.04135,µm,Surface,Position,1,210,
2.36611,µm,Surface,Position,1,211,
1.4411,µm,Surface,Position,1,212,
4.22308,µm,Surface,Position,1,213,
3.45873,µm,Surface,Position,1,215,
3.01969,µm,Surface,Position,1,216,
2.9133,µm,Surface,Position,1,217,
6.47474,µm,Surface,Position,1,218,
2.90066,µm,Surface,Position,1,219,
6.50734,µm,Surface,Position,1,220,
6.67431,µm,Surface,Position,1,221,
5.78711,µm,Surface,Position,1,222,
1.81958,µm,Surface,Position,1,223,
6.54366,µm,Surface,Position,1,225,
0.63634,µm,Surface,Position,1,226,
1.90131,µm,Surface,Position,1,227,
3.08118,µm,Surface,Position,1,228,
3.92144,µm,Surface,Position,1,229,
5.36227,µm,Surface,Position,1,230,
4.98893,µm,Surface,Position,1,231,
2.41012,µm,Surface,Position,1,232,
6.1845,µm,Surface,Position,1,233,
3.52056,µm,Surface,Position,1,234,
6.07741,µm,Surface,Position,1,236,
5.30319,µm,Surface,Position,1,237,
2.92342,µm,Surface,Position,1,238,
4.84287,µm,Surface,Position,1,239,
5.07303,µm,Surface,Position,1,240,
2.37694,µm,Surface,Position,1,241,
3.56724,µm,Surface,Position,1,242,
5.33932,µm,Surface,Position,1,243,
4.34783,µm,Surface,Position,1,244,
2.51399,µm,Surface,Position,1,245,
6.35521,µm,Surface,Position,1,246,
5.69898,µm,Surface,Position,1,247,
4.93305,µm,Surface,Position,1,248,
6.42549,µm,Surface,Position,1,249,
3.08134,µm,Surface,Position,1,250,
1.49524,µm,Surface,Position,1,251,
6.16992,µm,Surface,Position,1,252,
6.51192,µm,Surface,Position,1,253,
3.19275,µm,Surface,Position,1,254,
1.77161,µm,Surface,Position,1,255,
3.0732,µm,Surface,Position,1,257,
1.58354,µm,Surface,Position,1,258,
6.5436,µm,Surface,Position,1,259,
2.59591,µm,Surface,Position,1,260,
2.82169,µm,Surface,Position,1,261,
6.53333,µm,Surface,Position,1,262,
6.55349,µm,Surface,Position,1,263,
3.08543,µm,Surface,Position,1,264,
6.08437,µm,Surface,Position,1,265,
2.30064,µm,Surface,Position,1,266,
2.34738,µm,Surface,Position,1,267,
4.7549,µm,Surface,Position,1,268,
1.70782,µm,Surface,Position,1,269,
1.69925,µm,Surface,Position,1,270,
5.98239,µm,Surface,Position,1,271,
2.72568,µm,Surface,Position,1,272,
5.84677,µm,Surface,Position,1,273,
1.92467,µm,Surface,Position,1,274,
3.74496,µm,Surface,Position,1,275,
6.23858,µm,Surface,Position,1,276,
5.88534,µm,Surface,Position,1,277,
4.05952,µm,Surface,Position,1,278,
6.49599,µm,Surface,Position,1,279,
4.28418,µm,Surface,Position,1,280,
6.52881,µm,Surface,Position,1,281,
3.67083,µm,Surface,Position,1,282,
6.4413,µm,Surface,Position,1,284,
1.49199,µm,Surface,Position,1,285,
5.91777,µm,Surface,Position,1,286,
1.87116,µm,Surface,Position,1,287,
6.74692,µm,Surface,Position,1,288,
5.26638,µm,Surface,Position,1,289,
3.80704,µm,Surface,Position,1,290,
6.53619,µm,Surface,Position,1,291,
6.21808,µm,Surface,Position,1,292,
4.78273,µm,Surface,Position,1,293,
2.45293,µm,Surface,Position,1,294,
2.15557,µm,Surface,Position,1,295,
5.3421,µm,Surface,Position,1,296,
6.27913,µm,Surface,Position,1,297,
5.96715,µm,Surface,Position,1,298,
6.48687,µm,Surface,Position,1,299,
4.94746,µm,Surface,Position,1,300,
2.78287,µm,Surface,Position,1,301,
1.55232,µm,Surface,Position,1,302,
6.43244,µm,Surface,Position,1,303,
5.64051,µm,Surface,Position,1,304,
4.94921,µm,Surface,Position,1,305,
3.51474,µm,Surface,Position,1,306,
2.80395,µm,Surface,Position,1,307,
4.36738,µm,Surface,Position,1,308,
2.99458,µm,Surface,Position,1,309,
