
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.07548,,Surface,6,Image 1,1,115,
1.70706,,Surface,6,Image 1,1,127,
8.32821,,Surface,6,Image 1,1,152,
15.9771,,Surface,6,Image 1,1,154,
1.50354,,Surface,6,Image 1,1,156,
22.1871,,Surface,6,Image 1,1,161,
12.8762,,Surface,6,Image 1,1,165,
1.72314,,Surface,6,Image 1,1,166,
15.5552,,Surface,6,Image 1,1,168,
6.79869,,Surface,6,Image 1,1,169,
0.914547,,Surface,6,Image 1,1,170,
6.37209,,Surface,6,Image 1,1,171,
2.8627,,Surface,6,Image 1,1,173,
4.26802,,Surface,6,Image 1,1,174,
17.0267,,Surface,6,Image 1,1,176,
14.003,,Surface,6,Image 1,1,177,
26.2436,,Surface,6,Image 1,1,178,
11.3974,,Surface,6,Image 1,1,180,
5.40412,,Surface,6,Image 1,1,181,
16.6934,,Surface,6,Image 1,1,182,
10.786,,Surface,6,Image 1,1,183,
16.5447,,Surface,6,Image 1,1,184,
23.7415,,Surface,6,Image 1,1,185,
19.673,,Surface,6,Image 1,1,186,
14.5512,,Surface,6,Image 1,1,188,
17.3738,,Surface,6,Image 1,1,189,
0.838135,,Surface,6,Image 1,1,190,
31.8729,,Surface,6,Image 1,1,191,
24.781,,Surface,6,Image 1,1,192,
31.1436,,Surface,6,Image 1,1,193,
1.55656,,Surface,6,Image 1,1,194,
26.6433,,Surface,6,Image 1,1,195,
14.9698,,Surface,6,Image 1,1,196,
35.8794,,Surface,6,Image 1,1,197,
5.81197,,Surface,6,Image 1,1,198,
10.8775,,Surface,6,Image 1,1,200,
0.796983,,Surface,6,Image 1,1,201,
2.39285,,Surface,6,Image 1,1,202,
10.2095,,Surface,6,Image 1,1,203,
18.107,,Surface,6,Image 1,1,204,
16.8886,,Surface,6,Image 1,1,205,
36.6051,,Surface,6,Image 1,1,206,
18.7771,,Surface,6,Image 1,1,207,
19.6709,,Surface,6,Image 1,1,208,
12.1022,,Surface,6,Image 1,1,209,
1.68755,,Surface,6,Image 1,1,210,
8.97654,,Surface,6,Image 1,1,211,
23.4731,,Surface,6,Image 1,1,212,
1.13032,,Surface,6,Image 1,1,213,
37.4746,,Surface,6,Image 1,1,215,
34.4956,,Surface,6,Image 1,1,216,
34.155,,Surface,6,Image 1,1,217,
9.45097,,Surface,6,Image 1,1,218,
35.2365,,Surface,6,Image 1,1,219,
13.7382,,Surface,6,Image 1,1,220,
1.4879,,Surface,6,Image 1,1,221,
