
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.3205,2.1005,96.8629,58.0401,135.686,,5,Intensity,Image 1,1,,
-2.0995,2.1005,96.9525,57.9262,135.979,,5,Intensity,Image 1,1,,
-1.8785,2.1005,97.7541,58.7848,136.723,,5,Intensity,Image 1,1,,
-1.6575,2.1005,99.5617,61.1721,137.951,,5,Intensity,Image 1,1,,
-1.4365,2.1005,99.1159,60.0227,138.209,,5,Intensity,Image 1,1,,
-1.2155,2.1005,93.5542,51.8931,135.215,,5,Intensity,Image 1,1,,
-0.9945,2.1005,82.2208,38.296,126.146,,5,Intensity,Image 1,1,,
-0.7735,2.1005,68.1218,23.6965,112.547,,5,Intensity,Image 1,1,,
-0.5525,2.1005,54.8091,11.8391,97.779,,5,Intensity,Image 1,1,,
-0.3315,2.1005,42.2982,2.3168,82.2797,,5,Intensity,Image 1,1,,
-0.1105,2.1005,30.3852,-4.76891,65.5393,,5,Intensity,Image 1,1,,
0.1105,2.1005,20.6696,-7.46943,48.8086,,5,Intensity,Image 1,1,,
0.3315,2.1005,13.5138,-7.68241,34.7101,,5,Intensity,Image 1,1,,
0.5525,2.1005,8.82683,-7.01513,24.6688,,5,Intensity,Image 1,1,,
0.7735,2.1005,5.94074,-6.27034,18.1518,,5,Intensity,Image 1,1,,
0.9945,2.1005,3.92385,-5.27052,13.1182,,5,Intensity,Image 1,1,,
1.2155,2.1005,2.5013,-4.22198,9.22458,,5,Intensity,Image 1,1,,
1.4365,2.1005,1.52704,-3.17446,6.22854,,5,Intensity,Image 1,1,,
1.6575,2.1005,0.932794,-2.30104,4.16663,,5,Intensity,Image 1,1,,
1.8785,2.1005,0.590753,-1.62762,2.80912,,5,Intensity,Image 1,1,,
2.0995,2.1005,0.384188,-1.09953,1.86791,,5,Intensity,Image 1,1,,
2.3205,2.1005,0.254391,-0.774634,1.28342,,5,Intensity,Image 1,1,,
2.5415,2.1005,0.172702,-0.562887,0.908291,,5,Intensity,Image 1,1,,
2.7625,2.1005,0.123055,-0.438785,0.684896,,5,Intensity,Image 1,1,,
2.9835,2.1005,0.0890458,-0.346856,0.524947,,5,Intensity,Image 1,1,,
3.2045,2.1005,0.0646126,-0.28813,0.417355,,5,Intensity,Image 1,1,,
3.4255,2.1005,0.0470861,-0.26623,0.360402,,5,Intensity,Image 1,1,,
3.6465,2.1005,0.0363281,-0.275733,0.348389,,5,Intensity,Image 1,1,,
3.8675,2.1005,0.029731,-0.267556,0.327017,,5,Intensity,Image 1,1,,
4.0885,2.1005,0.0248913,-0.22748,0.277263,,5,Intensity,Image 1,1,,
