
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.2803,µm,Surface,Image 1,1,115,
14.5009,µm,Surface,Image 1,1,127,
21.3925,µm,Surface,Image 1,1,152,
22.218,µm,Surface,Image 1,1,154,
9.25941,µm,Surface,Image 1,1,156,
26.0313,µm,Surface,Image 1,1,161,
25.1089,µm,Surface,Image 1,1,165,
23.9073,µm,Surface,Image 1,1,166,
26.0586,µm,Surface,Image 1,1,168,
15.8927,µm,Surface,Image 1,1,169,
20.822,µm,Surface,Image 1,1,170,
14.9956,µm,Surface,Image 1,1,171,
21.6911,µm,Surface,Image 1,1,173,
18.346,µm,Surface,Image 1,1,174,
28.3727,µm,Surface,Image 1,1,176,
27.2674,µm,Surface,Image 1,1,177,
21.2784,µm,Surface,Image 1,1,178,
22.1329,µm,Surface,Image 1,1,180,
21.8785,µm,Surface,Image 1,1,181,
25.7323,µm,Surface,Image 1,1,182,
18.7961,µm,Surface,Image 1,1,183,
25.6963,µm,Surface,Image 1,1,184,
24.2317,µm,Surface,Image 1,1,185,
24.5448,µm,Surface,Image 1,1,186,
20.5392,µm,Surface,Image 1,1,188,
23.3435,µm,Surface,Image 1,1,189,
17.3236,µm,Surface,Image 1,1,190,
22.041,µm,Surface,Image 1,1,191,
24.6933,µm,Surface,Image 1,1,192,
25.8129,µm,Surface,Image 1,1,193,
16.332,µm,Surface,Image 1,1,194,
21.5924,µm,Surface,Image 1,1,195,
21.1491,µm,Surface,Image 1,1,196,
27.3444,µm,Surface,Image 1,1,197,
20.0825,µm,Surface,Image 1,1,198,
25.0872,µm,Surface,Image 1,1,200,
19.1839,µm,Surface,Image 1,1,201,
23.0777,µm,Surface,Image 1,1,202,
24.6004,µm,Surface,Image 1,1,203,
27.8237,µm,Surface,Image 1,1,204,
25.8545,µm,Surface,Image 1,1,205,
26.4979,µm,Surface,Image 1,1,206,
22.1896,µm,Surface,Image 1,1,207,
24.7473,µm,Surface,Image 1,1,208,
