
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.88927,,Surface,6,Image 1,1,115,
3.8866,,Surface,6,Image 1,1,127,
3.88726,,Surface,6,Image 1,1,152,
3.8935,,Surface,6,Image 1,1,154,
3.90069,,Surface,6,Image 1,1,156,
3.89009,,Surface,6,Image 1,1,161,
3.89756,,Surface,6,Image 1,1,165,
3.8882,,Surface,6,Image 1,1,166,
3.89873,,Surface,6,Image 1,1,168,
3.88602,,Surface,6,Image 1,1,169,
3.88601,,Surface,6,Image 1,1,170,
3.89188,,Surface,6,Image 1,1,171,
3.88627,,Surface,6,Image 1,1,173,
3.88684,,Surface,6,Image 1,1,174,
3.88808,,Surface,6,Image 1,1,176,
3.88803,,Surface,6,Image 1,1,177,
3.89079,,Surface,6,Image 1,1,178,
3.88595,,Surface,6,Image 1,1,180,
3.88686,,Surface,6,Image 1,1,181,
3.89161,,Surface,6,Image 1,1,182,
3.8868,,Surface,6,Image 1,1,183,
4.11763,,Surface,6,Image 1,1,184,
3.88704,,Surface,6,Image 1,1,185,
3.88999,,Surface,6,Image 1,1,186,
3.88681,,Surface,6,Image 1,1,188,
3.88587,,Surface,6,Image 1,1,189,
3.88611,,Surface,6,Image 1,1,190,
3.88631,,Surface,6,Image 1,1,191,
3.88612,,Surface,6,Image 1,1,192,
3.88661,,Surface,6,Image 1,1,193,
3.88596,,Surface,6,Image 1,1,194,
3.89654,,Surface,6,Image 1,1,195,
3.888,,Surface,6,Image 1,1,196,
3.88601,,Surface,6,Image 1,1,197,
3.88897,,Surface,6,Image 1,1,198,
3.89207,,Surface,6,Image 1,1,200,
3.88605,,Surface,6,Image 1,1,201,
3.88833,,Surface,6,Image 1,1,202,
3.88847,,Surface,6,Image 1,1,203,
3.88639,,Surface,6,Image 1,1,204,
3.88615,,Surface,6,Image 1,1,205,
3.88626,,Surface,6,Image 1,1,206,
3.89807,,Surface,6,Image 1,1,207,
3.89474,,Surface,6,Image 1,1,208,
3.88736,,Surface,6,Image 1,1,209,
3.90329,,Surface,6,Image 1,1,210,
3.88585,,Surface,6,Image 1,1,211,
3.89297,,Surface,6,Image 1,1,212,
3.90523,,Surface,6,Image 1,1,213,
3.88662,,Surface,6,Image 1,1,215,
3.89133,,Surface,6,Image 1,1,216,
3.88639,,Surface,6,Image 1,1,217,
3.8881,,Surface,6,Image 1,1,218,
3.89166,,Surface,6,Image 1,1,219,
3.88895,,Surface,6,Image 1,1,220,
3.89055,,Surface,6,Image 1,1,221,
3.88883,,Surface,6,Image 1,1,222,
3.88676,,Surface,6,Image 1,1,223,
3.88872,,Surface,6,Image 1,1,225,
3.8906,,Surface,6,Image 1,1,226,
3.88857,,Surface,6,Image 1,1,227,
3.88829,,Surface,6,Image 1,1,228,
3.88585,,Surface,6,Image 1,1,229,
3.89315,,Surface,6,Image 1,1,230,
3.886,,Surface,6,Image 1,1,231,
3.88715,,Surface,6,Image 1,1,232,
3.88681,,Surface,6,Image 1,1,233,
4.71416,,Surface,6,Image 1,1,234,
3.88618,,Surface,6,Image 1,1,236,
3.88624,,Surface,6,Image 1,1,237,
3.88789,,Surface,6,Image 1,1,238,
3.89208,,Surface,6,Image 1,1,239,
3.88609,,Surface,6,Image 1,1,240,
3.88675,,Surface,6,Image 1,1,241,
3.88596,,Surface,6,Image 1,1,242,
3.88648,,Surface,6,Image 1,1,243,
21.5841,,Surface,6,Image 1,1,244,
3.89971,,Surface,6,Image 1,1,245,
3.88886,,Surface,6,Image 1,1,246,
3.89099,,Surface,6,Image 1,1,247,
3.88782,,Surface,6,Image 1,1,248,
3.89244,,Surface,6,Image 1,1,249,
8.04176,,Surface,6,Image 1,1,250,
3.88643,,Surface,6,Image 1,1,251,
3.88625,,Surface,6,Image 1,1,252,
3.89326,,Surface,6,Image 1,1,253,
3.89241,,Surface,6,Image 1,1,254,
3.89765,,Surface,6,Image 1,1,255,
4.01526,,Surface,6,Image 1,1,257,
3.88998,,Surface,6,Image 1,1,258,
3.88619,,Surface,6,Image 1,1,259,
3.89588,,Surface,6,Image 1,1,260,
3.89015,,Surface,6,Image 1,1,261,
3.88626,,Surface,6,Image 1,1,262,
3.88621,,Surface,6,Image 1,1,263,
3.88754,,Surface,6,Image 1,1,264,
3.88667,,Surface,6,Image 1,1,265,
3.89252,,Surface,6,Image 1,1,266,
3.89586,,Surface,6,Image 1,1,267,
3.88861,,Surface,6,Image 1,1,268,
3.89061,,Surface,6,Image 1,1,269,
3.88678,,Surface,6,Image 1,1,270,
3.8869,,Surface,6,Image 1,1,271,
3.89131,,Surface,6,Image 1,1,272,
3.88636,,Surface,6,Image 1,1,273,
3.88601,,Surface,6,Image 1,1,274,
3.8861,,Surface,6,Image 1,1,275,
3.8869,,Surface,6,Image 1,1,276,
3.88614,,Surface,6,Image 1,1,277,
3.88605,,Surface,6,Image 1,1,278,
3.89143,,Surface,6,Image 1,1,279,
3.88602,,Surface,6,Image 1,1,280,
3.89161,,Surface,6,Image 1,1,281,
3.89764,,Surface,6,Image 1,1,282,
3.89173,,Surface,6,Image 1,1,284,
3.88748,,Surface,6,Image 1,1,285,
3.8873,,Surface,6,Image 1,1,286,
3.88971,,Surface,6,Image 1,1,287,
3.89809,,Surface,6,Image 1,1,288,
3.8913,,Surface,6,Image 1,1,289,
3.88988,,Surface,6,Image 1,1,290,
3.90497,,Surface,6,Image 1,1,291,
3.88783,,Surface,6,Image 1,1,292,
3.88624,,Surface,6,Image 1,1,293,
3.88907,,Surface,6,Image 1,1,294,
3.88771,,Surface,6,Image 1,1,295,
