
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,324.7,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,679.873,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1055.36,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1437.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1820.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2583.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2973.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3375.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3794.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4221.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4655.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5095.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5539.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5979.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6407.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6823.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7230.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7631.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8030.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8427.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8819.78,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9211.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9601.22,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9991.63,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10381.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10771.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11160.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11930.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12311.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12692,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13071.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13448.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13825.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14203,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14581,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15344.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15728.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16114.2,µm^3,Cumulative Volume Outside,Image 1,1,,
