
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.31764,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.39113,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0681701,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.872549,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.33015,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.10321,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.997178,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.37051,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.31576,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.692686,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.18803,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.955752,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.0217686,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.87915,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.24441,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.0574303,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.12312,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.312968,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.0884,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.739245,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.23327,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.300407,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.406847,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.855508,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.10197,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.04897,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.97823,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-2.38011,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.81999,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.464774,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.281009,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.5305,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.9078,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
