
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
76117.2,,Surface,3,Image 1,1,115,
14858.3,,Surface,3,Image 1,1,127,
306434,,Surface,3,Image 1,1,152,
995774,,Surface,3,Image 1,1,154,
25996,,Surface,3,Image 1,1,156,
1.24182e+06,,Surface,3,Image 1,1,161,
1.32167e+06,,Surface,3,Image 1,1,165,
2.44347e+06,,Surface,3,Image 1,1,166,
814088,,Surface,3,Image 1,1,168,
1.71636e+06,,Surface,3,Image 1,1,169,
478355,,Surface,3,Image 1,1,170,
408369,,Surface,3,Image 1,1,171,
477072,,Surface,3,Image 1,1,173,
3.96404e+06,,Surface,3,Image 1,1,174,
797785,,Surface,3,Image 1,1,176,
3.31659e+06,,Surface,3,Image 1,1,177,
3.94708e+06,,Surface,3,Image 1,1,178,
8.70572e+06,,Surface,3,Image 1,1,180,
9.10215e+06,,Surface,3,Image 1,1,181,
7.65977e+06,,Surface,3,Image 1,1,182,
2.23266e+06,,Surface,3,Image 1,1,183,
1.51264e+06,,Surface,3,Image 1,1,184,
2.16677e+07,,Surface,3,Image 1,1,185,
9.94901e+06,,Surface,3,Image 1,1,186,
1.40941e+07,,Surface,3,Image 1,1,188,
1.33397e+07,,Surface,3,Image 1,1,189,
127429,,Surface,3,Image 1,1,190,
1.4203e+07,,Surface,3,Image 1,1,191,
3.15352e+06,,Surface,3,Image 1,1,192,
7.36615e+06,,Surface,3,Image 1,1,193,
5.70432e+06,,Surface,3,Image 1,1,194,
4.30955e+06,,Surface,3,Image 1,1,195,
2.19991e+06,,Surface,3,Image 1,1,196,
5.9539e+06,,Surface,3,Image 1,1,197,
1.43252e+06,,Surface,3,Image 1,1,198,
1.21845e+07,,Surface,3,Image 1,1,200,
1.03287e+06,,Surface,3,Image 1,1,201,
9.68123e+06,,Surface,3,Image 1,1,202,
5.38626e+06,,Surface,3,Image 1,1,203,
7.93678e+06,,Surface,3,Image 1,1,204,
9.70985e+06,,Surface,3,Image 1,1,205,
3.95772e+06,,Surface,3,Image 1,1,206,
2.83166e+06,,Surface,3,Image 1,1,207,
2.12397e+07,,Surface,3,Image 1,1,208,
2.65023e+06,,Surface,3,Image 1,1,209,
190665,,Surface,3,Image 1,1,210,
1.26137e+06,,Surface,3,Image 1,1,211,
3.07845e+06,,Surface,3,Image 1,1,212,
24366.1,,Surface,3,Image 1,1,213,
6.92941e+06,,Surface,3,Image 1,1,215,
2.13723e+07,,Surface,3,Image 1,1,216,
5.76508e+06,,Surface,3,Image 1,1,217,
1.12294e+06,,Surface,3,Image 1,1,218,
3.71907e+06,,Surface,3,Image 1,1,219,
1.16855e+06,,Surface,3,Image 1,1,220,
1.13055e+06,,Surface,3,Image 1,1,221,
7.25893e+06,,Surface,3,Image 1,1,222,
2.511e+06,,Surface,3,Image 1,1,223,
6.42476e+06,,Surface,3,Image 1,1,225,
1.03544e+06,,Surface,3,Image 1,1,226,
7.35706e+06,,Surface,3,Image 1,1,227,
933093,,Surface,3,Image 1,1,228,
1.54124e+07,,Surface,3,Image 1,1,229,
5.75741e+06,,Surface,3,Image 1,1,230,
2.5384e+07,,Surface,3,Image 1,1,231,
2.95379e+06,,Surface,3,Image 1,1,232,
1.81326e+06,,Surface,3,Image 1,1,233,
