
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.53125,,Surface,5,Image 1,1,115,
8.56641,,Surface,5,Image 1,1,127,
13.1562,,Surface,5,Image 1,1,152,
13.7812,,Surface,5,Image 1,1,154,
6.92578,,Surface,5,Image 1,1,156,
18.9375,,Surface,5,Image 1,1,161,
22.0312,,Surface,5,Image 1,1,165,
21.0781,,Surface,5,Image 1,1,166,
33.4375,,Surface,5,Image 1,1,168,
9.21875,,Surface,5,Image 1,1,169,
4.48828,,Surface,5,Image 1,1,170,
18.2031,,Surface,5,Image 1,1,171,
34.0938,,Surface,5,Image 1,1,173,
11.9375,,Surface,5,Image 1,1,174,
24.125,,Surface,5,Image 1,1,176,
23.9375,,Surface,5,Image 1,1,177,
23.8125,,Surface,5,Image 1,1,178,
50.4375,,Surface,5,Image 1,1,180,
80.875,,Surface,5,Image 1,1,181,
54.1875,,Surface,5,Image 1,1,182,
25.375,,Surface,5,Image 1,1,183,
51.6875,,Surface,5,Image 1,1,184,
52.375,,Surface,5,Image 1,1,185,
41.3125,,Surface,5,Image 1,1,186,
51.625,,Surface,5,Image 1,1,188,
46.4375,,Surface,5,Image 1,1,189,
5.12109,,Surface,5,Image 1,1,190,
42.6875,,Surface,5,Image 1,1,191,
30.4375,,Surface,5,Image 1,1,192,
59.9375,,Surface,5,Image 1,1,193,
11.8125,,Surface,5,Image 1,1,194,
36.25,,Surface,5,Image 1,1,195,
25.0938,,Surface,5,Image 1,1,196,
61.75,,Surface,5,Image 1,1,197,
10.9219,,Surface,5,Image 1,1,198,
64.1875,,Surface,5,Image 1,1,200,
5.52344,,Surface,5,Image 1,1,201,
14.2812,,Surface,5,Image 1,1,202,
31.8125,,Surface,5,Image 1,1,203,
45.0625,,Surface,5,Image 1,1,204,
18.0625,,Surface,5,Image 1,1,205,
54.5625,,Surface,5,Image 1,1,206,
21.8438,,Surface,5,Image 1,1,207,
79.25,,Surface,5,Image 1,1,208,
28.75,,Surface,5,Image 1,1,209,
7.70312,,Surface,5,Image 1,1,210,
11.2812,,Surface,5,Image 1,1,211,
34.1562,,Surface,5,Image 1,1,212,
4.49805,,Surface,5,Image 1,1,213,
45.0625,,Surface,5,Image 1,1,215,
76.9375,,Surface,5,Image 1,1,216,
41.9375,,Surface,5,Image 1,1,217,
24.6875,,Surface,5,Image 1,1,218,
51.5625,,Surface,5,Image 1,1,219,
26.9375,,Surface,5,Image 1,1,220,
29.8438,,Surface,5,Image 1,1,221,
40.3125,,Surface,5,Image 1,1,222,
34.9375,,Surface,5,Image 1,1,223,
49.375,,Surface,5,Image 1,1,225,
12.4688,,Surface,5,Image 1,1,226,
30.5,,Surface,5,Image 1,1,227,
23.8125,,Surface,5,Image 1,1,228,
62.875,,Surface,5,Image 1,1,229,
126.125,,Surface,5,Image 1,1,230,
39.375,,Surface,5,Image 1,1,231,
70.6875,,Surface,5,Image 1,1,232,
58.5,,Surface,5,Image 1,1,233,
107.562,,Surface,5,Image 1,1,234,
7.53125,,Surface,5,Image 1,1,236,
5.75781,,Surface,5,Image 1,1,237,
46,,Surface,5,Image 1,1,238,
44.9375,,Surface,5,Image 1,1,239,
6.88281,,Surface,5,Image 1,1,240,
