
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1591,,Surface,7,Image 1,1,115,
766,,Surface,7,Image 1,1,127,
7452,,Surface,7,Image 1,1,152,
41248,,Surface,7,Image 1,1,154,
475,,Surface,7,Image 1,1,156,
32766,,Surface,7,Image 1,1,161,
20468,,Surface,7,Image 1,1,165,
3389,,Surface,7,Image 1,1,166,
26966,,Surface,7,Image 1,1,168,
17629,,Surface,7,Image 1,1,169,
1427,,Surface,7,Image 1,1,170,
4446,,Surface,7,Image 1,1,171,
9602,,Surface,7,Image 1,1,173,
23305,,Surface,7,Image 1,1,174,
18531,,Surface,7,Image 1,1,176,
27815,,Surface,7,Image 1,1,177,
60077,,Surface,7,Image 1,1,178,
45699,,Surface,7,Image 1,1,180,
26822,,Surface,7,Image 1,1,181,
54847,,Surface,7,Image 1,1,182,
28954,,Surface,7,Image 1,1,183,
14757,,Surface,7,Image 1,1,184,
180216,,Surface,7,Image 1,1,185,
78809,,Surface,7,Image 1,1,186,
66870,,Surface,7,Image 1,1,188,
55679,,Surface,7,Image 1,1,189,
3088,,Surface,7,Image 1,1,190,
152964,,Surface,7,Image 1,1,191,
78984,,Surface,7,Image 1,1,192,
148252,,Surface,7,Image 1,1,193,
25864,,Surface,7,Image 1,1,194,
73599,,Surface,7,Image 1,1,195,
32497,,Surface,7,Image 1,1,196,
72587,,Surface,7,Image 1,1,197,
10705,,Surface,7,Image 1,1,198,
35471,,Surface,7,Image 1,1,200,
11101,,Surface,7,Image 1,1,201,
21112,,Surface,7,Image 1,1,202,
31787,,Surface,7,Image 1,1,203,
56320,,Surface,7,Image 1,1,204,
83101,,Surface,7,Image 1,1,205,
92299,,Surface,7,Image 1,1,206,
43738,,Surface,7,Image 1,1,207,
117921,,Surface,7,Image 1,1,208,
18919,,Surface,7,Image 1,1,209,
2765,,Surface,7,Image 1,1,210,
23176,,Surface,7,Image 1,1,211,
71673,,Surface,7,Image 1,1,212,
1121,,Surface,7,Image 1,1,213,
215429,,Surface,7,Image 1,1,215,
251496,,Surface,7,Image 1,1,216,
41055,,Surface,7,Image 1,1,217,
19783,,Surface,7,Image 1,1,218,
113993,,Surface,7,Image 1,1,219,
18861,,Surface,7,Image 1,1,220,
7798,,Surface,7,Image 1,1,221,
103261,,Surface,7,Image 1,1,222,
70780,,Surface,7,Image 1,1,223,
22638,,Surface,7,Image 1,1,225,
45154,,Surface,7,Image 1,1,226,
79036,,Surface,7,Image 1,1,227,
38097,,Surface,7,Image 1,1,228,
226063,,Surface,7,Image 1,1,229,
22678,,Surface,7,Image 1,1,230,
142746,,Surface,7,Image 1,1,231,
91116,,Surface,7,Image 1,1,232,
15943,,Surface,7,Image 1,1,233,
48608,,Surface,7,Image 1,1,234,
24208,,Surface,7,Image 1,1,236,
9072,,Surface,7,Image 1,1,237,
138009,,Surface,7,Image 1,1,238,
123883,,Surface,7,Image 1,1,239,
19609,,Surface,7,Image 1,1,240,
7689,,Surface,7,Image 1,1,241,
319371,,Surface,7,Image 1,1,242,
395228,,Surface,7,Image 1,1,243,
46245,,Surface,7,Image 1,1,244,
3600,,Surface,7,Image 1,1,245,
85730,,Surface,7,Image 1,1,246,
20700,,Surface,7,Image 1,1,247,
155715,,Surface,7,Image 1,1,248,
20560,,Surface,7,Image 1,1,249,
58740,,Surface,7,Image 1,1,250,
239735,,Surface,7,Image 1,1,251,
293743,,Surface,7,Image 1,1,252,
8697,,Surface,7,Image 1,1,253,
217231,,Surface,7,Image 1,1,254,
62932,,Surface,7,Image 1,1,255,
53297,,Surface,7,Image 1,1,257,
76040,,Surface,7,Image 1,1,258,
17319,,Surface,7,Image 1,1,259,
237563,,Surface,7,Image 1,1,260,
20311,,Surface,7,Image 1,1,261,
32597,,Surface,7,Image 1,1,262,
37257,,Surface,7,Image 1,1,263,
94354,,Surface,7,Image 1,1,264,
58094,,Surface,7,Image 1,1,265,
233786,,Surface,7,Image 1,1,266,
11429,,Surface,7,Image 1,1,267,
81544,,Surface,7,Image 1,1,268,
10067,,Surface,7,Image 1,1,269,
30524,,Surface,7,Image 1,1,270,
228741,,Surface,7,Image 1,1,271,
34924,,Surface,7,Image 1,1,272,
37197,,Surface,7,Image 1,1,273,
133297,,Surface,7,Image 1,1,274,
118909,,Surface,7,Image 1,1,275,
70281,,Surface,7,Image 1,1,276,
46595,,Surface,7,Image 1,1,277,
98635,,Surface,7,Image 1,1,278,
15296,,Surface,7,Image 1,1,279,
14368,,Surface,7,Image 1,1,280,
24740,,Surface,7,Image 1,1,281,
138110,,Surface,7,Image 1,1,282,
3313,,Surface,7,Image 1,1,284,
62582,,Surface,7,Image 1,1,285,
78876,,Surface,7,Image 1,1,286,
66776,,Surface,7,Image 1,1,287,
15523,,Surface,7,Image 1,1,288,
14337,,Surface,7,Image 1,1,289,
49377,,Surface,7,Image 1,1,290,
2547,,Surface,7,Image 1,1,291,
14689,,Surface,7,Image 1,1,292,
161531,,Surface,7,Image 1,1,293,
81413,,Surface,7,Image 1,1,294,
79646,,Surface,7,Image 1,1,295,
55921,,Surface,7,Image 1,1,296,
72222,,Surface,7,Image 1,1,297,
74516,,Surface,7,Image 1,1,298,
22018,,Surface,7,Image 1,1,299,
63537,,Surface,7,Image 1,1,300,
13680,,Surface,7,Image 1,1,301,
74285,,Surface,7,Image 1,1,302,
22397,,Surface,7,Image 1,1,303,
62166,,Surface,7,Image 1,1,304,
16083,,Surface,7,Image 1,1,305,
364563,,Surface,7,Image 1,1,306,
11079,,Surface,7,Image 1,1,307,
82831,,Surface,7,Image 1,1,308,
77975,,Surface,7,Image 1,1,309,
15473,,Surface,7,Image 1,1,310,
25540,,Surface,7,Image 1,1,311,
2267,,Surface,7,Image 1,1,312,
57708,,Surface,7,Image 1,1,313,
92236,,Surface,7,Image 1,1,314,
30358,,Surface,7,Image 1,1,315,
23594,,Surface,7,Image 1,1,316,
3041,,Surface,7,Image 1,1,317,
200440,,Surface,7,Image 1,1,318,
72024,,Surface,7,Image 1,1,319,
26352,,Surface,7,Image 1,1,320,
41459,,Surface,7,Image 1,1,321,
5796,,Surface,7,Image 1,1,322,
44848,,Surface,7,Image 1,1,323,
132896,,Surface,7,Image 1,1,324,
25237,,Surface,7,Image 1,1,325,
32311,,Surface,7,Image 1,1,326,
32657,,Surface,7,Image 1,1,327,
30954,,Surface,7,Image 1,1,328,
29858,,Surface,7,Image 1,1,329,
2432,,Surface,7,Image 1,1,330,
17614,,Surface,7,Image 1,1,331,
13360,,Surface,7,Image 1,1,332,
23106,,Surface,7,Image 1,1,333,
1090,,Surface,7,Image 1,1,334,
1650,,Surface,7,Image 1,1,335,
39753,,Surface,7,Image 1,1,336,
111961,,Surface,7,Image 1,1,337,
51537,,Surface,7,Image 1,1,338,
12435,,Surface,7,Image 1,1,339,
20823,,Surface,7,Image 1,1,340,
19148,,Surface,7,Image 1,1,341,
39050,,Surface,7,Image 1,1,342,
19114,,Surface,7,Image 1,1,343,
109502,,Surface,7,Image 1,1,344,
10188,,Surface,7,Image 1,1,345,
150177,,Surface,7,Image 1,1,346,
13065,,Surface,7,Image 1,1,347,
7030,,Surface,7,Image 1,1,348,
3300,,Surface,7,Image 1,1,349,
8124,,Surface,7,Image 1,1,350,
15082,,Surface,7,Image 1,1,351,
53270,,Surface,7,Image 1,1,352,
21984,,Surface,7,Image 1,1,353,
29996,,Surface,7,Image 1,1,354,
42513,,Surface,7,Image 1,1,355,
8416,,Surface,7,Image 1,1,356,
6407,,Surface,7,Image 1,1,357,
14807,,Surface,7,Image 1,1,358,
24975,,Surface,7,Image 1,1,359,
32864,,Surface,7,Image 1,1,360,
35287,,Surface,7,Image 1,1,361,
32259,,Surface,7,Image 1,1,362,
77559,,Surface,7,Image 1,1,363,
1076,,Surface,7,Image 1,1,364,
65371,,Surface,7,Image 1,1,365,
27422,,Surface,7,Image 1,1,366,
11618,,Surface,7,Image 1,1,367,
33175,,Surface,7,Image 1,1,368,
24142,,Surface,7,Image 1,1,369,
25502,,Surface,7,Image 1,1,370,
44085,,Surface,7,Image 1,1,371,
17454,,Surface,7,Image 1,1,372,
6851,,Surface,7,Image 1,1,373,
2428,,Surface,7,Image 1,1,374,
61997,,Surface,7,Image 1,1,375,
16636,,Surface,7,Image 1,1,376,
27447,,Surface,7,Image 1,1,377,
18774,,Surface,7,Image 1,1,378,
115269,,Surface,7,Image 1,1,379,
70718,,Surface,7,Image 1,1,380,
32990,,Surface,7,Image 1,1,381,
17913,,Surface,7,Image 1,1,382,
92608,,Surface,7,Image 1,1,383,
7480,,Surface,7,Image 1,1,384,
23108,,Surface,7,Image 1,1,385,
14550,,Surface,7,Image 1,1,386,
57680,,Surface,7,Image 1,1,387,
9618,,Surface,7,Image 1,1,388,
10028,,Surface,7,Image 1,1,389,
78887,,Surface,7,Image 1,1,390,
36650,,Surface,7,Image 1,1,391,
43998,,Surface,7,Image 1,1,392,
33851,,Surface,7,Image 1,1,393,
33977,,Surface,7,Image 1,1,394,
14588,,Surface,7,Image 1,1,395,
14184,,Surface,7,Image 1,1,396,
38161,,Surface,7,Image 1,1,397,
60843,,Surface,7,Image 1,1,398,
215126,,Surface,7,Image 1,1,399,
27095,,Surface,7,Image 1,1,400,
1638,,Surface,7,Image 1,1,401,
28477,,Surface,7,Image 1,1,402,
61191,,Surface,7,Image 1,1,403,
22948,,Surface,7,Image 1,1,404,
29569,,Surface,7,Image 1,1,405,
78890,,Surface,7,Image 1,1,406,
25845,,Surface,7,Image 1,1,407,
21928,,Surface,7,Image 1,1,408,
80577,,Surface,7,Image 1,1,409,
7246,,Surface,7,Image 1,1,410,
39964,,Surface,7,Image 1,1,411,
7511,,Surface,7,Image 1,1,412,
140729,,Surface,7,Image 1,1,413,
38023,,Surface,7,Image 1,1,414,
52647,,Surface,7,Image 1,1,415,
27139,,Surface,7,Image 1,1,416,
95461,,Surface,7,Image 1,1,417,
27114,,Surface,7,Image 1,1,418,
383,,Surface,7,Image 1,1,419,
41984,,Surface,7,Image 1,1,420,
40671,,Surface,7,Image 1,1,421,
92185,,Surface,7,Image 1,1,422,
20605,,Surface,7,Image 1,1,423,
13369,,Surface,7,Image 1,1,424,
28639,,Surface,7,Image 1,1,425,
202437,,Surface,7,Image 1,1,426,
108431,,Surface,7,Image 1,1,427,
13093,,Surface,7,Image 1,1,428,
27767,,Surface,7,Image 1,1,430,
2694,,Surface,7,Image 1,1,431,
24650,,Surface,7,Image 1,1,432,
895,,Surface,7,Image 1,1,433,
4135,,Surface,7,Image 1,1,434,
231,,Surface,7,Image 1,1,443,
