
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.61284,µm^2,Surface,1,115,
0.918141,µm^2,Surface,1,127,
3.49289,µm^2,Surface,1,152,
10.0018,µm^2,Surface,1,154,
0.747956,µm^2,Surface,1,156,
7.62304,µm^2,Surface,1,161,
7.43244,µm^2,Surface,1,165,
1.83786,µm^2,Surface,1,166,
7.47768,µm^2,Surface,1,168,
8.44004,µm^2,Surface,1,169,
1.17993,µm^2,Surface,1,170,
2.61468,µm^2,Surface,1,171,
3.97068,µm^2,Surface,1,173,
10.4593,µm^2,Surface,1,174,
5.59914,µm^2,Surface,1,176,
7.69734,µm^2,Surface,1,177,
12.2725,µm^2,Surface,1,178,
10.9874,µm^2,Surface,1,180,
7.10392,µm^2,Surface,1,181,
13.3203,µm^2,Surface,1,182,
9.81622,µm^2,Surface,1,183,
3.92194,µm^2,Surface,1,184,
24.6102,µm^2,Surface,1,185,
14.8898,µm^2,Surface,1,186,
17.6922,µm^2,Surface,1,188,
13.014,µm^2,Surface,1,189,
3.33346,µm^2,Surface,1,190,
23.5753,µm^2,Surface,1,191,
13.7469,µm^2,Surface,1,192,
22.805,µm^2,Surface,1,193,
15.0805,µm^2,Surface,1,194,
12.5886,µm^2,Surface,1,195,
9.42093,µm^2,Surface,1,196,
12.1186,µm^2,Surface,1,197,
5.03637,µm^2,Surface,1,198,
9.58927,µm^2,Surface,1,200,
9.57981,µm^2,Surface,1,201,
9.43373,µm^2,Surface,1,202,
9.93952,µm^2,Surface,1,203,
15.0653,µm^2,Surface,1,204,
16.2604,µm^2,Surface,1,205,
16.6972,µm^2,Surface,1,206,
10.914,µm^2,Surface,1,207,
21.4756,µm^2,Surface,1,208,
6.20937,µm^2,Surface,1,209,
2.02266,µm^2,Surface,1,210,
8.31102,µm^2,Surface,1,211,
13.0859,µm^2,Surface,1,212,
1.13584,µm^2,Surface,1,213,
25.9784,µm^2,Surface,1,215,
30.2288,µm^2,Surface,1,216,
10.3876,µm^2,Surface,1,217,
6.18371,µm^2,Surface,1,218,
15.7778,µm^2,Surface,1,219,
5.81982,µm^2,Surface,1,220,
3.74651,µm^2,Surface,1,221,
17.6777,µm^2,Surface,1,222,
14.5919,µm^2,Surface,1,223,
8.08334,µm^2,Surface,1,225,
10.6304,µm^2,Surface,1,226,
16.9838,µm^2,Surface,1,227,
7.43577,µm^2,Surface,1,228,
20.9013,µm^2,Surface,1,229,
7.99317,µm^2,Surface,1,230,
26.782,µm^2,Surface,1,231,
20.6727,µm^2,Surface,1,232,
5.56544,µm^2,Surface,1,233,
10.1382,µm^2,Surface,1,234,
9.99094,µm^2,Surface,1,236,
6.70271,µm^2,Surface,1,237,
19.1351,µm^2,Surface,1,238,
15.9952,µm^2,Surface,1,239,
15.6005,µm^2,Surface,1,240,
2.81745,µm^2,Surface,1,241,
34.5526,µm^2,Surface,1,242,
58.0813,µm^2,Surface,1,243,
5.49906,µm^2,Surface,1,244,
2.11189,µm^2,Surface,1,245,
18.3246,µm^2,Surface,1,246,
7.4865,µm^2,Surface,1,247,
25.0077,µm^2,Surface,1,248,
6.06963,µm^2,Surface,1,249,
9.37012,µm^2,Surface,1,250,
30.4563,µm^2,Surface,1,251,
32.0225,µm^2,Surface,1,252,
4.24863,µm^2,Surface,1,253,
23.4815,µm^2,Surface,1,254,
8.84146,µm^2,Surface,1,255,
10.181,µm^2,Surface,1,257,
13.1202,µm^2,Surface,1,258,
6.82419,µm^2,Surface,1,259,
28.6604,µm^2,Surface,1,260,
5.5282,µm^2,Surface,1,261,
9.97396,µm^2,Surface,1,262,
10.5957,µm^2,Surface,1,263,
12.025,µm^2,Surface,1,264,
13.5965,µm^2,Surface,1,265,
30.1145,µm^2,Surface,1,266,
4.76717,µm^2,Surface,1,267,
14.5151,µm^2,Surface,1,268,
4.81624,µm^2,Surface,1,269,
6.77165,µm^2,Surface,1,270,
32.1812,µm^2,Surface,1,271,
8.92705,µm^2,Surface,1,272,
13.0142,µm^2,Surface,1,273,
21.4951,µm^2,Surface,1,274,
18.6132,µm^2,Surface,1,275,
17.8453,µm^2,Surface,1,276,
11.7072,µm^2,Surface,1,277,
13.9354,µm^2,Surface,1,278,
6.1417,µm^2,Surface,1,279,
6.00027,µm^2,Surface,1,280,
6.59063,µm^2,Surface,1,281,
19.8205,µm^2,Surface,1,282,
2.2248,µm^2,Surface,1,284,
12.2324,µm^2,Surface,1,285,
15.956,µm^2,Surface,1,286,
13.5601,µm^2,Surface,1,287,
5.33411,µm^2,Surface,1,288,
5.07892,µm^2,Surface,1,289,
12.2366,µm^2,Surface,1,290,
1.60767,µm^2,Surface,1,291,
5.5683,µm^2,Surface,1,292,
22.2622,µm^2,Surface,1,293,
16.2714,µm^2,Surface,1,294,
12.9111,µm^2,Surface,1,295,
19.9686,µm^2,Surface,1,296,
15.1152,µm^2,Surface,1,297,
16.0553,µm^2,Surface,1,298,
6.65466,µm^2,Surface,1,299,
15.3135,µm^2,Surface,1,300,
4.79622,µm^2,Surface,1,301,
14.4584,µm^2,Surface,1,302,
7.31883,µm^2,Surface,1,303,
13.3196,µm^2,Surface,1,304,
5.04762,µm^2,Surface,1,305,
42.725,µm^2,Surface,1,306,
4.27108,µm^2,Surface,1,307,
17.9026,µm^2,Surface,1,308,
15.1553,µm^2,Surface,1,309,
5.88266,µm^2,Surface,1,310,
8.74606,µm^2,Surface,1,311,
1.42076,µm^2,Surface,1,312,
13.6461,µm^2,Surface,1,313,
19.6112,µm^2,Surface,1,314,
7.92646,µm^2,Surface,1,315,
7.01063,µm^2,Surface,1,316,
1.93297,µm^2,Surface,1,317,
27.7716,µm^2,Surface,1,318,
17.3454,µm^2,Surface,1,319,
7.38762,µm^2,Surface,1,320,
12.0637,µm^2,Surface,1,321,
3.00588,µm^2,Surface,1,322,
11.3129,µm^2,Surface,1,323,
18.856,µm^2,Surface,1,324,
6.54958,µm^2,Surface,1,325,
9.78582,µm^2,Surface,1,326,
8.83757,µm^2,Surface,1,327,
8.67169,µm^2,Surface,1,328,
7.59221,µm^2,Surface,1,329,
1.6761,µm^2,Surface,1,330,
5.93008,µm^2,Surface,1,331,
4.51998,µm^2,Surface,1,332,
7.23616,µm^2,Surface,1,333,
1.23212,µm^2,Surface,1,334,
1.398,µm^2,Surface,1,335,
11.4669,µm^2,Surface,1,336,
19.5718,µm^2,Surface,1,337,
11.7592,µm^2,Surface,1,338,
4.83805,µm^2,Surface,1,339,
7.43855,µm^2,Surface,1,340,
6.93619,µm^2,Surface,1,341,
10.0011,µm^2,Surface,1,342,
5.68528,µm^2,Surface,1,343,
19.684,µm^2,Surface,1,344,
4.07715,µm^2,Surface,1,345,
23.399,µm^2,Surface,1,346,
5.20176,µm^2,Surface,1,347,
3.39733,µm^2,Surface,1,348,
2.09479,µm^2,Surface,1,349,
3.79447,µm^2,Surface,1,350,
5.78587,µm^2,Surface,1,351,
11.592,µm^2,Surface,1,352,
7.22822,µm^2,Surface,1,353,
10.6202,µm^2,Surface,1,354,
10.7474,µm^2,Surface,1,355,
3.67123,µm^2,Surface,1,356,
3.08921,µm^2,Surface,1,357,
5.47101,µm^2,Surface,1,358,
6.96676,µm^2,Surface,1,359,
11.3765,µm^2,Surface,1,360,
11.0452,µm^2,Surface,1,361,
9.53654,µm^2,Surface,1,362,
19.4543,µm^2,Surface,1,363,
1.1702,µm^2,Surface,1,364,
14.2883,µm^2,Surface,1,365,
7.76089,µm^2,Surface,1,366,
4.81028,µm^2,Surface,1,367,
9.44627,µm^2,Surface,1,368,
7.74566,µm^2,Surface,1,369,
8.20688,µm^2,Surface,1,370,
11.7345,µm^2,Surface,1,371,
7.34069,µm^2,Surface,1,372,
3.79539,µm^2,Surface,1,373,
1.76392,µm^2,Surface,1,374,
12.9085,µm^2,Surface,1,375,
6.62445,µm^2,Surface,1,376,
8.57785,µm^2,Surface,1,377,
6.34718,µm^2,Surface,1,378,
21.8055,µm^2,Surface,1,379,
16.2467,µm^2,Surface,1,380,
9.0712,µm^2,Surface,1,381,
5.68874,µm^2,Surface,1,382,
21.7066,µm^2,Surface,1,383,
3.94044,µm^2,Surface,1,384,
8.72905,µm^2,Surface,1,385,
4.72821,µm^2,Surface,1,386,
17.3321,µm^2,Surface,1,387,
3.98523,µm^2,Surface,1,388,
3.35033,µm^2,Surface,1,389,
22.4804,µm^2,Surface,1,390,
8.83478,µm^2,Surface,1,391,
12.2741,µm^2,Surface,1,392,
9.5708,µm^2,Surface,1,393,
10.0645,µm^2,Surface,1,394,
4.88753,µm^2,Surface,1,395,
5.30334,µm^2,Surface,1,396,
8.97518,µm^2,Surface,1,397,
12.142,µm^2,Surface,1,398,
30.6296,µm^2,Surface,1,399,
7.83412,µm^2,Surface,1,400,
1.22691,µm^2,Surface,1,401,
9.16166,µm^2,Surface,1,402,
12.6651,µm^2,Surface,1,403,
6.18768,µm^2,Surface,1,404,
8.59929,µm^2,Surface,1,405,
18.0608,µm^2,Surface,1,406,
7.77147,µm^2,Surface,1,407,
7.1858,µm^2,Surface,1,408,
14.4183,µm^2,Surface,1,409,
3.24239,µm^2,Surface,1,410,
12.6652,µm^2,Surface,1,411,
3.91119,µm^2,Surface,1,412,
20.6554,µm^2,Surface,1,413,
9.47153,µm^2,Surface,1,414,
12.4465,µm^2,Surface,1,415,
7.29609,µm^2,Surface,1,416,
27.7578,µm^2,Surface,1,417,
9.36783,µm^2,Surface,1,418,
0.550572,µm^2,Surface,1,419,
12.7316,µm^2,Surface,1,420,
11.8453,µm^2,Surface,1,421,
25.0822,µm^2,Surface,1,422,
6.04398,µm^2,Surface,1,423,
4.57899,µm^2,Surface,1,424,
7.96316,µm^2,Surface,1,425,
32.5617,µm^2,Surface,1,426,
19.5985,µm^2,Surface,1,427,
4.93661,µm^2,Surface,1,428,
8.55509,µm^2,Surface,1,430,
2.0797,µm^2,Surface,1,431,
8.18831,µm^2,Surface,1,432,
1.15366,µm^2,Surface,1,433,
2.87405,µm^2,Surface,1,434,
0.474132,µm^2,Surface,1,443,
