
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,0.395124,µm^3,Volume Inside,Image 1,1,,
-2.0995,1.37816,µm^3,Volume Inside,Image 1,1,,
-1.8785,3.72806,µm^3,Volume Inside,Image 1,1,,
-1.6575,7.38838,µm^3,Volume Inside,Image 1,1,,
-1.4365,12.3053,µm^3,Volume Inside,Image 1,1,,
-1.2155,19.3923,µm^3,Volume Inside,Image 1,1,,
-0.9945,30.8509,µm^3,Volume Inside,Image 1,1,,
-0.7735,51.2801,µm^3,Volume Inside,Image 1,1,,
-0.5525,89.4742,µm^3,Volume Inside,Image 1,1,,
-0.3315,151.371,µm^3,Volume Inside,Image 1,1,,
-0.1105,235.666,µm^3,Volume Inside,Image 1,1,,
