
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,18.9684,71.2114,39.215,103.208,,6,Intensity Inside,Image 1,1,,
-2.0995,18.9684,70.9267,38.71,103.143,,6,Intensity Inside,Image 1,1,,
-1.8785,18.9684,70.5904,38.1603,103.02,,6,Intensity Inside,Image 1,1,,
-1.6575,18.9684,69.788,37.0727,102.503,,6,Intensity Inside,Image 1,1,,
-1.4365,18.9684,66.2651,32.4797,100.051,,6,Intensity Inside,Image 1,1,,
-1.2155,18.9684,58.6208,24.0614,93.1801,,6,Intensity Inside,Image 1,1,,
-0.9945,18.9684,47.4275,14.1874,80.6676,,6,Intensity Inside,Image 1,1,,
-0.7735,18.9684,34.3178,5.15345,63.4821,,6,Intensity Inside,Image 1,1,,
-0.5525,18.9684,22.2227,-0.443565,44.889,,6,Intensity Inside,Image 1,1,,
-0.3315,18.9684,12.6561,-2.68019,27.9925,,6,Intensity Inside,Image 1,1,,
-0.1105,18.9684,6.18801,-2.61899,14.995,,6,Intensity Inside,Image 1,1,,
