
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.6372,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
22.5484,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.4591,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
14.1394,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
27.7899,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.4579,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.4132,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
12.9114,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
10.5953,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
20.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
16.0955,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
21.8889,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
14.9958,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
17.7478,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.28117,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.22176,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
15.079,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
14.1915,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
14.6766,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
10.625,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
17.5943,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
11.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
11.928,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.7138,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.6205,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
13.1457,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
19.4621,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
14.1846,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.73,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.4786,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
19.4982,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
14.6332,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
15.3072,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.07887,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
16.4397,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
11.3032,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.3383,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
12.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
11.8888,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.46783,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.437,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.8266,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
14.3984,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
11.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
19.3488,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
13.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.0251,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
12.8591,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
18.7135,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.6976,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
13.5221,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
7.36449,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.4175,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.72049,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
10.7798,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.404,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
12.2074,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
10.0213,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.3556,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
11.3946,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.5933,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
12.4155,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.1319,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
12.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
11.5161,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
3.90723,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.7421,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
15.3226,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
13.7816,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
12.8254,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.91385,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
17.7288,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
13.3983,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.85514,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.41207,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
17.4259,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
9.16198,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.22714,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
10.8402,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.45594,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.45152,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
12.2391,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
8.75754,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
10.3562,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.82579,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.71782,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.9561,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.80633,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
12.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
9.67478,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
12.606,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.37659,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
10.0019,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
8.06372,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.78144,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.8277,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
16.4555,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
9.1596,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
13.6167,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
8.41895,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.51905,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
10.3831,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
16.6799,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
10.8036,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
9.24413,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.81604,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.20378,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.739609,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.5543,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
10.2314,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.02374,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
17.1363,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
9.48115,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.87933,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
10.2228,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
3.7898,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
13.1363,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.13223,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
15.56,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.6773,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
9.45789,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
7.67429,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
13.5099,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.80518,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.0222,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
11.6177,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.95031,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.00272,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
8.65237,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.4084,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
4.23195,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.70275,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.65257,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
14.9866,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.00804,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.09565,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.6612,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
13.5962,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
13.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.69637,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.24223,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
