
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,21.4052,58.4318,35.9305,80.9331,,7,Intensity Inside,Image 1,1,,
-2.0995,21.4052,58.0061,35.4374,80.5749,,7,Intensity Inside,Image 1,1,,
-1.8785,21.4052,57.4111,34.769,80.0533,,7,Intensity Inside,Image 1,1,,
-1.6575,21.4052,56.4519,33.6114,79.2924,,7,Intensity Inside,Image 1,1,,
-1.4365,21.4052,53.6714,30.4403,76.9026,,7,Intensity Inside,Image 1,1,,
-1.2155,21.4052,48.1241,24.9087,71.3394,,7,Intensity Inside,Image 1,1,,
-0.9945,21.4052,40.0957,18.218,61.9733,,7,Intensity Inside,Image 1,1,,
-0.7735,21.4052,30.936,12.2297,49.6422,,7,Intensity Inside,Image 1,1,,
-0.5525,21.4052,22.919,8.73274,37.1053,,7,Intensity Inside,Image 1,1,,
-0.3315,21.4052,17.0737,7.14655,27.0009,,7,Intensity Inside,Image 1,1,,
-0.1105,21.4052,13.2642,6.24068,20.2876,,7,Intensity Inside,Image 1,1,,
