
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
27.0276,µm,Surface,Position,1,115,
28.868,µm,Surface,Position,1,127,
33.8345,µm,Surface,Position,1,152,
35.0519,µm,Surface,Position,1,154,
19.7787,µm,Surface,Position,1,156,
37.342,µm,Surface,Position,1,161,
35.5886,µm,Surface,Position,1,165,
32.9113,µm,Surface,Position,1,166,
35.768,µm,Surface,Position,1,168,
26.5142,µm,Surface,Position,1,169,
29.6612,µm,Surface,Position,1,170,
23.8042,µm,Surface,Position,1,171,
30.8207,µm,Surface,Position,1,173,
29.7191,µm,Surface,Position,1,174,
37.0041,µm,Surface,Position,1,176,
36.3242,µm,Surface,Position,1,177,
31.5462,µm,Surface,Position,1,178,
31.4897,µm,Surface,Position,1,180,
30.5544,µm,Surface,Position,1,181,
34.7674,µm,Surface,Position,1,182,
28.966,µm,Surface,Position,1,183,
32.9998,µm,Surface,Position,1,184,
34.3166,µm,Surface,Position,1,185,
33.4811,µm,Surface,Position,1,186,
30.7001,µm,Surface,Position,1,188,
31.9699,µm,Surface,Position,1,189,
24.8393,µm,Surface,Position,1,190,
31.8035,µm,Surface,Position,1,191,
33.138,µm,Surface,Position,1,192,
34.0941,µm,Surface,Position,1,193,
25.273,µm,Surface,Position,1,194,
30.7425,µm,Surface,Position,1,195,
29.7809,µm,Surface,Position,1,196,
34.8368,µm,Surface,Position,1,197,
26.4729,µm,Surface,Position,1,198,
31.8376,µm,Surface,Position,1,200,
26.5514,µm,Surface,Position,1,201,
30.9676,µm,Surface,Position,1,202,
32.2305,µm,Surface,Position,1,203,
35.0328,µm,Surface,Position,1,204,
32.7974,µm,Surface,Position,1,205,
33.3158,µm,Surface,Position,1,206,
29.8456,µm,Surface,Position,1,207,
32.2912,µm,Surface,Position,1,208,
22.3868,µm,Surface,Position,1,209,
27.7936,µm,Surface,Position,1,210,
26.1452,µm,Surface,Position,1,211,
31.0443,µm,Surface,Position,1,212,
22.7588,µm,Surface,Position,1,213,
33.6345,µm,Surface,Position,1,215,
30.7636,µm,Surface,Position,1,216,
29.8641,µm,Surface,Position,1,217,
34.1127,µm,Surface,Position,1,218,
32.8589,µm,Surface,Position,1,219,
37.4333,µm,Surface,Position,1,220,
30.0877,µm,Surface,Position,1,221,
34.0164,µm,Surface,Position,1,222,
31.2996,µm,Surface,Position,1,223,
31.0685,µm,Surface,Position,1,225,
30.0528,µm,Surface,Position,1,226,
31.7016,µm,Surface,Position,1,227,
33.2767,µm,Surface,Position,1,228,
30.5166,µm,Surface,Position,1,229,
30.8742,µm,Surface,Position,1,230,
31.0508,µm,Surface,Position,1,231,
31.2984,µm,Surface,Position,1,232,
36.4945,µm,Surface,Position,1,233,
30.7682,µm,Surface,Position,1,234,
26.3145,µm,Surface,Position,1,236,
27.0563,µm,Surface,Position,1,237,
29.4967,µm,Surface,Position,1,238,
33.3888,µm,Surface,Position,1,239,
24.6068,µm,Surface,Position,1,240,
27.2902,µm,Surface,Position,1,241,
32.7056,µm,Surface,Position,1,242,
33.8144,µm,Surface,Position,1,243,
31.3499,µm,Surface,Position,1,244,
22.6151,µm,Surface,Position,1,245,
30.9043,µm,Surface,Position,1,246,
33.2052,µm,Surface,Position,1,247,
30.6082,µm,Surface,Position,1,248,
36.6715,µm,Surface,Position,1,249,
31.0466,µm,Surface,Position,1,250,
29.6944,µm,Surface,Position,1,251,
31.9664,µm,Surface,Position,1,252,
28.3072,µm,Surface,Position,1,253,
32.5128,µm,Surface,Position,1,254,
31.8197,µm,Surface,Position,1,255,
29.8928,µm,Surface,Position,1,257,
31.0563,µm,Surface,Position,1,258,
26.0273,µm,Surface,Position,1,259,
31.8969,µm,Surface,Position,1,260,
26.8649,µm,Surface,Position,1,261,
34.6932,µm,Surface,Position,1,262,
29.2315,µm,Surface,Position,1,263,
32.0421,µm,Surface,Position,1,264,
32.4523,µm,Surface,Position,1,265,
30.2192,µm,Surface,Position,1,266,
22.7709,µm,Surface,Position,1,267,
30.5385,µm,Surface,Position,1,268,
25.8619,µm,Surface,Position,1,269,
31.2168,µm,Surface,Position,1,270,
32.6363,µm,Surface,Position,1,271,
29.1682,µm,Surface,Position,1,272,
22.1777,µm,Surface,Position,1,273,
28.6768,µm,Surface,Position,1,274,
29.4535,µm,Surface,Position,1,275,
29.8548,µm,Surface,Position,1,276,
33.3804,µm,Surface,Position,1,277,
31.9331,µm,Surface,Position,1,278,
36.9054,µm,Surface,Position,1,279,
32.7927,µm,Surface,Position,1,280,
27.2095,µm,Surface,Position,1,281,
31.2852,µm,Surface,Position,1,282,
19.5359,µm,Surface,Position,1,284,
30.056,µm,Surface,Position,1,285,
31.2075,µm,Surface,Position,1,286,
28.5821,µm,Surface,Position,1,287,
32.6881,µm,Surface,Position,1,288,
23.655,µm,Surface,Position,1,289,
28.8405,µm,Surface,Position,1,290,
20.1714,µm,Surface,Position,1,291,
26.289,µm,Surface,Position,1,292,
30.7208,µm,Surface,Position,1,293,
28.6987,µm,Surface,Position,1,294,
30.7121,µm,Surface,Position,1,295,
24.3669,µm,Surface,Position,1,296,
30.9266,µm,Surface,Position,1,297,
25.3396,µm,Surface,Position,1,298,
24.2082,µm,Surface,Position,1,299,
32.1223,µm,Surface,Position,1,300,
27.7764,µm,Surface,Position,1,301,
29.5572,µm,Surface,Position,1,302,
25.3618,µm,Surface,Position,1,303,
32.3253,µm,Surface,Position,1,304,
31.2914,µm,Surface,Position,1,305,
29.9612,µm,Surface,Position,1,306,
21.1289,µm,Surface,Position,1,307,
31.3204,µm,Surface,Position,1,308,
28.8456,µm,Surface,Position,1,309,
29.8539,µm,Surface,Position,1,310,
21.9813,µm,Surface,Position,1,311,
21.5598,µm,Surface,Position,1,312,
32.5336,µm,Surface,Position,1,313,
32.9247,µm,Surface,Position,1,314,
26.6021,µm,Surface,Position,1,315,
21.1271,µm,Surface,Position,1,316,
28.5138,µm,Surface,Position,1,317,
30.0435,µm,Surface,Position,1,318,
31.1205,µm,Surface,Position,1,319,
29.1979,µm,Surface,Position,1,320,
22.9235,µm,Surface,Position,1,321,
34.3842,µm,Surface,Position,1,322,
25.528,µm,Surface,Position,1,323,
29.4532,µm,Surface,Position,1,324,
29.5877,µm,Surface,Position,1,325,
24.4544,µm,Surface,Position,1,326,
33.2839,µm,Surface,Position,1,327,
32.1588,µm,Surface,Position,1,328,
24.329,µm,Surface,Position,1,329,
26.6955,µm,Surface,Position,1,330,
33.47,µm,Surface,Position,1,331,
18.3277,µm,Surface,Position,1,332,
26.412,µm,Surface,Position,1,333,
18.8452,µm,Surface,Position,1,334,
21.6768,µm,Surface,Position,1,335,
35.3773,µm,Surface,Position,1,336,
31.4388,µm,Surface,Position,1,337,
30.8103,µm,Surface,Position,1,338,
24.6396,µm,Surface,Position,1,339,
31.5771,µm,Surface,Position,1,340,
24.3883,µm,Surface,Position,1,341,
23.1188,µm,Surface,Position,1,342,
28.5626,µm,Surface,Position,1,343,
32.6407,µm,Surface,Position,1,344,
20.2147,µm,Surface,Position,1,345,
30.1389,µm,Surface,Position,1,346,
20.8105,µm,Surface,Position,1,347,
22.9526,µm,Surface,Position,1,348,
30.7251,µm,Surface,Position,1,349,
20.7902,µm,Surface,Position,1,350,
35.1069,µm,Surface,Position,1,351,
22.4301,µm,Surface,Position,1,352,
26.2195,µm,Surface,Position,1,353,
28.316,µm,Surface,Position,1,354,
21.6944,µm,Surface,Position,1,355,
26.9571,µm,Surface,Position,1,356,
34.6735,µm,Surface,Position,1,357,
20.7655,µm,Surface,Position,1,358,
26.4087,µm,Surface,Position,1,359,
27.6249,µm,Surface,Position,1,360,
33.0553,µm,Surface,Position,1,361,
24.0162,µm,Surface,Position,1,362,
28.8825,µm,Surface,Position,1,363,
19.9664,µm,Surface,Position,1,364,
23.3985,µm,Surface,Position,1,365,
32.2663,µm,Surface,Position,1,366,
26.0576,µm,Surface,Position,1,367,
24.3379,µm,Surface,Position,1,368,
25.0273,µm,Surface,Position,1,369,
24.5102,µm,Surface,Position,1,370,
24.7183,µm,Surface,Position,1,371,
25.3794,µm,Surface,Position,1,372,
25.4796,µm,Surface,Position,1,373,
32.4387,µm,Surface,Position,1,374,
26.9125,µm,Surface,Position,1,375,
25.4092,µm,Surface,Position,1,376,
25.9707,µm,Surface,Position,1,377,
24.9626,µm,Surface,Position,1,378,
22.524,µm,Surface,Position,1,379,
27.0469,µm,Surface,Position,1,380,
23.8609,µm,Surface,Position,1,381,
31.076,µm,Surface,Position,1,382,
28.6374,µm,Surface,Position,1,383,
28.79,µm,Surface,Position,1,384,
24.4672,µm,Surface,Position,1,385,
19.1173,µm,Surface,Position,1,386,
23.306,µm,Surface,Position,1,387,
37.3043,µm,Surface,Position,1,388,
24.7818,µm,Surface,Position,1,389,
27.7164,µm,Surface,Position,1,390,
22.3519,µm,Surface,Position,1,391,
23.922,µm,Surface,Position,1,392,
23.5733,µm,Surface,Position,1,393,
26.3087,µm,Surface,Position,1,394,
35.9961,µm,Surface,Position,1,395,
24.9172,µm,Surface,Position,1,396,
21.8255,µm,Surface,Position,1,397,
22.1646,µm,Surface,Position,1,398,
21.9725,µm,Surface,Position,1,399,
21.1001,µm,Surface,Position,1,400,
30.5146,µm,Surface,Position,1,401,
26.3117,µm,Surface,Position,1,402,
22.5295,µm,Surface,Position,1,403,
20.1471,µm,Surface,Position,1,404,
21.4889,µm,Surface,Position,1,405,
25.7194,µm,Surface,Position,1,406,
22.8583,µm,Surface,Position,1,407,
24.1353,µm,Surface,Position,1,408,
23.6494,µm,Surface,Position,1,409,
26.8613,µm,Surface,Position,1,410,
29.9471,µm,Surface,Position,1,411,
24.0367,µm,Surface,Position,1,412,
22.7234,µm,Surface,Position,1,413,
21.5332,µm,Surface,Position,1,414,
28.7738,µm,Surface,Position,1,415,
22.002,µm,Surface,Position,1,416,
28.1822,µm,Surface,Position,1,417,
24.3822,µm,Surface,Position,1,418,
34.6414,µm,Surface,Position,1,419,
25.7409,µm,Surface,Position,1,420,
32.9822,µm,Surface,Position,1,421,
28.2816,µm,Surface,Position,1,422,
23.4106,µm,Surface,Position,1,423,
28.8498,µm,Surface,Position,1,424,
25.1475,µm,Surface,Position,1,425,
25.0799,µm,Surface,Position,1,426,
24.2058,µm,Surface,Position,1,427,
25.971,µm,Surface,Position,1,428,
23.7061,µm,Surface,Position,1,430,
24.1714,µm,Surface,Position,1,431,
23.0934,µm,Surface,Position,1,432,
23.9783,µm,Surface,Position,1,433,
26.0572,µm,Surface,Position,1,434,
30.3415,µm,Surface,Position,1,443,
