
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
637.574,,Surface,4,Image 1,1,115,
2442.53,,Surface,4,Image 1,1,127,
6773.15,,Surface,4,Image 1,1,152,
18876.8,,Surface,4,Image 1,1,154,
206.923,,Surface,4,Image 1,1,156,
14730.5,,Surface,4,Image 1,1,161,
12846,,Surface,4,Image 1,1,165,
2543.14,,Surface,4,Image 1,1,166,
18288.7,,Surface,4,Image 1,1,168,
13358.2,,Surface,4,Image 1,1,169,
877.513,,Surface,4,Image 1,1,170,
3271.56,,Surface,4,Image 1,1,171,
8303.43,,Surface,4,Image 1,1,173,
20931.7,,Surface,4,Image 1,1,174,
13324.5,,Surface,4,Image 1,1,176,
19962.9,,Surface,4,Image 1,1,177,
24776.8,,Surface,4,Image 1,1,178,
36369.5,,Surface,4,Image 1,1,180,
29955.6,,Surface,4,Image 1,1,181,
34364.8,,Surface,4,Image 1,1,182,
30615.5,,Surface,4,Image 1,1,183,
6947.53,,Surface,4,Image 1,1,184,
109155,,Surface,4,Image 1,1,185,
59405.5,,Surface,4,Image 1,1,186,
61647.8,,Surface,4,Image 1,1,188,
39125.9,,Surface,4,Image 1,1,189,
1895.48,,Surface,4,Image 1,1,190,
78130.3,,Surface,4,Image 1,1,191,
29773.4,,Surface,4,Image 1,1,192,
55807.4,,Surface,4,Image 1,1,193,
19670.9,,Surface,4,Image 1,1,194,
29731.3,,Surface,4,Image 1,1,195,
18815.2,,Surface,4,Image 1,1,196,
32657.5,,Surface,4,Image 1,1,197,
5843.75,,Surface,4,Image 1,1,198,
24695.9,,Surface,4,Image 1,1,200,
5259.56,,Surface,4,Image 1,1,201,
13617.2,,Surface,4,Image 1,1,202,
15711,,Surface,4,Image 1,1,203,
36559.2,,Surface,4,Image 1,1,204,
52689.1,,Surface,4,Image 1,1,205,
30097.6,,Surface,4,Image 1,1,206,
17757.7,,Surface,4,Image 1,1,207,
75925.5,,Surface,4,Image 1,1,208,
13537,,Surface,4,Image 1,1,209,
1458.83,,Surface,4,Image 1,1,210,
13828.3,,Surface,4,Image 1,1,211,
25464.6,,Surface,4,Image 1,1,212,
360.966,,Surface,4,Image 1,1,213,
71905.9,,Surface,4,Image 1,1,215,
118838,,Surface,4,Image 1,1,216,
17931.5,,Surface,4,Image 1,1,217,
11953.3,,Surface,4,Image 1,1,218,
36529,,Surface,4,Image 1,1,219,
8975.13,,Surface,4,Image 1,1,220,
9740.02,,Surface,4,Image 1,1,221,
45980.2,,Surface,4,Image 1,1,222,
23330.3,,Surface,4,Image 1,1,223,
12832.8,,Surface,4,Image 1,1,225,
16063.2,,Surface,4,Image 1,1,226,
32349.3,,Surface,4,Image 1,1,227,
10389.6,,Surface,4,Image 1,1,228,
84175.6,,Surface,4,Image 1,1,229,
18516.2,,Surface,4,Image 1,1,230,
89627.3,,Surface,4,Image 1,1,231,
29516.7,,Surface,4,Image 1,1,232,
13356,,Surface,4,Image 1,1,233,
20947.3,,Surface,4,Image 1,1,234,
15470.8,,Surface,4,Image 1,1,236,
5411.87,,Surface,4,Image 1,1,237,
56239.5,,Surface,4,Image 1,1,238,
44100.4,,Surface,4,Image 1,1,239,
14896.8,,Surface,4,Image 1,1,240,
12179.1,,Surface,4,Image 1,1,241,
102664,,Surface,4,Image 1,1,242,
163644,,Surface,4,Image 1,1,243,
14401.5,,Surface,4,Image 1,1,244,
1591.39,,Surface,4,Image 1,1,245,
59864.7,,Surface,4,Image 1,1,246,
14951.7,,Surface,4,Image 1,1,247,
90296.7,,Surface,4,Image 1,1,248,
12156.9,,Surface,4,Image 1,1,249,
17733.3,,Surface,4,Image 1,1,250,
80013.2,,Surface,4,Image 1,1,251,
126453,,Surface,4,Image 1,1,252,
9140.24,,Surface,4,Image 1,1,253,
65738,,Surface,4,Image 1,1,254,
19337.5,,Surface,4,Image 1,1,255,
30679.6,,Surface,4,Image 1,1,257,
25486.8,,Surface,4,Image 1,1,258,
9442.55,,Surface,4,Image 1,1,259,
67108.3,,Surface,4,Image 1,1,260,
21038.5,,Surface,4,Image 1,1,261,
29103.8,,Surface,4,Image 1,1,262,
30140.5,,Surface,4,Image 1,1,263,
32851.1,,Surface,4,Image 1,1,264,
39570.7,,Surface,4,Image 1,1,265,
94346.6,,Surface,4,Image 1,1,266,
6723.18,,Surface,4,Image 1,1,267,
56202.8,,Surface,4,Image 1,1,268,
9310.72,,Surface,4,Image 1,1,269,
10411.3,,Surface,4,Image 1,1,270,
109990,,Surface,4,Image 1,1,271,
14801.7,,Surface,4,Image 1,1,272,
33322.8,,Surface,4,Image 1,1,273,
64166.7,,Surface,4,Image 1,1,274,
44676.6,,Surface,4,Image 1,1,275,
49763.8,,Surface,4,Image 1,1,276,
49933.6,,Surface,4,Image 1,1,277,
39854.8,,Surface,4,Image 1,1,278,
8150.02,,Surface,4,Image 1,1,279,
7862.32,,Surface,4,Image 1,1,280,
22653.4,,Surface,4,Image 1,1,281,
52704.1,,Surface,4,Image 1,1,282,
1913.58,,Surface,4,Image 1,1,284,
20795.2,,Surface,4,Image 1,1,285,
75539.7,,Surface,4,Image 1,1,286,
31415.6,,Surface,4,Image 1,1,287,
8310.39,,Surface,4,Image 1,1,288,
11938.8,,Surface,4,Image 1,1,289,
32785.9,,Surface,4,Image 1,1,290,
1747.1,,Surface,4,Image 1,1,291,
12347.3,,Surface,4,Image 1,1,292,
75997.3,,Surface,4,Image 1,1,293,
43913.6,,Surface,4,Image 1,1,294,
30110.2,,Surface,4,Image 1,1,295,
40766,,Surface,4,Image 1,1,296,
91313.8,,Surface,4,Image 1,1,297,
43623.8,,Surface,4,Image 1,1,298,
23578.1,,Surface,4,Image 1,1,299,
55530.3,,Surface,4,Image 1,1,300,
6592.67,,Surface,4,Image 1,1,301,
29036.1,,Surface,4,Image 1,1,302,
21235.1,,Surface,4,Image 1,1,303,
43377.8,,Surface,4,Image 1,1,304,
15761.7,,Surface,4,Image 1,1,305,
155295,,Surface,4,Image 1,1,306,
11747.8,,Surface,4,Image 1,1,307,
70630.6,,Surface,4,Image 1,1,308,
47370.8,,Surface,4,Image 1,1,309,
18052.1,,Surface,4,Image 1,1,310,
24179.8,,Surface,4,Image 1,1,311,
1948.53,,Surface,4,Image 1,1,312,
34381.7,,Surface,4,Image 1,1,313,
60930.7,,Surface,4,Image 1,1,314,
24590,,Surface,4,Image 1,1,315,
18630.9,,Surface,4,Image 1,1,316,
2954.36,,Surface,4,Image 1,1,317,
134287,,Surface,4,Image 1,1,318,
73262.6,,Surface,4,Image 1,1,319,
36142.1,,Surface,4,Image 1,1,320,
30600.9,,Surface,4,Image 1,1,321,
8469.84,,Surface,4,Image 1,1,322,
28907.3,,Surface,4,Image 1,1,323,
67574.4,,Surface,4,Image 1,1,324,
28570.8,,Surface,4,Image 1,1,325,
23672,,Surface,4,Image 1,1,326,
25491.6,,Surface,4,Image 1,1,327,
19975.5,,Surface,4,Image 1,1,328,
21949,,Surface,4,Image 1,1,329,
3339.44,,Surface,4,Image 1,1,330,
19426.4,,Surface,4,Image 1,1,331,
4911.07,,Surface,4,Image 1,1,332,
25770.4,,Surface,4,Image 1,1,333,
737.626,,Surface,4,Image 1,1,334,
1230.01,,Surface,4,Image 1,1,335,
24956.1,,Surface,4,Image 1,1,336,
80015.8,,Surface,4,Image 1,1,337,
67559.4,,Surface,4,Image 1,1,338,
11500.7,,Surface,4,Image 1,1,339,
26061.3,,Surface,4,Image 1,1,340,
11372,,Surface,4,Image 1,1,341,
26103.7,,Surface,4,Image 1,1,342,
18578.3,,Surface,4,Image 1,1,343,
71879.6,,Surface,4,Image 1,1,344,
6582.73,,Surface,4,Image 1,1,345,
152224,,Surface,4,Image 1,1,346,
10957.8,,Surface,4,Image 1,1,347,
3130.03,,Surface,4,Image 1,1,348,
6521.16,,Surface,4,Image 1,1,349,
5974.79,,Surface,4,Image 1,1,350,
8479.62,,Surface,4,Image 1,1,351,
40514.8,,Surface,4,Image 1,1,352,
21334.2,,Surface,4,Image 1,1,353,
29426.6,,Surface,4,Image 1,1,354,
39905.3,,Surface,4,Image 1,1,355,
11358.6,,Surface,4,Image 1,1,356,
6171.66,,Surface,4,Image 1,1,357,
13133.7,,Surface,4,Image 1,1,358,
24225.8,,Surface,4,Image 1,1,359,
40849.4,,Surface,4,Image 1,1,360,
32478.9,,Surface,4,Image 1,1,361,
31213.8,,Surface,4,Image 1,1,362,
83012,,Surface,4,Image 1,1,363,
1284.38,,Surface,4,Image 1,1,364,
63310.5,,Surface,4,Image 1,1,365,
22745,,Surface,4,Image 1,1,366,
13020.4,,Surface,4,Image 1,1,367,
31295.2,,Surface,4,Image 1,1,368,
29253.6,,Surface,4,Image 1,1,369,
16320.5,,Surface,4,Image 1,1,370,
59914.5,,Surface,4,Image 1,1,371,
25205.1,,Surface,4,Image 1,1,372,
5222.32,,Surface,4,Image 1,1,373,
1162.14,,Surface,4,Image 1,1,374,
58409.4,,Surface,4,Image 1,1,375,
16402.8,,Surface,4,Image 1,1,376,
25033.3,,Surface,4,Image 1,1,377,
16493.2,,Surface,4,Image 1,1,378,
89739.1,,Surface,4,Image 1,1,379,
68668.9,,Surface,4,Image 1,1,380,
28335.2,,Surface,4,Image 1,1,381,
8024.09,,Surface,4,Image 1,1,382,
88388.7,,Surface,4,Image 1,1,383,
8263.46,,Surface,4,Image 1,1,384,
31122.9,,Surface,4,Image 1,1,385,
6337.5,,Surface,4,Image 1,1,386,
49064.1,,Surface,4,Image 1,1,387,
5138.39,,Surface,4,Image 1,1,388,
8137.19,,Surface,4,Image 1,1,389,
83977.5,,Surface,4,Image 1,1,390,
29598.8,,Surface,4,Image 1,1,391,
34110.6,,Surface,4,Image 1,1,392,
28608,,Surface,4,Image 1,1,393,
42097.6,,Surface,4,Image 1,1,394,
9861.06,,Surface,4,Image 1,1,395,
17658.4,,Surface,4,Image 1,1,396,
25655.4,,Surface,4,Image 1,1,397,
41647.3,,Surface,4,Image 1,1,398,
124953,,Surface,4,Image 1,1,399,
17950.9,,Surface,4,Image 1,1,400,
1099.99,,Surface,4,Image 1,1,401,
29825.4,,Surface,4,Image 1,1,402,
30936,,Surface,4,Image 1,1,403,
17126.9,,Surface,4,Image 1,1,404,
16679.7,,Surface,4,Image 1,1,405,
95486.7,,Surface,4,Image 1,1,406,
19757.6,,Surface,4,Image 1,1,407,
21939.1,,Surface,4,Image 1,1,408,
55010.1,,Surface,4,Image 1,1,409,
6959.21,,Surface,4,Image 1,1,410,
24929.7,,Surface,4,Image 1,1,411,
8456.35,,Surface,4,Image 1,1,412,
99605.6,,Surface,4,Image 1,1,413,
23378.7,,Surface,4,Image 1,1,414,
33593.2,,Surface,4,Image 1,1,415,
20061.9,,Surface,4,Image 1,1,416,
99836.5,,Surface,4,Image 1,1,417,
23537.9,,Surface,4,Image 1,1,418,
246.338,,Surface,4,Image 1,1,419,
24583.9,,Surface,4,Image 1,1,420,
27770.6,,Surface,4,Image 1,1,421,
79762.8,,Surface,4,Image 1,1,422,
13617.5,,Surface,4,Image 1,1,423,
7495.53,,Surface,4,Image 1,1,424,
16655.9,,Surface,4,Image 1,1,425,
108797,,Surface,4,Image 1,1,426,
52639.4,,Surface,4,Image 1,1,427,
7265.88,,Surface,4,Image 1,1,428,
13200.9,,Surface,4,Image 1,1,430,
1436.05,,Surface,4,Image 1,1,431,
10311.5,,Surface,4,Image 1,1,432,
388.293,,Surface,4,Image 1,1,433,
1586.82,,Surface,4,Image 1,1,434,
309.637,,Surface,4,Image 1,1,443,
