
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,0.395124,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,1.77328,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,5.50134,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,12.8897,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,25.195,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,44.5873,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,75.4382,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,126.718,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,216.193,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,367.564,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,603.23,µm^3,Cumulative Volume Inside,Image 1,1,,
