
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.3205,0.373681,71.2114,39.215,103.208,,6,Intensity,Image 1,1,,
-2.0995,0.373681,70.9267,38.71,103.143,,6,Intensity,Image 1,1,,
-1.8785,0.373681,70.5904,38.1603,103.02,,6,Intensity,Image 1,1,,
-1.6575,0.373681,69.788,37.0727,102.503,,6,Intensity,Image 1,1,,
-1.4365,0.373681,66.2651,32.4797,100.051,,6,Intensity,Image 1,1,,
-1.2155,0.373681,58.6208,24.0614,93.1801,,6,Intensity,Image 1,1,,
-0.9945,0.373681,47.4275,14.1874,80.6676,,6,Intensity,Image 1,1,,
-0.7735,0.373681,34.3178,5.15345,63.4821,,6,Intensity,Image 1,1,,
-0.5525,0.373681,22.2227,-0.443565,44.889,,6,Intensity,Image 1,1,,
-0.3315,0.373681,12.6561,-2.68019,27.9925,,6,Intensity,Image 1,1,,
-0.1105,0.373681,6.18801,-2.61899,14.995,,6,Intensity,Image 1,1,,
0.1105,0.373681,3.05555,-1.51174,7.62284,,6,Intensity,Image 1,1,,
0.3315,0.373681,1.75359,-0.722009,4.2292,,6,Intensity,Image 1,1,,
0.5525,0.373681,1.13982,-0.277565,2.55721,,6,Intensity,Image 1,1,,
0.7735,0.373681,0.80588,-0.145999,1.75776,,6,Intensity,Image 1,1,,
0.9945,0.373681,0.564697,-0.166419,1.29581,,6,Intensity,Image 1,1,,
1.2155,0.373681,0.37796,-0.20582,0.961739,,6,Intensity,Image 1,1,,
1.4365,0.373681,0.243171,-0.220438,0.70678,,6,Intensity,Image 1,1,,
1.6575,0.373681,0.153906,-0.210295,0.518107,,6,Intensity,Image 1,1,,
1.8785,0.373681,0.0969836,-0.180751,0.374718,,6,Intensity,Image 1,1,,
2.0995,0.373681,0.0611894,-0.144345,0.266724,,6,Intensity,Image 1,1,,
2.3205,0.373681,0.0375689,-0.112104,0.187242,,6,Intensity,Image 1,1,,
2.5415,0.373681,0.0222718,-0.0841248,0.128669,,6,Intensity,Image 1,1,,
2.7625,0.373681,0.0131959,-0.0603567,0.0867484,,6,Intensity,Image 1,1,,
2.9835,0.373681,0.0078886,-0.0432134,0.0589906,,6,Intensity,Image 1,1,,
3.2045,0.373681,0.00474847,-0.0323721,0.0418691,,6,Intensity,Image 1,1,,
3.4255,0.373681,0.00285093,-0.0256332,0.0313351,,6,Intensity,Image 1,1,,
3.6465,0.373681,0.00183709,-0.0224452,0.0261194,,6,Intensity,Image 1,1,,
3.8675,0.373681,0.00133111,-0.0195006,0.0221628,,6,Intensity,Image 1,1,,
4.0885,0.373681,0.00107478,-0.0169914,0.019141,,6,Intensity,Image 1,1,,
4.3095,0.373681,0.000932101,-0.0139419,0.0158061,,6,Intensity,Image 1,1,,
4.5305,0.373681,0.000873173,-0.0127049,0.0144512,,6,Intensity,Image 1,1,,
4.7515,0.373681,0.000883131,-0.0138721,0.0156384,,6,Intensity,Image 1,1,,
4.9725,0.373681,0.000943434,-0.0179135,0.0198003,,6,Intensity,Image 1,1,,
5.1935,0.373681,0.00101852,-0.0239285,0.0259655,,6,Intensity,Image 1,1,,
5.4145,0.373681,0.00103164,-0.0260694,0.0281326,,6,Intensity,Image 1,1,,
5.6355,0.373681,0.00103869,-0.0267537,0.028831,,6,Intensity,Image 1,1,,
5.8565,0.373681,0.000979504,-0.0254815,0.0274406,,6,Intensity,Image 1,1,,
6.0775,0.373681,0.000829652,-0.0195392,0.0211985,,6,Intensity,Image 1,1,,
6.2985,0.373681,0.000704632,-0.0141288,0.015538,,6,Intensity,Image 1,1,,
6.5195,0.373681,0.000590648,-0.010706,0.0118873,,6,Intensity,Image 1,1,,
6.7405,0.373681,0.000490479,-0.00908833,0.0100693,,6,Intensity,Image 1,1,,
6.9615,0.373681,0.000394664,-0.00724985,0.00803918,,6,Intensity,Image 1,1,,
7.1825,0.373681,0.000363032,-0.00664658,0.00737264,,6,Intensity,Image 1,1,,
7.4035,0.373681,0.000394769,-0.00817814,0.00896768,,6,Intensity,Image 1,1,,
7.6245,0.373681,0.000458195,-0.0112059,0.0121223,,6,Intensity,Image 1,1,,
7.8455,0.373681,0.000496593,-0.0139094,0.0149026,,6,Intensity,Image 1,1,,
8.0665,0.373681,0.000469711,-0.0116458,0.0125852,,6,Intensity,Image 1,1,,
8.2875,0.373681,0.000434015,-0.00963104,0.0104991,,6,Intensity,Image 1,1,,
8.5085,0.373681,0.000446995,-0.00996154,0.0108555,,6,Intensity,Image 1,1,,
8.7295,0.373681,0.000449003,-0.0098145,0.0107125,,6,Intensity,Image 1,1,,
8.9505,0.373681,0.000437085,-0.00897242,0.00984659,,6,Intensity,Image 1,1,,
9.1715,0.373681,0.000417783,-0.00823248,0.00906804,,6,Intensity,Image 1,1,,
9.3925,0.373681,0.00038731,-0.00768414,0.00845875,,6,Intensity,Image 1,1,,
9.6135,0.373681,0.000368827,-0.00689525,0.0076329,,6,Intensity,Image 1,1,,
9.8345,0.373681,0.000393295,-0.00766104,0.00844763,,6,Intensity,Image 1,1,,
10.0555,0.373681,0.000448743,-0.00971194,0.0106094,,6,Intensity,Image 1,1,,
10.2765,0.373681,0.000559133,-0.0138843,0.0150025,,6,Intensity,Image 1,1,,
10.4975,0.373681,0.000723839,-0.0191583,0.020606,,6,Intensity,Image 1,1,,
10.7185,0.373681,0.000874934,-0.0227233,0.0244732,,6,Intensity,Image 1,1,,
10.9395,0.373681,0.000888498,-0.0211145,0.0228915,,6,Intensity,Image 1,1,,
11.1605,0.373681,0.000860777,-0.018066,0.0197875,,6,Intensity,Image 1,1,,
11.3815,0.373681,0.000921127,-0.0181888,0.020031,,6,Intensity,Image 1,1,,
11.6025,0.373681,0.00103933,-0.0207597,0.0228383,,6,Intensity,Image 1,1,,
11.8235,0.373681,0.00105042,-0.0216958,0.0237967,,6,Intensity,Image 1,1,,
12.0445,0.373681,0.000924063,-0.0201655,0.0220136,,6,Intensity,Image 1,1,,
12.2655,0.373681,0.000903389,-0.022157,0.0239638,,6,Intensity,Image 1,1,,
