
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,47.7483,96.8629,58.0401,135.686,,5,Intensity Inside,Image 1,1,,
-2.0995,47.7483,96.9525,57.9262,135.979,,5,Intensity Inside,Image 1,1,,
-1.8785,47.7483,97.7541,58.7848,136.723,,5,Intensity Inside,Image 1,1,,
-1.6575,47.7483,99.5617,61.1721,137.951,,5,Intensity Inside,Image 1,1,,
-1.4365,47.7483,99.1159,60.0227,138.209,,5,Intensity Inside,Image 1,1,,
-1.2155,47.7483,93.5542,51.8931,135.215,,5,Intensity Inside,Image 1,1,,
-0.9945,47.7483,82.2208,38.296,126.146,,5,Intensity Inside,Image 1,1,,
-0.7735,47.7483,68.1218,23.6965,112.547,,5,Intensity Inside,Image 1,1,,
-0.5525,47.7483,54.8091,11.8391,97.779,,5,Intensity Inside,Image 1,1,,
-0.3315,47.7483,42.2982,2.3168,82.2797,,5,Intensity Inside,Image 1,1,,
-0.1105,47.7483,30.3852,-4.76891,65.5393,,5,Intensity Inside,Image 1,1,,
