
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,115,
0,,Surface,LD,1,127,
0,,Surface,LD,1,152,
0,,Surface,LD,1,154,
0,,Surface,LD,1,156,
0.00135689,,Surface,LD,1,161,
0,,Surface,LD,1,165,
0,,Surface,LD,1,166,
0,,Surface,LD,1,168,
0.00387484,,Surface,LD,1,169,
0,,Surface,LD,1,170,
0,,Surface,LD,1,171,
0,,Surface,LD,1,173,
0,,Surface,LD,1,174,
0,,Surface,LD,1,176,
0,,Surface,LD,1,177,
0,,Surface,LD,1,178,
0.0151211,,Surface,LD,1,180,
0,,Surface,LD,1,181,
0,,Surface,LD,1,182,
0,,Surface,LD,1,183,
0,,Surface,LD,1,184,
0,,Surface,LD,1,185,
0,,Surface,LD,1,186,
0,,Surface,LD,1,188,
0.0199167,,Surface,LD,1,189,
0,,Surface,LD,1,190,
0.0055497,,Surface,LD,1,191,
7.94906e-05,,Surface,LD,1,192,
0,,Surface,LD,1,193,
0,,Surface,LD,1,194,
0,,Surface,LD,1,195,
0,,Surface,LD,1,196,
0,,Surface,LD,1,197,
0,,Surface,LD,1,198,
0,,Surface,LD,1,200,
0,,Surface,LD,1,201,
0.000220343,,Surface,LD,1,202,
0.0013011,,Surface,LD,1,203,
0,,Surface,LD,1,204,
0,,Surface,LD,1,205,
0,,Surface,LD,1,206,
0,,Surface,LD,1,207,
0.000923934,,Surface,LD,1,208,
0,,Surface,LD,1,209,
0,,Surface,LD,1,210,
0,,Surface,LD,1,211,
0.0170391,,Surface,LD,1,212,
0,,Surface,LD,1,213,
0,,Surface,LD,1,215,
0.00300237,,Surface,LD,1,216,
0,,Surface,LD,1,217,
0,,Surface,LD,1,218,
0,,Surface,LD,1,219,
0,,Surface,LD,1,220,
0,,Surface,LD,1,221,
0,,Surface,LD,1,222,
0.010401,,Surface,LD,1,223,
0,,Surface,LD,1,225,
0,,Surface,LD,1,226,
0,,Surface,LD,1,227,
0,,Surface,LD,1,228,
0.00685873,,Surface,LD,1,229,
0,,Surface,LD,1,230,
0.00031127,,Surface,LD,1,231,
0,,Surface,LD,1,232,
0,,Surface,LD,1,233,
0,,Surface,LD,1,234,
0.000199249,,Surface,LD,1,236,
0,,Surface,LD,1,237,
0,,Surface,LD,1,238,
0.013899,,Surface,LD,1,239,
0,,Surface,LD,1,240,
0,,Surface,LD,1,241,
0,,Surface,LD,1,242,
9.24838e-05,,Surface,LD,1,243,
0,,Surface,LD,1,244,
0,,Surface,LD,1,245,
0,,Surface,LD,1,246,
0,,Surface,LD,1,247,
0,,Surface,LD,1,248,
0,,Surface,LD,1,249,
0,,Surface,LD,1,250,
0,,Surface,LD,1,251,
0,,Surface,LD,1,252,
0,,Surface,LD,1,253,
0,,Surface,LD,1,254,
0,,Surface,LD,1,255,
0,,Surface,LD,1,257,
0,,Surface,LD,1,258,
0,,Surface,LD,1,259,
0,,Surface,LD,1,260,
0,,Surface,LD,1,261,
0,,Surface,LD,1,262,
0,,Surface,LD,1,263,
0,,Surface,LD,1,264,
0,,Surface,LD,1,265,
