
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.6779,,Surface,2,Image 1,1,115,
1.25639,,Surface,2,Image 1,1,127,
4.35723,,Surface,2,Image 1,1,152,
5.73164,,Surface,2,Image 1,1,154,
2.3476,,Surface,2,Image 1,1,156,
9.83262,,Surface,2,Image 1,1,161,
4.18612,,Surface,2,Image 1,1,165,
2.17856,,Surface,2,Image 1,1,166,
6.10166,,Surface,2,Image 1,1,168,
7.59688,,Surface,2,Image 1,1,169,
4.74217,,Surface,2,Image 1,1,170,
6.95981,,Surface,2,Image 1,1,171,
1.75606,,Surface,2,Image 1,1,173,
7.30946,,Surface,2,Image 1,1,174,
7.11339,,Surface,2,Image 1,1,176,
7.10752,,Surface,2,Image 1,1,177,
8.84918,,Surface,2,Image 1,1,178,
10.9836,,Surface,2,Image 1,1,180,
3.35405,,Surface,2,Image 1,1,181,
6.3499,,Surface,2,Image 1,1,182,
6.33136,,Surface,2,Image 1,1,183,
5.42473,,Surface,2,Image 1,1,184,
10.2757,,Surface,2,Image 1,1,185,
8.51448,,Surface,2,Image 1,1,186,
6.26295,,Surface,2,Image 1,1,188,
10.9878,,Surface,2,Image 1,1,189,
4.31949,,Surface,2,Image 1,1,190,
12.3336,,Surface,2,Image 1,1,191,
8.34947,,Surface,2,Image 1,1,192,
11.2992,,Surface,2,Image 1,1,193,
6.58743,,Surface,2,Image 1,1,194,
9.79431,,Surface,2,Image 1,1,195,
6.38265,,Surface,2,Image 1,1,196,
11.1671,,Surface,2,Image 1,1,197,
4.64521,,Surface,2,Image 1,1,198,
4.89243,,Surface,2,Image 1,1,200,
4.10686,,Surface,2,Image 1,1,201,
3.9794,,Surface,2,Image 1,1,202,
8.25725,,Surface,2,Image 1,1,203,
6.52552,,Surface,2,Image 1,1,204,
6.55293,,Surface,2,Image 1,1,205,
12.9325,,Surface,2,Image 1,1,206,
7.15351,,Surface,2,Image 1,1,207,
8.42517,,Surface,2,Image 1,1,208,
5.58849,,Surface,2,Image 1,1,209,
2.75488,,Surface,2,Image 1,1,210,
4.45557,,Surface,2,Image 1,1,211,
10.683,,Surface,2,Image 1,1,212,
3.29041,,Surface,2,Image 1,1,213,
13.1192,,Surface,2,Image 1,1,215,
12.4583,,Surface,2,Image 1,1,216,
12.129,,Surface,2,Image 1,1,217,
4.0675,,Surface,2,Image 1,1,218,
12.5446,,Surface,2,Image 1,1,219,
5.0823,,Surface,2,Image 1,1,220,
1.90126,,Surface,2,Image 1,1,221,
13.5327,,Surface,2,Image 1,1,222,
12.3407,,Surface,2,Image 1,1,223,
4.02201,,Surface,2,Image 1,1,225,
6.25465,,Surface,2,Image 1,1,226,
7.01246,,Surface,2,Image 1,1,227,
9.47024,,Surface,2,Image 1,1,228,
13.3113,,Surface,2,Image 1,1,229,
5.37623,,Surface,2,Image 1,1,230,
7.8962,,Surface,2,Image 1,1,231,
11.9159,,Surface,2,Image 1,1,232,
3.12223,,Surface,2,Image 1,1,233,
13.7022,,Surface,2,Image 1,1,234,
7.07558,,Surface,2,Image 1,1,236,
4.12385,,Surface,2,Image 1,1,237,
11.1907,,Surface,2,Image 1,1,238,
12.5808,,Surface,2,Image 1,1,239,
3.75582,,Surface,2,Image 1,1,240,
3.51524,,Surface,2,Image 1,1,241,
14.1139,,Surface,2,Image 1,1,242,
13.1674,,Surface,2,Image 1,1,243,
11.6003,,Surface,2,Image 1,1,244,
2.82113,,Surface,2,Image 1,1,245,
7.67296,,Surface,2,Image 1,1,246,
3.54185,,Surface,2,Image 1,1,247,
10.5438,,Surface,2,Image 1,1,248,
4.99374,,Surface,2,Image 1,1,249,
11.4194,,Surface,2,Image 1,1,250,
11.3066,,Surface,2,Image 1,1,251,
14.2574,,Surface,2,Image 1,1,252,
2.33841,,Surface,2,Image 1,1,253,
13.5327,,Surface,2,Image 1,1,254,
12.9639,,Surface,2,Image 1,1,255,
9.8867,,Surface,2,Image 1,1,257,
7.54978,,Surface,2,Image 1,1,258,
4.32733,,Surface,2,Image 1,1,259,
12.7714,,Surface,2,Image 1,1,260,
4.57579,,Surface,2,Image 1,1,261,
4.9321,,Surface,2,Image 1,1,262,
2.79659,,Surface,2,Image 1,1,263,
15.0014,,Surface,2,Image 1,1,264,
8.51221,,Surface,2,Image 1,1,265,
12.669,,Surface,2,Image 1,1,266,
4.51083,,Surface,2,Image 1,1,267,
7.18076,,Surface,2,Image 1,1,268,
2.57309,,Surface,2,Image 1,1,269,
11.6982,,Surface,2,Image 1,1,270,
13.7253,,Surface,2,Image 1,1,271,
9.57002,,Surface,2,Image 1,1,272,
8.45858,,Surface,2,Image 1,1,273,
11.5941,,Surface,2,Image 1,1,274,
11.8595,,Surface,2,Image 1,1,275,
4.00524,,Surface,2,Image 1,1,276,
5.3699,,Surface,2,Image 1,1,277,
11.844,,Surface,2,Image 1,1,278,
4.49711,,Surface,2,Image 1,1,279,
2.77383,,Surface,2,Image 1,1,280,
6.44831,,Surface,2,Image 1,1,281,
14.0553,,Surface,2,Image 1,1,282,
2.75606,,Surface,2,Image 1,1,284,
8.4565,,Surface,2,Image 1,1,285,
8.98271,,Surface,2,Image 1,1,286,
9.55259,,Surface,2,Image 1,1,287,
