
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.7998,µm,Surface,Position,1,115,
52.7109,µm,Surface,Position,1,127,
45.6216,µm,Surface,Position,1,152,
44.3019,µm,Surface,Position,1,154,
57.9525,µm,Surface,Position,1,156,
40.6204,µm,Surface,Position,1,161,
41.5758,µm,Surface,Position,1,165,
43.074,µm,Surface,Position,1,166,
40.7579,µm,Surface,Position,1,168,
50.6602,µm,Surface,Position,1,169,
46.2581,µm,Surface,Position,1,170,
52.0515,µm,Surface,Position,1,171,
45.1583,µm,Surface,Position,1,173,
47.9104,µm,Surface,Position,1,174,
38.4438,µm,Surface,Position,1,176,
39.3843,µm,Surface,Position,1,177,
45.2416,µm,Surface,Position,1,178,
44.3541,µm,Surface,Position,1,180,
44.8392,µm,Surface,Position,1,181,
40.7876,µm,Surface,Position,1,182,
47.7569,µm,Surface,Position,1,183,
41.3179,µm,Surface,Position,1,184,
42.0906,µm,Surface,Position,1,185,
41.8764,µm,Surface,Position,1,186,
45.7831,µm,Surface,Position,1,188,
43.3082,µm,Surface,Position,1,189,
49.6247,µm,Surface,Position,1,190,
44.3471,µm,Surface,Position,1,191,
41.8926,µm,Surface,Position,1,192,
40.6412,µm,Surface,Position,1,193,
49.6608,µm,Surface,Position,1,194,
44.7958,µm,Surface,Position,1,195,
45.4697,µm,Surface,Position,1,196,
39.2415,µm,Surface,Position,1,197,
46.6023,µm,Surface,Position,1,198,
41.4657,µm,Surface,Position,1,200,
47.5009,µm,Surface,Position,1,201,
43.1128,µm,Surface,Position,1,202,
42.0514,µm,Surface,Position,1,203,
38.6304,µm,Surface,Position,1,204,
40.5996,µm,Surface,Position,1,205,
39.9892,µm,Surface,Position,1,206,
44.561,µm,Surface,Position,1,207,
41.5091,µm,Surface,Position,1,208,
49.5114,µm,Surface,Position,1,209,
43.6694,µm,Surface,Position,1,210,
47.1877,µm,Surface,Position,1,211,
43.0217,µm,Surface,Position,1,212,
48.8761,µm,Surface,Position,1,213,
40.8602,µm,Surface,Position,1,215,
43.7786,µm,Surface,Position,1,216,
43.6847,µm,Surface,Position,1,217,
37.5271,µm,Surface,Position,1,218,
40.5801,µm,Surface,Position,1,219,
33.8831,µm,Surface,Position,1,220,
40.9424,µm,Surface,Position,1,221,
38.5666,µm,Surface,Position,1,222,
42.37,µm,Surface,Position,1,223,
40.1839,µm,Surface,Position,1,225,
43.5182,µm,Surface,Position,1,226,
41.5572,µm,Surface,Position,1,227,
38.7559,µm,Surface,Position,1,228,
42.578,µm,Surface,Position,1,229,
40.2944,µm,Surface,Position,1,230,
42.2178,µm,Surface,Position,1,231,
41.6787,µm,Surface,Position,1,232,
34.0698,µm,Surface,Position,1,233,
40.9046,µm,Surface,Position,1,234,
45.4852,µm,Surface,Position,1,236,
43.9442,µm,Surface,Position,1,237,
42.9879,µm,Surface,Position,1,238,
38.0764,µm,Surface,Position,1,239,
47.8913,µm,Surface,Position,1,240,
43.5609,µm,Surface,Position,1,241,
40.0177,µm,Surface,Position,1,242,
39.5747,µm,Surface,Position,1,243,
38.9542,µm,Surface,Position,1,244,
47.5885,µm,Surface,Position,1,245,
39.3246,µm,Surface,Position,1,246,
36.3897,µm,Surface,Position,1,247,
41.0028,µm,Surface,Position,1,248,
32.6185,µm,Surface,Position,1,249,
39.6141,µm,Surface,Position,1,250,
42.4017,µm,Surface,Position,1,251,
38.9201,µm,Surface,Position,1,252,
40.5188,µm,Surface,Position,1,253,
38.9884,µm,Surface,Position,1,254,
38.8804,µm,Surface,Position,1,255,
40.1187,µm,Surface,Position,1,257,
39.9689,µm,Surface,Position,1,258,
42.9276,µm,Surface,Position,1,259,
39.8374,µm,Surface,Position,1,260,
42.7686,µm,Surface,Position,1,261,
34.5392,µm,Surface,Position,1,262,
40.1645,µm,Surface,Position,1,263,
38.2263,µm,Surface,Position,1,264,
36.944,µm,Surface,Position,1,265,
40.9903,µm,Surface,Position,1,266,
46.6181,µm,Surface,Position,1,267,
39.3222,µm,Surface,Position,1,268,
43.7793,µm,Surface,Position,1,269,
38.5815,µm,Surface,Position,1,270,
37.6816,µm,Surface,Position,1,271,
40.5456,µm,Surface,Position,1,272,
46.8425,µm,Surface,Position,1,273,
41.6437,µm,Surface,Position,1,274,
40.9662,µm,Surface,Position,1,275,
39.4067,µm,Surface,Position,1,276,
34.9786,µm,Surface,Position,1,277,
37.3664,µm,Surface,Position,1,278,
30.9022,µm,Surface,Position,1,279,
35.7169,µm,Surface,Position,1,280,
40.394,µm,Surface,Position,1,281,
38.1863,µm,Surface,Position,1,282,
47.2989,µm,Surface,Position,1,284,
39.6437,µm,Surface,Position,1,285,
37.0419,µm,Surface,Position,1,286,
