
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.92232,,Surface,5,Image 1,1,115,
2.7574,,Surface,5,Image 1,1,127,
13.3436,,Surface,5,Image 1,1,152,
22.4196,,Surface,5,Image 1,1,154,
2.82584,,Surface,5,Image 1,1,156,
30.7165,,Surface,5,Image 1,1,161,
25.5722,,Surface,5,Image 1,1,165,
13.6788,,Surface,5,Image 1,1,166,
29.3175,,Surface,5,Image 1,1,168,
12.8097,,Surface,5,Image 1,1,169,
1.40132,,Surface,5,Image 1,1,170,
11.9127,,Surface,5,Image 1,1,171,
22.5978,,Surface,5,Image 1,1,173,
37.5998,,Surface,5,Image 1,1,174,
22.7831,,Surface,5,Image 1,1,176,
21.7346,,Surface,5,Image 1,1,177,
41.2277,,Surface,5,Image 1,1,178,
29.674,,Surface,5,Image 1,1,180,
42.3787,,Surface,5,Image 1,1,181,
45.4597,,Surface,5,Image 1,1,182,
43.1306,,Surface,5,Image 1,1,183,
19.6955,,Surface,5,Image 1,1,184,
43.3241,,Surface,5,Image 1,1,185,
30.7179,,Surface,5,Image 1,1,186,
41.8016,,Surface,5,Image 1,1,188,
33.3323,,Surface,5,Image 1,1,189,
3.0918,,Surface,5,Image 1,1,190,
47.4076,,Surface,5,Image 1,1,191,
31.7829,,Surface,5,Image 1,1,192,
43.6576,,Surface,5,Image 1,1,193,
40.685,,Surface,5,Image 1,1,194,
33.5683,,Surface,5,Image 1,1,195,
25.6398,,Surface,5,Image 1,1,196,
42.5573,,Surface,5,Image 1,1,197,
8.73416,,Surface,5,Image 1,1,198,
45.0628,,Surface,5,Image 1,1,200,
2.18508,,Surface,5,Image 1,1,201,
11.2406,,Surface,5,Image 1,1,202,
30.3145,,Surface,5,Image 1,1,203,
33.9105,,Surface,5,Image 1,1,204,
33.3649,,Surface,5,Image 1,1,205,
50.9736,,Surface,5,Image 1,1,206,
24.2363,,Surface,5,Image 1,1,207,
36.1333,,Surface,5,Image 1,1,208,
23.7073,,Surface,5,Image 1,1,209,
8.76339,,Surface,5,Image 1,1,210,
15.912,,Surface,5,Image 1,1,211,
28.9281,,Surface,5,Image 1,1,212,
1.24968,,Surface,5,Image 1,1,213,
50.3038,,Surface,5,Image 1,1,215,
46.1678,,Surface,5,Image 1,1,216,
52.8033,,Surface,5,Image 1,1,217,
16.056,,Surface,5,Image 1,1,218,
45.1539,,Surface,5,Image 1,1,219,
21.2341,,Surface,5,Image 1,1,220,
20.6964,,Surface,5,Image 1,1,221,
46.0231,,Surface,5,Image 1,1,222,
40.3304,,Surface,5,Image 1,1,223,
43.9694,,Surface,5,Image 1,1,225,
26.6094,,Surface,5,Image 1,1,226,
35.4939,,Surface,5,Image 1,1,227,
35.9532,,Surface,5,Image 1,1,228,
50.8262,,Surface,5,Image 1,1,229,
53.8786,,Surface,5,Image 1,1,230,
