
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.3205,0.395124,µm^3,Volume,Image 1,1,,
-2.0995,1.37816,µm^3,Volume,Image 1,1,,
-1.8785,3.72806,µm^3,Volume,Image 1,1,,
-1.6575,7.38838,µm^3,Volume,Image 1,1,,
-1.4365,12.3053,µm^3,Volume,Image 1,1,,
-1.2155,19.3923,µm^3,Volume,Image 1,1,,
-0.9945,30.8509,µm^3,Volume,Image 1,1,,
-0.7735,51.2801,µm^3,Volume,Image 1,1,,
-0.5525,89.4742,µm^3,Volume,Image 1,1,,
-0.3315,151.371,µm^3,Volume,Image 1,1,,
-0.1105,235.666,µm^3,Volume,Image 1,1,,
0.1105,324.7,µm^3,Volume,Image 1,1,,
0.3315,355.173,µm^3,Volume,Image 1,1,,
0.5525,375.488,µm^3,Volume,Image 1,1,,
0.7735,381.646,µm^3,Volume,Image 1,1,,
0.9945,383.577,µm^3,Volume,Image 1,1,,
1.2155,381.215,µm^3,Volume,Image 1,1,,
1.4365,382.115,µm^3,Volume,Image 1,1,,
1.6575,389.933,µm^3,Volume,Image 1,1,,
1.8785,401.981,µm^3,Volume,Image 1,1,,
2.0995,418.286,µm^3,Volume,Image 1,1,,
2.3205,426.999,µm^3,Volume,Image 1,1,,
2.5415,434.316,µm^3,Volume,Image 1,1,,
2.7625,440.389,µm^3,Volume,Image 1,1,,
2.9835,444.137,µm^3,Volume,Image 1,1,,
3.2045,439.499,µm^3,Volume,Image 1,1,,
3.4255,428.274,µm^3,Volume,Image 1,1,,
3.6465,416.092,µm^3,Volume,Image 1,1,,
3.8675,406.363,µm^3,Volume,Image 1,1,,
4.0885,400.879,µm^3,Volume,Image 1,1,,
4.3095,399.704,µm^3,Volume,Image 1,1,,
4.5305,396.688,µm^3,Volume,Image 1,1,,
4.7515,392.326,µm^3,Volume,Image 1,1,,
4.9725,391.543,µm^3,Volume,Image 1,1,,
5.1935,389.891,µm^3,Volume,Image 1,1,,
5.4145,390.417,µm^3,Volume,Image 1,1,,
5.6355,389.6,µm^3,Volume,Image 1,1,,
5.8565,390.138,µm^3,Volume,Image 1,1,,
6.0775,388.912,µm^3,Volume,Image 1,1,,
6.2985,386.189,µm^3,Volume,Image 1,1,,
6.5195,384.156,µm^3,Volume,Image 1,1,,
6.7405,380.958,µm^3,Volume,Image 1,1,,
6.9615,380.368,µm^3,Volume,Image 1,1,,
7.1825,379.254,µm^3,Volume,Image 1,1,,
7.4035,377.076,µm^3,Volume,Image 1,1,,
7.6245,377.593,µm^3,Volume,Image 1,1,,
7.8455,377.083,µm^3,Volume,Image 1,1,,
8.0665,378.086,µm^3,Volume,Image 1,1,,
8.2875,379.579,µm^3,Volume,Image 1,1,,
8.5085,384.231,µm^3,Volume,Image 1,1,,
8.7295,383.89,µm^3,Volume,Image 1,1,,
8.9505,385.418,µm^3,Volume,Image 1,1,,
9.1715,389.073,µm^3,Volume,Image 1,1,,
9.3925,386.917,µm^3,Volume,Image 1,1,,
9.6135,384.639,µm^3,Volume,Image 1,1,,
9.8345,385.523,µm^3,Volume,Image 1,1,,
10.0555,388.184,µm^3,Volume,Image 1,1,,
10.2765,384.418,µm^3,Volume,Image 1,1,,
10.4975,383.906,µm^3,Volume,Image 1,1,,
10.7185,385.833,µm^3,Volume,Image 1,1,,
10.9395,382.936,µm^3,Volume,Image 1,1,,
11.1605,381.033,µm^3,Volume,Image 1,1,,
11.3815,381.441,µm^3,Volume,Image 1,1,,
11.6025,382.594,µm^3,Volume,Image 1,1,,
11.8235,379.29,µm^3,Volume,Image 1,1,,
12.0445,378.563,µm^3,Volume,Image 1,1,,
12.2655,380.547,µm^3,Volume,Image 1,1,,
12.4865,377.003,µm^3,Volume,Image 1,1,,
12.7075,375.254,µm^3,Volume,Image 1,1,,
12.9285,376.68,µm^3,Volume,Image 1,1,,
13.1495,380.439,µm^3,Volume,Image 1,1,,
13.3705,378.237,µm^3,Volume,Image 1,1,,
13.5915,378.718,µm^3,Volume,Image 1,1,,
13.8125,382.417,µm^3,Volume,Image 1,1,,
14.0335,380.723,µm^3,Volume,Image 1,1,,
14.2545,382.07,µm^3,Volume,Image 1,1,,
14.4755,385.401,µm^3,Volume,Image 1,1,,
14.6965,382.993,µm^3,Volume,Image 1,1,,
14.9175,382.21,µm^3,Volume,Image 1,1,,
15.1385,385.135,µm^3,Volume,Image 1,1,,
15.3595,389.02,µm^3,Volume,Image 1,1,,
15.5805,387.541,µm^3,Volume,Image 1,1,,
15.8015,387.476,µm^3,Volume,Image 1,1,,
16.0225,389.726,µm^3,Volume,Image 1,1,,
16.2435,389.866,µm^3,Volume,Image 1,1,,
16.4645,390.931,µm^3,Volume,Image 1,1,,
16.6855,395.398,µm^3,Volume,Image 1,1,,
16.9065,402.894,µm^3,Volume,Image 1,1,,
17.1275,398.72,µm^3,Volume,Image 1,1,,
17.3485,396.084,µm^3,Volume,Image 1,1,,
17.5695,395.823,µm^3,Volume,Image 1,1,,
17.7905,394.51,µm^3,Volume,Image 1,1,,
18.0115,391.833,µm^3,Volume,Image 1,1,,
18.2325,389.65,µm^3,Volume,Image 1,1,,
18.4535,385.899,µm^3,Volume,Image 1,1,,
18.6745,370.731,µm^3,Volume,Image 1,1,,
18.8955,356.942,µm^3,Volume,Image 1,1,,
19.1165,345.784,µm^3,Volume,Image 1,1,,
19.3375,337.146,µm^3,Volume,Image 1,1,,
19.5585,330.218,µm^3,Volume,Image 1,1,,
19.7795,323.879,µm^3,Volume,Image 1,1,,
20.0005,319.535,µm^3,Volume,Image 1,1,,
20.2215,306.457,µm^3,Volume,Image 1,1,,
20.4425,295.902,µm^3,Volume,Image 1,1,,
20.6635,288.433,µm^3,Volume,Image 1,1,,
20.8845,282.235,µm^3,Volume,Image 1,1,,
21.1055,278.663,µm^3,Volume,Image 1,1,,
21.3265,277.662,µm^3,Volume,Image 1,1,,
21.5475,277.41,µm^3,Volume,Image 1,1,,
21.7685,268.903,µm^3,Volume,Image 1,1,,
21.9895,262.361,µm^3,Volume,Image 1,1,,
22.2105,258.658,µm^3,Volume,Image 1,1,,
22.4315,256.248,µm^3,Volume,Image 1,1,,
22.6525,255.322,µm^3,Volume,Image 1,1,,
22.8735,256.029,µm^3,Volume,Image 1,1,,
23.0945,257.628,µm^3,Volume,Image 1,1,,
23.3155,251.269,µm^3,Volume,Image 1,1,,
23.5365,246.332,µm^3,Volume,Image 1,1,,
23.7575,243.566,µm^3,Volume,Image 1,1,,
23.9785,241.448,µm^3,Volume,Image 1,1,,
24.1995,239.375,µm^3,Volume,Image 1,1,,
24.4205,239.564,µm^3,Volume,Image 1,1,,
24.6415,240.971,µm^3,Volume,Image 1,1,,
24.8625,235.315,µm^3,Volume,Image 1,1,,
25.0835,231.652,µm^3,Volume,Image 1,1,,
25.3045,229.016,µm^3,Volume,Image 1,1,,
25.5255,227.09,µm^3,Volume,Image 1,1,,
25.7465,225.934,µm^3,Volume,Image 1,1,,
25.9675,226.124,µm^3,Volume,Image 1,1,,
26.1885,228.289,µm^3,Volume,Image 1,1,,
26.4095,223.889,µm^3,Volume,Image 1,1,,
26.6305,219.771,µm^3,Volume,Image 1,1,,
26.8515,217.895,µm^3,Volume,Image 1,1,,
27.0725,216.748,µm^3,Volume,Image 1,1,,
27.2935,217.323,µm^3,Volume,Image 1,1,,
27.5145,219.556,µm^3,Volume,Image 1,1,,
27.7355,215.177,µm^3,Volume,Image 1,1,,
27.9565,211.314,µm^3,Volume,Image 1,1,,
28.1775,209.6,µm^3,Volume,Image 1,1,,
28.3985,208.159,µm^3,Volume,Image 1,1,,
28.6195,207.515,µm^3,Volume,Image 1,1,,
28.8405,207.948,µm^3,Volume,Image 1,1,,
29.0615,208.665,µm^3,Volume,Image 1,1,,
29.2825,200.826,µm^3,Volume,Image 1,1,,
29.5035,187.76,µm^3,Volume,Image 1,1,,
29.7245,169.719,µm^3,Volume,Image 1,1,,
29.9455,150.923,µm^3,Volume,Image 1,1,,
30.1665,135.482,µm^3,Volume,Image 1,1,,
30.3875,124.921,µm^3,Volume,Image 1,1,,
30.6085,118.14,µm^3,Volume,Image 1,1,,
30.8295,109.81,µm^3,Volume,Image 1,1,,
31.0505,103.086,µm^3,Volume,Image 1,1,,
31.2715,97.8204,µm^3,Volume,Image 1,1,,
31.4925,93.3074,µm^3,Volume,Image 1,1,,
31.7135,89.4073,µm^3,Volume,Image 1,1,,
