
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.316615,6.87116,-8.63877,22.3811,,1,Intensity Outside,Image 1,1,,
0.3315,0.316615,5.65729,-8.09127,19.4058,,1,Intensity Outside,Image 1,1,,
0.5525,0.316615,4.41521,-7.13015,15.9606,,1,Intensity Outside,Image 1,1,,
0.7735,0.316615,3.25997,-6.12992,12.6499,,1,Intensity Outside,Image 1,1,,
0.9945,0.316615,2.19209,-5.15341,9.5376,,1,Intensity Outside,Image 1,1,,
1.2155,0.316615,1.3213,-4.23862,6.88123,,1,Intensity Outside,Image 1,1,,
1.4365,0.316615,0.713695,-3.28794,4.71533,,1,Intensity Outside,Image 1,1,,
1.6575,0.316615,0.365055,-2.53193,3.26204,,1,Intensity Outside,Image 1,1,,
1.8785,0.316615,0.18974,-2.12255,2.50203,,1,Intensity Outside,Image 1,1,,
2.0995,0.316615,0.108339,-2.0833,2.29998,,1,Intensity Outside,Image 1,1,,
2.3205,0.316615,0.07219,-1.93768,2.08206,,1,Intensity Outside,Image 1,1,,
2.5415,0.316615,0.0599874,-1.71873,1.8387,,1,Intensity Outside,Image 1,1,,
2.7625,0.316615,0.058081,-1.64897,1.76513,,1,Intensity Outside,Image 1,1,,
2.9835,0.316615,0.0561502,-1.56279,1.67509,,1,Intensity Outside,Image 1,1,,
3.2045,0.316615,0.0580926,-1.64081,1.757,,1,Intensity Outside,Image 1,1,,
3.4255,0.316615,0.0514322,-1.64793,1.7508,,1,Intensity Outside,Image 1,1,,
3.6465,0.316615,0.033674,-1.24142,1.30876,,1,Intensity Outside,Image 1,1,,
3.8675,0.316615,0.0183441,-0.759218,0.795906,,1,Intensity Outside,Image 1,1,,
4.0885,0.316615,0.0109243,-0.440434,0.462282,,1,Intensity Outside,Image 1,1,,
4.3095,0.316615,0.00792288,-0.277868,0.293714,,1,Intensity Outside,Image 1,1,,
4.5305,0.316615,0.00660416,-0.209679,0.222887,,1,Intensity Outside,Image 1,1,,
4.7515,0.316615,0.00559012,-0.180284,0.191465,,1,Intensity Outside,Image 1,1,,
4.9725,0.316615,0.00516038,-0.208497,0.218818,,1,Intensity Outside,Image 1,1,,
5.1935,0.316615,0.00635454,-0.339096,0.351805,,1,Intensity Outside,Image 1,1,,
5.4145,0.316615,0.0105649,-0.617281,0.638411,,1,Intensity Outside,Image 1,1,,
5.6355,0.316615,0.0185676,-1.04804,1.08518,,1,Intensity Outside,Image 1,1,,
5.8565,0.316615,0.0254752,-1.41593,1.46688,,1,Intensity Outside,Image 1,1,,
6.0775,0.316615,0.0224794,-1.2203,1.26526,,1,Intensity Outside,Image 1,1,,
6.2985,0.316615,0.0192441,-0.988465,1.02695,,1,Intensity Outside,Image 1,1,,
6.5195,0.316615,0.0194952,-0.999686,1.03868,,1,Intensity Outside,Image 1,1,,
6.7405,0.316615,0.0144595,-0.765211,0.79413,,1,Intensity Outside,Image 1,1,,
6.9615,0.316615,0.0076786,-0.4628,0.478157,,1,Intensity Outside,Image 1,1,,
7.1825,0.316615,0.00376642,-0.254068,0.261601,,1,Intensity Outside,Image 1,1,,
7.4035,0.316615,0.00233594,-0.15568,0.160352,,1,Intensity Outside,Image 1,1,,
7.6245,0.316615,0.0018966,-0.122477,0.12627,,1,Intensity Outside,Image 1,1,,
7.8455,0.316615,0.0015461,-0.09175,0.0948422,,1,Intensity Outside,Image 1,1,,
8.0665,0.316615,0.00137574,-0.0714341,0.0741856,,1,Intensity Outside,Image 1,1,,
8.2875,0.316615,0.00130793,-0.061752,0.0643678,,1,Intensity Outside,Image 1,1,,
8.5085,0.316615,0.00126133,-0.056804,0.0593267,,1,Intensity Outside,Image 1,1,,
8.7295,0.316615,0.0012065,-0.0528841,0.0552971,,1,Intensity Outside,Image 1,1,,
8.9505,0.316615,0.00121919,-0.056559,0.0589974,,1,Intensity Outside,Image 1,1,,
9.1715,0.316615,0.00132093,-0.0671688,0.0698107,,1,Intensity Outside,Image 1,1,,
9.3925,0.316615,0.00126276,-0.0674205,0.069946,,1,Intensity Outside,Image 1,1,,
9.6135,0.316615,0.00139113,-0.0816856,0.0844678,,1,Intensity Outside,Image 1,1,,
