
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.353,µm,Surface,Distance from Origin,1,115,
60.4695,µm,Surface,Distance from Origin,1,127,
57.0392,µm,Surface,Distance from Origin,1,152,
56.8277,µm,Surface,Distance from Origin,1,154,
61.5925,µm,Surface,Distance from Origin,1,156,
55.5467,µm,Surface,Distance from Origin,1,161,
55.0885,µm,Surface,Distance from Origin,1,165,
54.6169,µm,Surface,Distance from Origin,1,166,
54.6289,µm,Surface,Distance from Origin,1,168,
57.4922,µm,Surface,Distance from Origin,1,169,
55.2242,µm,Surface,Distance from Origin,1,170,
57.5771,µm,Surface,Distance from Origin,1,171,
54.9318,µm,Surface,Distance from Origin,1,173,
56.483,µm,Surface,Distance from Origin,1,174,
53.7591,µm,Surface,Distance from Origin,1,176,
53.8448,µm,Surface,Distance from Origin,1,177,
55.1969,µm,Surface,Distance from Origin,1,178,
54.6237,µm,Surface,Distance from Origin,1,180,
54.4229,µm,Surface,Distance from Origin,1,181,
53.9339,µm,Surface,Distance from Origin,1,182,
55.8929,µm,Surface,Distance from Origin,1,183,
53.1744,µm,Surface,Distance from Origin,1,184,
54.5269,µm,Surface,Distance from Origin,1,185,
53.9675,µm,Surface,Distance from Origin,1,186,
55.216,µm,Surface,Distance from Origin,1,188,
53.9976,µm,Surface,Distance from Origin,1,189,
55.5934,µm,Surface,Distance from Origin,1,190,
54.6503,µm,Surface,Distance from Origin,1,191,
53.5278,µm,Surface,Distance from Origin,1,192,
53.3605,µm,Surface,Distance from Origin,1,193,
56.0005,µm,Surface,Distance from Origin,1,194,
54.3589,µm,Surface,Distance from Origin,1,195,
54.3722,µm,Surface,Distance from Origin,1,196,
52.7311,µm,Surface,Distance from Origin,1,197,
53.9824,µm,Surface,Distance from Origin,1,198,
52.6724,µm,Surface,Distance from Origin,1,200,
54.6582,µm,Surface,Distance from Origin,1,201,
53.4181,µm,Surface,Distance from Origin,1,202,
53.0543,µm,Surface,Distance from Origin,1,203,
52.503,µm,Surface,Distance from Origin,1,204,
52.6537,µm,Surface,Distance from Origin,1,205,
52.4321,µm,Surface,Distance from Origin,1,206,
53.6495,µm,Surface,Distance from Origin,1,207,
52.8172,µm,Surface,Distance from Origin,1,208,
54.7219,µm,Surface,Distance from Origin,1,209,
52.1153,µm,Surface,Distance from Origin,1,210,
53.9986,µm,Surface,Distance from Origin,1,211,
53.0725,µm,Surface,Distance from Origin,1,212,
54.0802,µm,Surface,Distance from Origin,1,213,
53.0358,µm,Surface,Distance from Origin,1,215,
53.5918,µm,Surface,Distance from Origin,1,216,
52.9972,µm,Surface,Distance from Origin,1,217,
51.1261,µm,Surface,Distance from Origin,1,218,
52.2959,µm,Surface,Distance from Origin,1,219,
50.9084,µm,Surface,Distance from Origin,1,220,
51.2455,µm,Surface,Distance from Origin,1,221,
51.7493,µm,Surface,Distance from Origin,1,222,
52.7085,µm,Surface,Distance from Origin,1,223,
51.2135,µm,Surface,Distance from Origin,1,225,
52.8905,µm,Surface,Distance from Origin,1,226,
52.303,µm,Surface,Distance from Origin,1,227,
51.1747,µm,Surface,Distance from Origin,1,228,
52.5312,µm,Surface,Distance from Origin,1,229,
51.0452,µm,Surface,Distance from Origin,1,230,
52.6439,µm,Surface,Distance from Origin,1,231,
52.1777,µm,Surface,Distance from Origin,1,232,
50.3076,µm,Surface,Distance from Origin,1,233,
51.3056,µm,Surface,Distance from Origin,1,234,
52.8988,µm,Surface,Distance from Origin,1,236,
51.8773,µm,Surface,Distance from Origin,1,237,
52.2165,µm,Surface,Distance from Origin,1,238,
50.8732,µm,Surface,Distance from Origin,1,239,
54.0815,µm,Surface,Distance from Origin,1,240,
51.4583,µm,Surface,Distance from Origin,1,241,
51.8054,µm,Surface,Distance from Origin,1,242,
52.3266,µm,Surface,Distance from Origin,1,243,
50.1911,µm,Surface,Distance from Origin,1,244,
52.7488,µm,Surface,Distance from Origin,1,245,
50.4171,µm,Surface,Distance from Origin,1,246,
49.591,µm,Surface,Distance from Origin,1,247,
51.4045,µm,Surface,Distance from Origin,1,248,
