
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.3205,0.395124,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,1.77328,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,5.50134,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,12.8897,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,25.195,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,44.5873,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,75.4382,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,126.718,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,216.193,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,367.564,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,603.23,µm^3,Cumulative Volume,Image 1,1,,
0.1105,927.931,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1283.1,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1658.59,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2040.24,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2423.81,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2805.03,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3187.15,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3577.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3979.06,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4397.35,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4824.35,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5258.66,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5699.05,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6143.19,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6582.69,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7010.96,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7427.05,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7833.42,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8234.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8634,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9030.69,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9423.01,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9814.56,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10204.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10594.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10984.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11374.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11763.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12149.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12533.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12914.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13295.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13674.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14051.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14429.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14806.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15184.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15563.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15948.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16332,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16717.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17106.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17493.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17878,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18263.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18651.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19036.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19420.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19805.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20188.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20569.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20951.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21333.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21713.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22091.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22472.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22849.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23224.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23601.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23981.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24359.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24738.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25121,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25501.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25883.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26269.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26652.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27034.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27419.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27808.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28196.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28583.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28973.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29363.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29754.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,30149.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,30552.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30951.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,31347.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31743.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32137.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,32529.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32919,µm^3,Cumulative Volume,Image 1,1,,
18.4535,33304.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33675.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,34032.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,34378.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34715.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,35045.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,35369.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35689.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35995.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36291.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36580,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36862.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37140.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37418.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37695.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,37964.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38227.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,38485.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38742.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38997.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39253.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39511.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39762.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40008.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40252.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40493.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40733.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40972.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41213.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41448.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41680.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41909.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42136.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42362.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42588.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42817,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43040.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43260.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43478.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43695.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43912.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44132.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44347.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44558.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44768.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44976.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45184,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45391.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45600.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45801.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45989.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46158.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46309.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46445.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46570.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46688.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46798.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46901.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46999.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,47092.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47181.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47267.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47349.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47425.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47498.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47566.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47631.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47692.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47750.8,µm^3,Cumulative Volume,Image 1,1,,
