
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0740217,µm^3,Surface,ER,1,115,
0.00873961,µm^3,Surface,ER,1,127,
0.264197,µm^3,Surface,ER,1,152,
0.776527,µm^3,Surface,ER,1,154,
0.0215082,µm^3,Surface,ER,1,156,
0.553618,µm^3,Surface,ER,1,161,
0.678495,µm^3,Surface,ER,1,165,
0.211106,µm^3,Surface,ER,1,166,
0.661289,µm^3,Surface,ER,1,168,
0.767349,µm^3,Surface,ER,1,169,
0.10109,µm^3,Surface,ER,1,170,
0.189912,µm^3,Surface,ER,1,171,
0.375683,µm^3,Surface,ER,1,173,
1.22215,µm^3,Surface,ER,1,174,
0.459709,µm^3,Surface,ER,1,176,
1.21499,µm^3,Surface,ER,1,177,
1.32934,µm^3,Surface,ER,1,178,
2.04377,µm^3,Surface,ER,1,180,
1.08527,µm^3,Surface,ER,1,181,
1.88286,µm^3,Surface,ER,1,182,
1.47137,µm^3,Surface,ER,1,183,
0.409912,µm^3,Surface,ER,1,184,
5.6225,µm^3,Surface,ER,1,185,
2.47043,µm^3,Surface,ER,1,186,
2.81426,µm^3,Surface,ER,1,188,
2.24966,µm^3,Surface,ER,1,189,
0.100173,µm^3,Surface,ER,1,190,
3.86254,µm^3,Surface,ER,1,191,
1.81594,µm^3,Surface,ER,1,192,
2.90032,µm^3,Surface,ER,1,193,
1.43897,µm^3,Surface,ER,1,194,
1.51082,µm^3,Surface,ER,1,195,
0.99613,µm^3,Surface,ER,1,196,
1.73393,µm^3,Surface,ER,1,197,
0.444887,µm^3,Surface,ER,1,198,
1.4319,µm^3,Surface,ER,1,200,
0.592271,µm^3,Surface,ER,1,201,
1.09052,µm^3,Surface,ER,1,202,
1.34036,µm^3,Surface,ER,1,203,
2.20996,µm^3,Surface,ER,1,204,
2.0013,µm^3,Surface,ER,1,205,
1.50366,µm^3,Surface,ER,1,206,
1.16623,µm^3,Surface,ER,1,207,
3.50309,µm^3,Surface,ER,1,208,
0.780625,µm^3,Surface,ER,1,209,
0.190187,µm^3,Surface,ER,1,210,
1.01244,µm^3,Surface,ER,1,211,
1.53338,µm^3,Surface,ER,1,212,
0.00662764,µm^3,Surface,ER,1,213,
3.28554,µm^3,Surface,ER,1,215,
5.27463,µm^3,Surface,ER,1,216,
0.958294,µm^3,Surface,ER,1,217,
0.702926,µm^3,Surface,ER,1,218,
1.72357,µm^3,Surface,ER,1,219,
0.488496,µm^3,Surface,ER,1,220,
0.425138,µm^3,Surface,ER,1,221,
2.44758,µm^3,Surface,ER,1,222,
1.38666,µm^3,Surface,ER,1,223,
0.935289,µm^3,Surface,ER,1,225,
0.534695,µm^3,Surface,ER,1,226,
1.76315,µm^3,Surface,ER,1,227,
0.675323,µm^3,Surface,ER,1,228,
3.85659,µm^3,Surface,ER,1,229,
0.812088,µm^3,Surface,ER,1,230,
4.95482,µm^3,Surface,ER,1,231,
1.4091,µm^3,Surface,ER,1,232,
0.734987,µm^3,Surface,ER,1,233,
0.68964,µm^3,Surface,ER,1,234,
0.992522,µm^3,Surface,ER,1,236,
0.554218,µm^3,Surface,ER,1,237,
3.28743,µm^3,Surface,ER,1,238,
2.26598,µm^3,Surface,ER,1,239,
1.17817,µm^3,Surface,ER,1,240,
0.318973,µm^3,Surface,ER,1,241,
4.11188,µm^3,Surface,ER,1,242,
7.44932,µm^3,Surface,ER,1,243,
0.589063,µm^3,Surface,ER,1,244,
0.246972,µm^3,Surface,ER,1,245,
2.65676,µm^3,Surface,ER,1,246,
0.922832,µm^3,Surface,ER,1,247,
4.37784,µm^3,Surface,ER,1,248,
0.64496,µm^3,Surface,ER,1,249,
0.732489,µm^3,Surface,ER,1,250,
3.54468,µm^3,Surface,ER,1,251,
5.42118,µm^3,Surface,ER,1,252,
0.572689,µm^3,Surface,ER,1,253,
2.47562,µm^3,Surface,ER,1,254,
0.689813,µm^3,Surface,ER,1,255,
1.3575,µm^3,Surface,ER,1,257,
1.07817,µm^3,Surface,ER,1,258,
0.481643,µm^3,Surface,ER,1,259,
2.68685,µm^3,Surface,ER,1,260,
0.962552,µm^3,Surface,ER,1,261,
1.43697,µm^3,Surface,ER,1,262,
1.63934,µm^3,Surface,ER,1,263,
0.974557,µm^3,Surface,ER,1,264,
1.71673,µm^3,Surface,ER,1,265,
3.89985,µm^3,Surface,ER,1,266,
0.627382,µm^3,Surface,ER,1,267,
2.02602,µm^3,Surface,ER,1,268,
0.399109,µm^3,Surface,ER,1,269,
0.326269,µm^3,Surface,ER,1,270,
4.49204,µm^3,Surface,ER,1,271,
0.894251,µm^3,Surface,ER,1,272,
1.90745,µm^3,Surface,ER,1,273,
3.77944,µm^3,Surface,ER,1,274,
2.4513,µm^3,Surface,ER,1,275,
2.55746,µm^3,Surface,ER,1,276,
2.08901,µm^3,Surface,ER,1,277,
1.32592,µm^3,Surface,ER,1,278,
0.403424,µm^3,Surface,ER,1,279,
0.531433,µm^3,Surface,ER,1,280,
1.05051,µm^3,Surface,ER,1,281,
