
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.372822,,Surface,1,115,
0.595984,,Surface,1,127,
0.600445,,Surface,1,152,
0.539937,,Surface,1,154,
0.535162,,Surface,1,156,
0.56411,,Surface,1,161,
0.515877,,Surface,1,165,
0.265371,,Surface,1,166,
0.494057,,Surface,1,168,
0.475668,,Surface,1,169,
0.552417,,Surface,1,170,
0.576362,,Surface,1,171,
0.402693,,Surface,1,173,
0.375185,,Surface,1,174,
0.472769,,Surface,1,176,
0.584182,,Surface,1,177,
0.634291,,Surface,1,178,
0.65266,,Surface,1,180,
0.469002,,Surface,1,181,
0.57697,,Surface,1,182,
0.543305,,Surface,1,183,
0.566481,,Surface,1,184,
0.66736,,Surface,1,185,
0.713366,,Surface,1,186,
0.162899,,Surface,1,188,
0.542734,,Surface,1,189,
0.605653,,Surface,1,190,
0.614114,,Surface,1,191,
0.754061,,Surface,1,192,
0.740576,,Surface,1,193,
0.321201,,Surface,1,194,
0.266531,,Surface,1,195,
0.350718,,Surface,1,196,
0.644717,,Surface,1,197,
0.431611,,Surface,1,198,
0.499865,,Surface,1,200,
0.707698,,Surface,1,201,
0.6494,,Surface,1,202,
0.350564,,Surface,1,203,
0.193278,,Surface,1,204,
0.454652,,Surface,1,205,
0.588015,,Surface,1,206,
0.572254,,Surface,1,207,
0.272132,,Surface,1,208,
0.383433,,Surface,1,209,
0.402988,,Surface,1,210,
0.476356,,Surface,1,211,
0.341926,,Surface,1,212,
0.353871,,Surface,1,213,
0.526111,,Surface,1,215,
0.322164,,Surface,1,216,
0.470479,,Surface,1,217,
0.422812,,Surface,1,218,
0.277256,,Surface,1,219,
0.518625,,Surface,1,220,
0.405037,,Surface,1,221,
0.591228,,Surface,1,222,
0.133185,,Surface,1,223,
0.4733,,Surface,1,225,
0.405995,,Surface,1,226,
0.342341,,Surface,1,227,
0.650858,,Surface,1,228,
0.460089,,Surface,1,229,
0.562805,,Surface,1,230,
0.54156,,Surface,1,231,
0.153114,,Surface,1,232,
0.394985,,Surface,1,233,
0.585887,,Surface,1,234,
0.697259,,Surface,1,236,
0.182061,,Surface,1,237,
0.771308,,Surface,1,238,
0.45874,,Surface,1,239,
0.428505,,Surface,1,240,
0.469504,,Surface,1,241,
0.125259,,Surface,1,242,
0.472861,,Surface,1,243,
0.602163,,Surface,1,244,
0.479453,,Surface,1,245,
0.650977,,Surface,1,246,
0.571646,,Surface,1,247,
0.437879,,Surface,1,248,
0.287459,,Surface,1,249,
0.586537,,Surface,1,250,
0.273097,,Surface,1,251,
0.595708,,Surface,1,252,
0.324679,,Surface,1,253,
0.349718,,Surface,1,254,
0.633748,,Surface,1,255,
0.486953,,Surface,1,257,
0.388491,,Surface,1,258,
0.535184,,Surface,1,259,
0.571226,,Surface,1,260,
0.635785,,Surface,1,261,
0.505837,,Surface,1,262,
0.350451,,Surface,1,263,
0.573176,,Surface,1,264,
0.703023,,Surface,1,265,
0.663453,,Surface,1,266,
0.688001,,Surface,1,267,
0.62273,,Surface,1,268,
0.545161,,Surface,1,269,
0.376848,,Surface,1,270,
0.437125,,Surface,1,271,
0.410747,,Surface,1,272,
0.520124,,Surface,1,273,
0.664751,,Surface,1,274,
0.557119,,Surface,1,275,
0.592567,,Surface,1,276,
0.675198,,Surface,1,277,
0.670582,,Surface,1,278,
