
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.570682,µm,Surface,P,1,115,
2.38177,µm,Surface,P,1,127,
0,µm,Surface,P,1,152,
0.03648,µm,Surface,P,1,154,
3.05638,µm,Surface,P,1,156,
0.517862,µm,Surface,P,1,161,
0,µm,Surface,P,1,165,
0.00243385,µm,Surface,P,1,166,
0,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.878903,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.248031,µm,Surface,P,1,176,
0.411861,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0.855976,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0.223085,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0,µm,Surface,P,1,200,
0.715804,µm,Surface,P,1,201,
0,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
0,µm,Surface,P,1,205,
0,µm,Surface,P,1,206,
0,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0.256809,µm,Surface,P,1,210,
0.119449,µm,Surface,P,1,211,
0,µm,Surface,P,1,212,
0.578018,µm,Surface,P,1,213,
0,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
0,µm,Surface,P,1,218,
0.0524483,µm,Surface,P,1,219,
0.0243914,µm,Surface,P,1,220,
0.0969824,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0,µm,Surface,P,1,225,
0.647866,µm,Surface,P,1,226,
0,µm,Surface,P,1,227,
0.262938,µm,Surface,P,1,228,
0,µm,Surface,P,1,229,
0,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
0.0396354,µm,Surface,P,1,236,
0.124587,µm,Surface,P,1,237,
0.100256,µm,Surface,P,1,238,
0.0118239,µm,Surface,P,1,239,
0.100221,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
0.752118,µm,Surface,P,1,244,
0.596011,µm,Surface,P,1,245,
0,µm,Surface,P,1,246,
0,µm,Surface,P,1,247,
0,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
0,µm,Surface,P,1,252,
0,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
0.499594,µm,Surface,P,1,255,
0.207734,µm,Surface,P,1,257,
0,µm,Surface,P,1,258,
0,µm,Surface,P,1,259,
0.0196089,µm,Surface,P,1,260,
0.263934,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
0,µm,Surface,P,1,263,
0.427036,µm,Surface,P,1,264,
0,µm,Surface,P,1,265,
0.221877,µm,Surface,P,1,266,
0.161025,µm,Surface,P,1,267,
0,µm,Surface,P,1,268,
0,µm,Surface,P,1,269,
0.790169,µm,Surface,P,1,270,
0,µm,Surface,P,1,271,
0.17087,µm,Surface,P,1,272,
0,µm,Surface,P,1,273,
0.0986987,µm,Surface,P,1,274,
0,µm,Surface,P,1,275,
0,µm,Surface,P,1,276,
0,µm,Surface,P,1,277,
0.314813,µm,Surface,P,1,278,
0.153642,µm,Surface,P,1,279,
0,µm,Surface,P,1,280,
0,µm,Surface,P,1,281,
0.605356,µm,Surface,P,1,282,
0.0849823,µm,Surface,P,1,284,
0.318541,µm,Surface,P,1,285,
0,µm,Surface,P,1,286,
0.252848,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0.292595,µm,Surface,P,1,289,
0,µm,Surface,P,1,290,
0.594067,µm,Surface,P,1,291,
0,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0,µm,Surface,P,1,294,
0.968262,µm,Surface,P,1,295,
0,µm,Surface,P,1,296,
0,µm,Surface,P,1,297,
0,µm,Surface,P,1,298,
0,µm,Surface,P,1,299,
0,µm,Surface,P,1,300,
0,µm,Surface,P,1,301,
0.580302,µm,Surface,P,1,302,
0.152404,µm,Surface,P,1,303,
0,µm,Surface,P,1,304,
0,µm,Surface,P,1,305,
0.0266861,µm,Surface,P,1,306,
0.956792,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
0.0292094,µm,Surface,P,1,309,
0,µm,Surface,P,1,310,
0,µm,Surface,P,1,311,
0,µm,Surface,P,1,312,
0,µm,Surface,P,1,313,
0,µm,Surface,P,1,314,
0.101423,µm,Surface,P,1,315,
0,µm,Surface,P,1,316,
0.160695,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0,µm,Surface,P,1,321,
0,µm,Surface,P,1,322,
0,µm,Surface,P,1,323,
0,µm,Surface,P,1,324,
0,µm,Surface,P,1,325,
0,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0.0720881,µm,Surface,P,1,328,
0,µm,Surface,P,1,329,
0.112487,µm,Surface,P,1,330,
0,µm,Surface,P,1,331,
1.38975,µm,Surface,P,1,332,
0,µm,Surface,P,1,333,
1.14056,µm,Surface,P,1,334,
0.256381,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0,µm,Surface,P,1,337,
0,µm,Surface,P,1,338,
0,µm,Surface,P,1,339,
0,µm,Surface,P,1,340,
0,µm,Surface,P,1,341,
0,µm,Surface,P,1,342,
0,µm,Surface,P,1,343,
0,µm,Surface,P,1,344,
0.23442,µm,Surface,P,1,345,
0,µm,Surface,P,1,346,
0,µm,Surface,P,1,347,
0.00503305,µm,Surface,P,1,348,
0.0561225,µm,Surface,P,1,349,
0.149036,µm,Surface,P,1,350,
0.23614,µm,Surface,P,1,351,
0,µm,Surface,P,1,352,
0,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
0,µm,Surface,P,1,355,
0,µm,Surface,P,1,356,
0.351908,µm,Surface,P,1,357,
0,µm,Surface,P,1,358,
0,µm,Surface,P,1,359,
0,µm,Surface,P,1,360,
0,µm,Surface,P,1,361,
0,µm,Surface,P,1,362,
0,µm,Surface,P,1,363,
0.194654,µm,Surface,P,1,364,
0,µm,Surface,P,1,365,
0.157676,µm,Surface,P,1,366,
0,µm,Surface,P,1,367,
0.0431846,µm,Surface,P,1,368,
0,µm,Surface,P,1,369,
0,µm,Surface,P,1,370,
0,µm,Surface,P,1,371,
0,µm,Surface,P,1,372,
0.367209,µm,Surface,P,1,373,
0.301587,µm,Surface,P,1,374,
0,µm,Surface,P,1,375,
0,µm,Surface,P,1,376,
0,µm,Surface,P,1,377,
0,µm,Surface,P,1,378,
0,µm,Surface,P,1,379,
0,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0.00546521,µm,Surface,P,1,382,
0,µm,Surface,P,1,383,
0.516101,µm,Surface,P,1,384,
0,µm,Surface,P,1,385,
0.893643,µm,Surface,P,1,386,
0,µm,Surface,P,1,387,
1.88505,µm,Surface,P,1,388,
0.214869,µm,Surface,P,1,389,
0,µm,Surface,P,1,390,
0,µm,Surface,P,1,391,
0,µm,Surface,P,1,392,
0,µm,Surface,P,1,393,
0,µm,Surface,P,1,394,
1.04531,µm,Surface,P,1,395,
0,µm,Surface,P,1,396,
0,µm,Surface,P,1,397,
0,µm,Surface,P,1,398,
0,µm,Surface,P,1,399,
0,µm,Surface,P,1,400,
0.19595,µm,Surface,P,1,401,
0,µm,Surface,P,1,402,
0,µm,Surface,P,1,403,
0,µm,Surface,P,1,404,
0,µm,Surface,P,1,405,
0,µm,Surface,P,1,406,
0,µm,Surface,P,1,407,
0,µm,Surface,P,1,408,
0,µm,Surface,P,1,409,
0,µm,Surface,P,1,410,
0.226849,µm,Surface,P,1,411,
0,µm,Surface,P,1,412,
0,µm,Surface,P,1,413,
0,µm,Surface,P,1,414,
0,µm,Surface,P,1,415,
0.0583357,µm,Surface,P,1,416,
0,µm,Surface,P,1,417,
0,µm,Surface,P,1,418,
0.229255,µm,Surface,P,1,419,
0,µm,Surface,P,1,420,
0.020875,µm,Surface,P,1,421,
0,µm,Surface,P,1,422,
0,µm,Surface,P,1,423,
0.118197,µm,Surface,P,1,424,
0.243633,µm,Surface,P,1,425,
0,µm,Surface,P,1,426,
0.420742,µm,Surface,P,1,427,
0.0976431,µm,Surface,P,1,428,
0.459833,µm,Surface,P,1,430,
0.50492,µm,Surface,P,1,431,
0.170894,µm,Surface,P,1,432,
0.203366,µm,Surface,P,1,433,
1.39005,µm,Surface,P,1,434,
3.69553,µm,Surface,P,1,443,
