
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.09822,25.6372,1.31764,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.25791,22.5484,1.39113,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.70864,15.4591,-0.0681701,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.92608,14.1394,0.872549,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-11.3471,27.7899,1.33015,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.21619,10.4579,1.10321,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.46274,11.4132,0.997178,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.78545,12.9114,1.37051,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.64215,10.5953,1.31576,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.61168,20.4976,0.692686,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.46464,16.0955,0.18803,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-7.32161,21.8889,0.955752,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.305164,14.9958,0.0217686,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.40679,17.7478,-1.87915,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.87821,8.28117,1.24441,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.19834,9.22176,0.0574303,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.420357,15.079,-3.12312,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.363865,14.1915,-0.312968,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.571424,14.6766,-1.0884,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.64158,10.625,0.739245,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.15983,17.5943,-3.23327,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.87396,11.1554,0.300407,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.19074,11.928,-0.406847,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.35525,11.7138,0.855508,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.425791,15.6205,-2.10197,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.844007,13.1457,-1.04897,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-6.28658,19.4621,-1.97823,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.677635,14.1846,-2.38011,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.01213,11.73,-1.81999,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.96821,10.4786,0.464774,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.85281,19.4982,0.281009,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.383347,14.6332,-3.5305,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.34498,15.3072,-3.9078,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.71099,9.07887,-0.0966597,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.65298,16.4397,1.14388,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.711721,11.3032,1.13035,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.57447,17.3383,-0.179376,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.158218,12.9502,0.683309,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.10462,11.8888,-2.53499,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.90699,8.46783,0.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.67155,10.437,1.65871,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.1899,9.8266,1.02935,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.28027,14.3984,-3.94609,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.16535,11.3465,-0.407572,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-8.7391,19.3488,1.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-3.33221,13.5068,0.742166,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.98063,17.0251,-2.93308,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.0815258,12.8591,-3.85809,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.36708,18.7135,-1.07611,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.50861,10.6976,-1.84046,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.362289,13.616,-2.27949,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.26172,13.5221,-2.38589,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.98685,7.36449,1.17555,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.73303,10.4175,-2.39853,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.30745,3.72049,1.20815,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.03816,10.7798,1.37513,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.89058,8.404,0.487922,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.173702,12.2074,-3.47961,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.0573368,10.0213,1.24448,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.0731,13.3556,-4.66285,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.575718,11.3946,-3.39788,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.15088,8.5933,-2.21801,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.609226,12.4155,-1.37775,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.251642,10.1319,0.0630836,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.0751038,12.0552,-0.310259,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.172516,11.5161,-2.88907,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.36867,3.90723,0.885316,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.357643,10.7421,-1.77863,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-4.8114,15.3226,0.778218,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.06954,13.7816,0.00400114,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.62911,12.8254,-2.37577,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.26296,7.91385,-0.456319,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-6.51901,17.7288,-0.22616,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.83566,13.3983,-2.92225,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.57979,9.85514,-1.73195,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.68859,9.41207,0.040132,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.224022,8.7916,-0.951362,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-8.51072,17.4259,-2.7852,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.221537,9.16198,1.05602,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.07929,6.22714,0.399792,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.5177,10.8402,-0.366139,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.5456,2.45594,1.1263,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.079258,9.45152,-2.21785,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.43142,12.2391,-3.80395,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.840591,8.75754,0.870729,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.8187,10.3562,1.21273,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.38693,8.82579,-2.10644,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.693846,8.71782,-3.52758,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.23304,9.9561,-2.22599,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.0695171,9.80633,-3.71565,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.09853,12.765,1.24441,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.771002,9.67478,-2.70328,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.26098,12.606,-2.47749,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
3.5673,4.37659,1.23415,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.89433,10.0019,1.2543,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.916201,8.06372,-2.21376,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.32649,6.78144,0.78518,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.906622,10.8277,-2.99855,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-8.35496,16.4555,-2.95181,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.587374,9.1596,-0.54429,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-5.26398,13.6167,-3.59136,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.0909863,8.41895,-3.59994,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.51045,7.51905,0.683197,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.95766,10.3831,-2.57351,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-8.94819,16.6799,0.547577,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.44906,11.4811,-3.37452,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.67234,10.8036,-1.55423,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.27103,9.24413,0.939392,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.25453,4.81604,0.586147,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.807264,7.20378,-1.23966,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.77952,0.739609,1.1968,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.66683,5.5543,-1.015,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.91638,10.2314,1.22962,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.159363,8.02374,-1.62836,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-11.5899,17.1363,1.14211,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.06986,9.48115,-3.80719,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.081665,6.87933,0.618578,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.54375,10.2228,-3.42803,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.56229,3.7898,1.44773,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-7.47082,13.1363,-0.0328035,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.28532,9.13223,-1.49215,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-10.9544,15.56,1.237,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-4.83684,10.1824,0.918894,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.405045,7.6773,-0.516454,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-2.42717,9.45789,-2.84626,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.413755,7.67429,-3.14361,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-6.75891,13.5099,0.0429082,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.199242,5.80518,0.979938,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-5.78622,12.0222,0.667957,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-6.91766,11.6177,1.18769,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.996447,4.95031,-0.351726,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-3.34942,9.00272,-2.51632,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.56867,8.65237,-3.74686,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-5.76405,10.4084,1.13325,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.19942,4.23195,0.341321,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.165588,4.70275,-0.349974,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
