
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,9.70136,25.1796,13.3899,36.9693,,2,Intensity Inside,Image 1,1,,
-2.0995,9.70136,25.033,13.0947,36.9714,,2,Intensity Inside,Image 1,1,,
-1.8785,9.70136,24.8684,12.7693,36.9675,,2,Intensity Inside,Image 1,1,,
-1.6575,9.70136,24.6166,12.4564,36.7769,,2,Intensity Inside,Image 1,1,,
-1.4365,9.70136,23.5781,11.3161,35.84,,2,Intensity Inside,Image 1,1,,
-1.2155,9.70136,21.5029,9.10924,33.8966,,2,Intensity Inside,Image 1,1,,
-0.9945,9.70136,18.4294,6.23191,30.6268,,2,Intensity Inside,Image 1,1,,
-0.7735,9.70136,14.5696,3.33392,25.8053,,2,Intensity Inside,Image 1,1,,
-0.5525,9.70136,10.8355,1.26889,20.4021,,2,Intensity Inside,Image 1,1,,
-0.3315,9.70136,7.80427,0.119203,15.4893,,2,Intensity Inside,Image 1,1,,
-0.1105,9.70136,5.76856,-0.529747,12.0669,,2,Intensity Inside,Image 1,1,,
