
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.29976e-05,,Surface,1,Image 1,1,115,
7.12803e-05,,Surface,1,Image 1,1,127,
0.141357,,Surface,1,Image 1,1,152,
2.29976e-05,,Surface,1,Image 1,1,154,
2.29976e-05,,Surface,1,Image 1,1,156,
2.29976e-05,,Surface,1,Image 1,1,161,
0.0284103,,Surface,1,Image 1,1,165,
0.0384013,,Surface,1,Image 1,1,166,
0.0604962,,Surface,1,Image 1,1,168,
0.128044,,Surface,1,Image 1,1,169,
0.854731,,Surface,1,Image 1,1,170,
0.000265822,,Surface,1,Image 1,1,171,
0.701484,,Surface,1,Image 1,1,173,
0.000741472,,Surface,1,Image 1,1,174,
0.00068329,,Surface,1,Image 1,1,176,
8.02215e-05,,Surface,1,Image 1,1,177,
0.0766834,,Surface,1,Image 1,1,178,
0.163082,,Surface,1,Image 1,1,180,
0.414775,,Surface,1,Image 1,1,181,
0.030804,,Surface,1,Image 1,1,182,
0.00714582,,Surface,1,Image 1,1,183,
2.59933,,Surface,1,Image 1,1,184,
0.0212177,,Surface,1,Image 1,1,185,
0.438043,,Surface,1,Image 1,1,186,
0.221812,,Surface,1,Image 1,1,188,
1.50927,,Surface,1,Image 1,1,189,
0.264396,,Surface,1,Image 1,1,190,
0.0145975,,Surface,1,Image 1,1,191,
0.0729333,,Surface,1,Image 1,1,192,
0.132835,,Surface,1,Image 1,1,193,
0.149094,,Surface,1,Image 1,1,194,
0.302107,,Surface,1,Image 1,1,195,
0.185173,,Surface,1,Image 1,1,196,
0.0136409,,Surface,1,Image 1,1,197,
1.00799,,Surface,1,Image 1,1,198,
0.607364,,Surface,1,Image 1,1,200,
1.81627,,Surface,1,Image 1,1,201,
1.18068,,Surface,1,Image 1,1,202,
0.175078,,Surface,1,Image 1,1,203,
0.0101947,,Surface,1,Image 1,1,204,
0.109791,,Surface,1,Image 1,1,205,
0.0294215,,Surface,1,Image 1,1,206,
0.477974,,Surface,1,Image 1,1,207,
0.48625,,Surface,1,Image 1,1,208,
0.000795961,,Surface,1,Image 1,1,209,
1.57804,,Surface,1,Image 1,1,210,
0.0754726,,Surface,1,Image 1,1,211,
0.233841,,Surface,1,Image 1,1,212,
