
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.3205,3.3438,58.4318,35.9305,80.9331,,7,Intensity,Image 1,1,,
-2.0995,3.3438,58.0061,35.4374,80.5749,,7,Intensity,Image 1,1,,
-1.8785,3.3438,57.4111,34.769,80.0533,,7,Intensity,Image 1,1,,
-1.6575,3.3438,56.4519,33.6114,79.2924,,7,Intensity,Image 1,1,,
-1.4365,3.3438,53.6714,30.4403,76.9026,,7,Intensity,Image 1,1,,
-1.2155,3.3438,48.1241,24.9087,71.3394,,7,Intensity,Image 1,1,,
-0.9945,3.3438,40.0957,18.218,61.9733,,7,Intensity,Image 1,1,,
-0.7735,3.3438,30.936,12.2297,49.6422,,7,Intensity,Image 1,1,,
-0.5525,3.3438,22.919,8.73274,37.1053,,7,Intensity,Image 1,1,,
-0.3315,3.3438,17.0737,7.14655,27.0009,,7,Intensity,Image 1,1,,
-0.1105,3.3438,13.2642,6.24068,20.2876,,7,Intensity,Image 1,1,,
0.1105,3.3438,11.0174,5.45502,16.5798,,7,Intensity,Image 1,1,,
0.3315,3.3438,9.41965,4.53342,14.3059,,7,Intensity,Image 1,1,,
0.5525,3.3438,8.11001,3.69415,12.5259,,7,Intensity,Image 1,1,,
0.7735,3.3438,7.00645,2.9816,11.0313,,7,Intensity,Image 1,1,,
0.9945,3.3438,6.00224,2.40733,9.59716,,7,Intensity,Image 1,1,,
1.2155,3.3438,5.1251,2.00464,8.24555,,7,Intensity,Image 1,1,,
1.4365,3.3438,4.41142,1.75465,7.0682,,7,Intensity,Image 1,1,,
1.6575,3.3438,3.87526,1.5942,6.15633,,7,Intensity,Image 1,1,,
1.8785,3.3438,3.48536,1.46787,5.50284,,7,Intensity,Image 1,1,,
2.0995,3.3438,3.19218,1.35549,5.02888,,7,Intensity,Image 1,1,,
2.3205,3.3438,2.97002,1.24536,4.69468,,7,Intensity,Image 1,1,,
2.5415,3.3438,2.79808,1.1444,4.45176,,7,Intensity,Image 1,1,,
2.7625,3.3438,2.6653,1.05042,4.28017,,7,Intensity,Image 1,1,,
2.9835,3.3438,2.56059,0.964889,4.15629,,7,Intensity,Image 1,1,,
3.2045,3.3438,2.47929,0.882481,4.07609,,7,Intensity,Image 1,1,,
3.4255,3.3438,2.41259,0.815003,4.01018,,7,Intensity,Image 1,1,,
3.6465,3.3438,2.36253,0.771596,3.95347,,7,Intensity,Image 1,1,,
3.8675,3.3438,2.3297,0.740484,3.91892,,7,Intensity,Image 1,1,,
4.0885,3.3438,2.30695,0.710558,3.90335,,7,Intensity,Image 1,1,,
4.3095,3.3438,2.28983,0.685322,3.89434,,7,Intensity,Image 1,1,,
4.5305,3.3438,2.2785,0.666452,3.89056,,7,Intensity,Image 1,1,,
4.7515,3.3438,2.27159,0.651664,3.89152,,7,Intensity,Image 1,1,,
4.9725,3.3438,2.26746,0.640013,3.89491,,7,Intensity,Image 1,1,,
5.1935,3.3438,2.26481,0.633715,3.8959,,7,Intensity,Image 1,1,,
5.4145,3.3438,2.26222,0.625502,3.89893,,7,Intensity,Image 1,1,,
5.6355,3.3438,2.26165,0.612708,3.9106,,7,Intensity,Image 1,1,,
5.8565,3.3438,2.26355,0.598568,3.92854,,7,Intensity,Image 1,1,,
6.0775,3.3438,2.26609,0.591552,3.94063,,7,Intensity,Image 1,1,,
6.2985,3.3438,2.26789,0.585702,3.95009,,7,Intensity,Image 1,1,,
6.5195,3.3438,2.26397,0.57471,3.95323,,7,Intensity,Image 1,1,,
6.7405,3.3438,2.25081,0.563147,3.93848,,7,Intensity,Image 1,1,,
6.9615,3.3438,2.23823,0.554097,3.92236,,7,Intensity,Image 1,1,,
7.1825,3.3438,2.23183,0.5444,3.91926,,7,Intensity,Image 1,1,,
7.4035,3.3438,2.2302,0.5346,3.92579,,7,Intensity,Image 1,1,,
7.6245,3.3438,2.23154,0.526791,3.93628,,7,Intensity,Image 1,1,,
7.8455,3.3438,2.23275,0.520715,3.94479,,7,Intensity,Image 1,1,,
8.0665,3.3438,2.23474,0.514924,3.95455,,7,Intensity,Image 1,1,,
8.2875,3.3438,2.23735,0.508573,3.96613,,7,Intensity,Image 1,1,,
8.5085,3.3438,2.24101,0.501531,3.98048,,7,Intensity,Image 1,1,,
8.7295,3.3438,2.24646,0.495415,3.9975,,7,Intensity,Image 1,1,,
8.9505,3.3438,2.25261,0.491912,4.01331,,7,Intensity,Image 1,1,,
9.1715,3.3438,2.25657,0.489886,4.02326,,7,Intensity,Image 1,1,,
9.3925,3.3438,2.25871,0.489802,4.02761,,7,Intensity,Image 1,1,,
9.6135,3.3438,2.26478,0.491326,4.03823,,7,Intensity,Image 1,1,,
9.8345,3.3438,2.27234,0.492238,4.05245,,7,Intensity,Image 1,1,,
10.0555,3.3438,2.28115,0.490656,4.07164,,7,Intensity,Image 1,1,,
10.2765,3.3438,2.2921,0.491658,4.09255,,7,Intensity,Image 1,1,,
10.4975,3.3438,2.30511,0.495671,4.11455,,7,Intensity,Image 1,1,,
10.7185,3.3438,2.31811,0.502292,4.13394,,7,Intensity,Image 1,1,,
10.9395,3.3438,2.32855,0.507345,4.14975,,7,Intensity,Image 1,1,,
11.1605,3.3438,2.33634,0.507319,4.16537,,7,Intensity,Image 1,1,,
11.3815,3.3438,2.34403,0.503218,4.18484,,7,Intensity,Image 1,1,,
11.6025,3.3438,2.35151,0.501459,4.20157,,7,Intensity,Image 1,1,,
11.8235,3.3438,2.3536,0.504197,4.203,,7,Intensity,Image 1,1,,
12.0445,3.3438,2.35144,0.509662,4.19322,,7,Intensity,Image 1,1,,
12.2655,3.3438,2.34771,0.517188,4.17823,,7,Intensity,Image 1,1,,
12.4865,3.3438,2.34559,0.523766,4.16741,,7,Intensity,Image 1,1,,
12.7075,3.3438,2.34491,0.527869,4.16195,,7,Intensity,Image 1,1,,
12.9285,3.3438,2.34686,0.531116,4.1626,,7,Intensity,Image 1,1,,
13.1495,3.3438,2.35049,0.530906,4.17007,,7,Intensity,Image 1,1,,
13.3705,3.3438,2.35906,0.53144,4.18667,,7,Intensity,Image 1,1,,
13.5915,3.3438,2.37103,0.533294,4.20876,,7,Intensity,Image 1,1,,
13.8125,3.3438,2.38088,0.534335,4.22743,,7,Intensity,Image 1,1,,
14.0335,3.3438,2.39039,0.537169,4.24362,,7,Intensity,Image 1,1,,
14.2545,3.3438,2.40253,0.538599,4.26646,,7,Intensity,Image 1,1,,
14.4755,3.3438,2.41726,0.538965,4.29556,,7,Intensity,Image 1,1,,
14.6965,3.3438,2.43503,0.531146,4.33891,,7,Intensity,Image 1,1,,
14.9175,3.3438,2.45489,0.519739,4.39004,,7,Intensity,Image 1,1,,
15.1385,3.3438,2.475,0.518081,4.43193,,7,Intensity,Image 1,1,,
15.3595,3.3438,2.4941,0.525908,4.46229,,7,Intensity,Image 1,1,,
15.5805,3.3438,2.5134,0.517803,4.509,,7,Intensity,Image 1,1,,
15.8015,3.3438,2.53803,0.484355,4.59171,,7,Intensity,Image 1,1,,
