
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
27.0276,55.7998,6.61683,µm,Surface,Position,1,115,
28.868,52.7109,6.69032,µm,Surface,Position,1,127,
33.8345,45.6216,5.23102,µm,Surface,Position,1,152,
35.0519,44.3019,6.17174,µm,Surface,Position,1,154,
19.7787,57.9525,6.62933,µm,Surface,Position,1,156,
37.342,40.6204,6.4024,µm,Surface,Position,1,161,
35.5886,41.5758,6.29637,µm,Surface,Position,1,165,
32.9113,43.074,6.6697,µm,Surface,Position,1,166,
35.768,40.7579,6.61495,µm,Surface,Position,1,168,
26.5142,50.6602,5.99187,µm,Surface,Position,1,169,
29.6612,46.2581,5.48722,µm,Surface,Position,1,170,
23.8042,52.0515,6.25494,µm,Surface,Position,1,171,
30.8207,45.1583,5.32096,µm,Surface,Position,1,173,
29.7191,47.9104,3.42004,µm,Surface,Position,1,174,
37.0041,38.4438,6.5436,µm,Surface,Position,1,176,
36.3242,39.3843,5.35662,µm,Surface,Position,1,177,
31.5462,45.2416,2.17607,µm,Surface,Position,1,178,
31.4897,44.3541,4.98622,µm,Surface,Position,1,180,
30.5544,44.8392,4.21079,µm,Surface,Position,1,181,
34.7674,40.7876,6.03843,µm,Surface,Position,1,182,
28.966,47.7569,2.06592,µm,Surface,Position,1,183,
32.9998,41.3179,5.5996,µm,Surface,Position,1,184,
34.3166,42.0906,4.89234,µm,Surface,Position,1,185,
33.4811,41.8764,6.1547,µm,Surface,Position,1,186,
30.7001,45.7831,3.19721,µm,Surface,Position,1,188,
31.9699,43.3082,4.25022,µm,Surface,Position,1,189,
24.8393,49.6247,3.32096,µm,Surface,Position,1,190,
31.8035,44.3471,2.91908,µm,Surface,Position,1,191,
33.138,41.8926,3.4792,µm,Surface,Position,1,192,
34.0941,40.6412,5.76396,µm,Surface,Position,1,193,
25.273,49.6608,5.5802,µm,Surface,Position,1,194,
30.7425,44.7958,1.76869,µm,Surface,Position,1,195,
29.7809,45.4697,1.39138,µm,Surface,Position,1,196,
34.8368,39.2415,5.20253,µm,Surface,Position,1,197,
26.4729,46.6023,6.44306,µm,Surface,Position,1,198,
