
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,127,
0.00430032,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,161,
0.0233357,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0.0122033,µm^3,Surface,P,1,168,
0.0157771,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
6.94722e-06,µm^3,Surface,P,1,171,
0.0240305,µm^3,Surface,P,1,173,
0.0216894,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0.0051201,µm^3,Surface,P,1,178,
0.061594,µm^3,Surface,P,1,180,
0.227626,µm^3,Surface,P,1,181,
0.0873185,µm^3,Surface,P,1,182,
0.0201886,µm^3,Surface,P,1,183,
0.0144015,µm^3,Surface,P,1,184,
0.0706533,µm^3,Surface,P,1,185,
0.0467132,µm^3,Surface,P,1,186,
0.165886,µm^3,Surface,P,1,188,
0.054626,µm^3,Surface,P,1,189,
0,µm^3,Surface,P,1,190,
0.0356601,µm^3,Surface,P,1,191,
0.00967745,µm^3,Surface,P,1,192,
0.118971,µm^3,Surface,P,1,193,
0.0116436,µm^3,Surface,P,1,194,
0.150414,µm^3,Surface,P,1,195,
0.0100179,µm^3,Surface,P,1,196,
0,µm^3,Surface,P,1,197,
0.00159091,µm^3,Surface,P,1,198,
0.0346664,µm^3,Surface,P,1,200,
0,µm^3,Surface,P,1,201,
0.00882303,µm^3,Surface,P,1,202,
0.0272888,µm^3,Surface,P,1,203,
0.00404327,µm^3,Surface,P,1,204,
0.0892382,µm^3,Surface,P,1,205,
0.0517847,µm^3,Surface,P,1,206,
0.0806431,µm^3,Surface,P,1,207,
0.288011,µm^3,Surface,P,1,208,
0.00199385,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,210,
0.037462,µm^3,Surface,P,1,211,
0.0393145,µm^3,Surface,P,1,212,
0,µm^3,Surface,P,1,213,
0.000277889,µm^3,Surface,P,1,215,
0.161551,µm^3,Surface,P,1,216,
0.0260659,µm^3,Surface,P,1,217,
0.094094,µm^3,Surface,P,1,218,
0,µm^3,Surface,P,1,219,
0.0585457,µm^3,Surface,P,1,220,
0,µm^3,Surface,P,1,221,
0.00275109,µm^3,Surface,P,1,222,
0.0457409,µm^3,Surface,P,1,223,
0.00565501,µm^3,Surface,P,1,225,
0,µm^3,Surface,P,1,226,
0.103278,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0.117721,µm^3,Surface,P,1,229,
0.0178753,µm^3,Surface,P,1,230,
0.203112,µm^3,Surface,P,1,231,
0.0068986,µm^3,Surface,P,1,232,
0.00996928,µm^3,Surface,P,1,233,
5.55778e-05,µm^3,Surface,P,1,234,
0,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,237,
0.0305506,µm^3,Surface,P,1,238,
0,µm^3,Surface,P,1,239,
0,µm^3,Surface,P,1,240,
0.0178891,µm^3,Surface,P,1,241,
0.0484015,µm^3,Surface,P,1,242,
0.127154,µm^3,Surface,P,1,243,
0,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0.0611496,µm^3,Surface,P,1,246,
0.00329994,µm^3,Surface,P,1,247,
0.304292,µm^3,Surface,P,1,248,
0.0981072,µm^3,Surface,P,1,249,
0.00166733,µm^3,Surface,P,1,250,
0.000882299,µm^3,Surface,P,1,251,
0.0705907,µm^3,Surface,P,1,252,
0.00109071,µm^3,Surface,P,1,253,
0.0564259,µm^3,Surface,P,1,254,
0,µm^3,Surface,P,1,255,
0,µm^3,Surface,P,1,257,
0.0147698,µm^3,Surface,P,1,258,
0.00172291,µm^3,Surface,P,1,259,
0,µm^3,Surface,P,1,260,
0,µm^3,Surface,P,1,261,
0.111136,µm^3,Surface,P,1,262,
0.189706,µm^3,Surface,P,1,263,
0,µm^3,Surface,P,1,264,
0.0271427,µm^3,Surface,P,1,265,
0,µm^3,Surface,P,1,266,
0,µm^3,Surface,P,1,267,
0.0172361,µm^3,Surface,P,1,268,
0.000340413,µm^3,Surface,P,1,269,
0,µm^3,Surface,P,1,270,
0.0233047,µm^3,Surface,P,1,271,
0,µm^3,Surface,P,1,272,
0.116895,µm^3,Surface,P,1,273,
0,µm^3,Surface,P,1,274,
0.146893,µm^3,Surface,P,1,275,
0.121622,µm^3,Surface,P,1,276,
0.0320478,µm^3,Surface,P,1,277,
0,µm^3,Surface,P,1,278,
0,µm^3,Surface,P,1,279,
0.0145475,µm^3,Surface,P,1,280,
0.0382871,µm^3,Surface,P,1,281,
0,µm^3,Surface,P,1,282,
0,µm^3,Surface,P,1,284,
0,µm^3,Surface,P,1,285,
0.020154,µm^3,Surface,P,1,286,
0,µm^3,Surface,P,1,287,
0.0239124,µm^3,Surface,P,1,288,
0,µm^3,Surface,P,1,289,
0.051847,µm^3,Surface,P,1,290,
0,µm^3,Surface,P,1,291,
0.0438372,µm^3,Surface,P,1,292,
0.000507146,µm^3,Surface,P,1,293,
0.00827415,µm^3,Surface,P,1,294,
0,µm^3,Surface,P,1,295,
0.0172709,µm^3,Surface,P,1,296,
0.233213,µm^3,Surface,P,1,297,
0.0619279,µm^3,Surface,P,1,298,
0.00860067,µm^3,Surface,P,1,299,
0.151658,µm^3,Surface,P,1,300,
0.0131719,µm^3,Surface,P,1,301,
0,µm^3,Surface,P,1,302,
0,µm^3,Surface,P,1,303,
0.0569116,µm^3,Surface,P,1,304,
0,µm^3,Surface,P,1,305,
0,µm^3,Surface,P,1,306,
0,µm^3,Surface,P,1,307,
0.113539,µm^3,Surface,P,1,308,
0,µm^3,Surface,P,1,309,
0.0973026,µm^3,Surface,P,1,310,
0.0284697,µm^3,Surface,P,1,311,
0.00323045,µm^3,Surface,P,1,312,
0.015138,µm^3,Surface,P,1,313,
0.0578359,µm^3,Surface,P,1,314,
0,µm^3,Surface,P,1,315,
0.0057106,µm^3,Surface,P,1,316,
0,µm^3,Surface,P,1,317,
0.0963725,µm^3,Surface,P,1,318,
0.194279,µm^3,Surface,P,1,319,
0.053295,µm^3,Surface,P,1,320,
0.0197649,µm^3,Surface,P,1,321,
0.0100734,µm^3,Surface,P,1,322,
2.77888e-05,µm^3,Surface,P,1,323,
0.0381401,µm^3,Surface,P,1,324,
0.226362,µm^3,Surface,P,1,325,
0.0050089,µm^3,Surface,P,1,326,
0.0633385,µm^3,Surface,P,1,327,
0.0357173,µm^3,Surface,P,1,328,
0.00514103,µm^3,Surface,P,1,329,
0,µm^3,Surface,P,1,330,
0.0276511,µm^3,Surface,P,1,331,
0,µm^3,Surface,P,1,332,
0.0203623,µm^3,Surface,P,1,333,
0,µm^3,Surface,P,1,334,
0,µm^3,Surface,P,1,335,
0.00622467,µm^3,Surface,P,1,336,
0.00306372,µm^3,Surface,P,1,337,
0.0465325,µm^3,Surface,P,1,338,
0.0107473,µm^3,Surface,P,1,339,
0.00229258,µm^3,Surface,P,1,340,
0.00663459,µm^3,Surface,P,1,341,
0.141603,µm^3,Surface,P,1,342,
0.0789301,µm^3,Surface,P,1,343,
0.064956,µm^3,Surface,P,1,344,
0,µm^3,Surface,P,1,345,
0.246738,µm^3,Surface,P,1,346,
0.00170207,µm^3,Surface,P,1,347,
0,µm^3,Surface,P,1,348,
0,µm^3,Surface,P,1,349,
0,µm^3,Surface,P,1,350,
0,µm^3,Surface,P,1,351,
0.312153,µm^3,Surface,P,1,352,
0.0136374,µm^3,Surface,P,1,353,
0.0138249,µm^3,Surface,P,1,354,
0.0616221,µm^3,Surface,P,1,355,
0.00796846,µm^3,Surface,P,1,356,
0,µm^3,Surface,P,1,357,
0.0745647,µm^3,Surface,P,1,358,
3.4736e-05,µm^3,Surface,P,1,359,
0.0379455,µm^3,Surface,P,1,360,
0.00567587,µm^3,Surface,P,1,361,
0.0326393,µm^3,Surface,P,1,362,
0.0633654,µm^3,Surface,P,1,363,
0,µm^3,Surface,P,1,364,
0.275152,µm^3,Surface,P,1,365,
0,µm^3,Surface,P,1,366,
0.00491864,µm^3,Surface,P,1,367,
0,µm^3,Surface,P,1,368,
0.149463,µm^3,Surface,P,1,369,
0.000910086,µm^3,Surface,P,1,370,
0.0111572,µm^3,Surface,P,1,371,
0.052695,µm^3,Surface,P,1,372,
0,µm^3,Surface,P,1,373,
0,µm^3,Surface,P,1,374,
0.272741,µm^3,Surface,P,1,375,
0.00341108,µm^3,Surface,P,1,376,
0.127086,µm^3,Surface,P,1,377,
0.0846175,µm^3,Surface,P,1,378,
0.0497629,µm^3,Surface,P,1,379,
0.0698883,µm^3,Surface,P,1,380,
0.0715637,µm^3,Surface,P,1,381,
0,µm^3,Surface,P,1,382,
0.127518,µm^3,Surface,P,1,383,
0,µm^3,Surface,P,1,384,
0.160411,µm^3,Surface,P,1,385,
0,µm^3,Surface,P,1,386,
0.101369,µm^3,Surface,P,1,387,
0,µm^3,Surface,P,1,388,
0,µm^3,Surface,P,1,389,
0.031311,µm^3,Surface,P,1,390,
0.163559,µm^3,Surface,P,1,391,
0.0403981,µm^3,Surface,P,1,392,
0.0469144,µm^3,Surface,P,1,393,
0.0241486,µm^3,Surface,P,1,394,
0,µm^3,Surface,P,1,395,
0.0789555,µm^3,Surface,P,1,396,
0.0759817,µm^3,Surface,P,1,397,
0.00214668,µm^3,Surface,P,1,398,
0.248457,µm^3,Surface,P,1,399,
0.000437674,µm^3,Surface,P,1,400,
0,µm^3,Surface,P,1,401,
0.0651996,µm^3,Surface,P,1,402,
0.0033555,µm^3,Surface,P,1,403,
0.00283447,µm^3,Surface,P,1,404,
0.0367859,µm^3,Surface,P,1,405,
0.0804209,µm^3,Surface,P,1,406,
0.00209112,µm^3,Surface,P,1,407,
2.08416e-05,µm^3,Surface,P,1,408,
0.0685811,µm^3,Surface,P,1,409,
0.0371535,µm^3,Surface,P,1,410,
0,µm^3,Surface,P,1,411,
0.0119006,µm^3,Surface,P,1,412,
0.352831,µm^3,Surface,P,1,413,
0.0598987,µm^3,Surface,P,1,414,
0.0620731,µm^3,Surface,P,1,415,
0,µm^3,Surface,P,1,416,
0.174312,µm^3,Surface,P,1,417,
0.0202303,µm^3,Surface,P,1,418,
0,µm^3,Surface,P,1,419,
0.00620387,µm^3,Surface,P,1,420,
0,µm^3,Surface,P,1,421,
0.187116,µm^3,Surface,P,1,422,
0.0102402,µm^3,Surface,P,1,423,
0,µm^3,Surface,P,1,424,
0,µm^3,Surface,P,1,425,
0.223389,µm^3,Surface,P,1,426,
0,µm^3,Surface,P,1,427,
0,µm^3,Surface,P,1,428,
0,µm^3,Surface,P,1,430,
0,µm^3,Surface,P,1,431,
0,µm^3,Surface,P,1,432,
0,µm^3,Surface,P,1,433,
0,µm^3,Surface,P,1,434,
0,µm^3,Surface,P,1,443,
