
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.9961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
22.7038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
15.6947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
14.7002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
30.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.2158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
12.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.1061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
11.6422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
21.0214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.1631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
23.1007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
14.9989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
17.9024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.2313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.5862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
15.4047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
14.1996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.2561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
18.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.3156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
12.3541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.9788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
15.7671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
13.2144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
20.5477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
14.3988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
12.0397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
10.9008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
20.3596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
15.058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
15.8552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.8085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
17.1237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.3818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
17.9325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.9692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
12.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.35826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.6994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
10.1201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
14.9842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.4135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.2634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
13.9316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
17.9795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
13.4257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
20.5271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
13.8103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.03361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
10.8296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.42197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
10.9167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.9006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
12.6948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
