
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.3205,2.25578,25.1796,13.3899,36.9693,,2,Intensity,Image 1,1,,
-2.0995,2.25578,25.033,13.0947,36.9714,,2,Intensity,Image 1,1,,
-1.8785,2.25578,24.8684,12.7693,36.9675,,2,Intensity,Image 1,1,,
-1.6575,2.25578,24.6166,12.4564,36.7769,,2,Intensity,Image 1,1,,
-1.4365,2.25578,23.5781,11.3161,35.84,,2,Intensity,Image 1,1,,
-1.2155,2.25578,21.5029,9.10924,33.8966,,2,Intensity,Image 1,1,,
-0.9945,2.25578,18.4294,6.23191,30.6268,,2,Intensity,Image 1,1,,
-0.7735,2.25578,14.5696,3.33392,25.8053,,2,Intensity,Image 1,1,,
-0.5525,2.25578,10.8355,1.26889,20.4021,,2,Intensity,Image 1,1,,
-0.3315,2.25578,7.80427,0.119203,15.4893,,2,Intensity,Image 1,1,,
-0.1105,2.25578,5.76856,-0.529747,12.0669,,2,Intensity,Image 1,1,,
0.1105,2.25578,4.69346,-1.01357,10.4005,,2,Intensity,Image 1,1,,
0.3315,2.25578,3.99761,-1.40068,9.39589,,2,Intensity,Image 1,1,,
0.5525,2.25578,3.3484,-1.55886,8.25566,,2,Intensity,Image 1,1,,
0.7735,2.25578,2.73147,-1.50154,6.96448,,2,Intensity,Image 1,1,,
0.9945,2.25578,2.17223,-1.34273,5.68719,,2,Intensity,Image 1,1,,
1.2155,2.25578,1.70287,-1.13783,4.54358,,2,Intensity,Image 1,1,,
1.4365,2.25578,1.35011,-0.959484,3.65971,,2,Intensity,Image 1,1,,
1.6575,2.25578,1.10644,-0.827215,3.04009,,2,Intensity,Image 1,1,,
1.8785,2.25578,0.953009,-0.727986,2.634,,2,Intensity,Image 1,1,,
2.0995,2.25578,0.862,-0.640242,2.36424,,2,Intensity,Image 1,1,,
2.3205,2.25578,0.81347,-0.523338,2.15028,,2,Intensity,Image 1,1,,
2.5415,2.25578,0.784907,-0.429957,1.99977,,2,Intensity,Image 1,1,,
2.7625,2.25578,0.774758,-0.382996,1.93251,,2,Intensity,Image 1,1,,
2.9835,2.25578,0.788866,-0.367472,1.9452,,2,Intensity,Image 1,1,,
3.2045,2.25578,0.823596,-0.358739,2.00593,,2,Intensity,Image 1,1,,
3.4255,2.25578,0.872048,-0.343842,2.08794,,2,Intensity,Image 1,1,,
3.6465,2.25578,0.929872,-0.337047,2.19679,,2,Intensity,Image 1,1,,
3.8675,2.25578,0.990493,-0.366834,2.34782,,2,Intensity,Image 1,1,,
4.0885,2.25578,1.04511,-0.454575,2.5448,,2,Intensity,Image 1,1,,
4.3095,2.25578,1.0948,-0.511226,2.70082,,2,Intensity,Image 1,1,,
4.5305,2.25578,1.13268,-0.414673,2.68003,,2,Intensity,Image 1,1,,
4.7515,2.25578,1.16899,-0.311069,2.64905,,2,Intensity,Image 1,1,,
4.9725,2.25578,1.20712,-0.262704,2.67694,,2,Intensity,Image 1,1,,
5.1935,2.25578,1.24908,-0.244626,2.74278,,2,Intensity,Image 1,1,,
5.4145,2.25578,1.28897,-0.227819,2.80575,,2,Intensity,Image 1,1,,
5.6355,2.25578,1.32632,-0.217942,2.87058,,2,Intensity,Image 1,1,,
5.8565,2.25578,1.36138,-0.215895,2.93866,,2,Intensity,Image 1,1,,
6.0775,2.25578,1.39237,-0.210775,2.99552,,2,Intensity,Image 1,1,,
6.2985,2.25578,1.41826,-0.204978,3.04149,,2,Intensity,Image 1,1,,
6.5195,2.25578,1.44282,-0.208722,3.09436,,2,Intensity,Image 1,1,,
6.7405,2.25578,1.45768,-0.22023,3.13559,,2,Intensity,Image 1,1,,
6.9615,2.25578,1.46742,-0.229123,3.16397,,2,Intensity,Image 1,1,,
