
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,115,
0,µm^3,Surface,LD,1,127,
0,µm^3,Surface,LD,1,152,
0,µm^3,Surface,LD,1,154,
0,µm^3,Surface,LD,1,156,
0.00229953,µm^3,Surface,LD,1,161,
0,µm^3,Surface,LD,1,165,
0,µm^3,Surface,LD,1,166,
0,µm^3,Surface,LD,1,168,
0.005134,µm^3,Surface,LD,1,169,
0,µm^3,Surface,LD,1,170,
0,µm^3,Surface,LD,1,171,
0,µm^3,Surface,LD,1,173,
0,µm^3,Surface,LD,1,174,
0,µm^3,Surface,LD,1,176,
0,µm^3,Surface,LD,1,177,
0,µm^3,Surface,LD,1,178,
0.0329159,µm^3,Surface,LD,1,180,
0,µm^3,Surface,LD,1,181,
0,µm^3,Surface,LD,1,182,
0,µm^3,Surface,LD,1,183,
0,µm^3,Surface,LD,1,184,
0,µm^3,Surface,LD,1,185,
0,µm^3,Surface,LD,1,186,
0,µm^3,Surface,LD,1,188,
0.0466297,µm^3,Surface,LD,1,189,
0,µm^3,Surface,LD,1,190,
0.0242875,µm^3,Surface,LD,1,191,
0.000208416,µm^3,Surface,LD,1,192,
0,µm^3,Surface,LD,1,193,
0,µm^3,Surface,LD,1,194,
0,µm^3,Surface,LD,1,195,
0,µm^3,Surface,LD,1,196,
0,µm^3,Surface,LD,1,197,
0,µm^3,Surface,LD,1,198,
0,µm^3,Surface,LD,1,200,
0,µm^3,Surface,LD,1,201,
0.000291784,µm^3,Surface,LD,1,202,
0.00190353,µm^3,Surface,LD,1,203,
0,µm^3,Surface,LD,1,204,
0,µm^3,Surface,LD,1,205,
0,µm^3,Surface,LD,1,206,
0,µm^3,Surface,LD,1,207,
0.00339023,µm^3,Surface,LD,1,208,
0,µm^3,Surface,LD,1,209,
0,µm^3,Surface,LD,1,210,
0,µm^3,Surface,LD,1,211,
0.0371954,µm^3,Surface,LD,1,212,
0,µm^3,Surface,LD,1,213,
0,µm^3,Surface,LD,1,215,
0.0169512,µm^3,Surface,LD,1,216,
0,µm^3,Surface,LD,1,217,
0,µm^3,Surface,LD,1,218,
0,µm^3,Surface,LD,1,219,
