
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.221816,,Surface,1,115,
0.309759,,Surface,1,127,
0.294937,,Surface,1,152,
0.355423,,Surface,1,154,
0.318587,,Surface,1,156,
0.255738,,Surface,1,161,
0.348691,,Surface,1,165,
0.336754,,Surface,1,166,
0.351766,,Surface,1,168,
0.366138,,Surface,1,169,
0.331505,,Surface,1,170,
0.299017,,Surface,1,171,
0.376092,,Surface,1,173,
0.465783,,Surface,1,174,
0.271675,,Surface,1,176,
0.307908,,Surface,1,177,
0.30072,,Surface,1,178,
0.289459,,Surface,1,180,
0.34455,,Surface,1,181,
0.267588,,Surface,1,182,
0.337429,,Surface,1,183,
0.336813,,Surface,1,184,
0.281488,,Surface,1,185,
0.255197,,Surface,1,186,
0.745857,,Surface,1,188,
0.336286,,Surface,1,189,
0.154473,,Surface,1,190,
0.312165,,Surface,1,191,
0.241542,,Surface,1,192,
0.219274,,Surface,1,193,
0.48747,,Surface,1,194,
0.556285,,Surface,1,195,
0.499683,,Surface,1,196,
0.19906,,Surface,1,197,
0.433291,,Surface,1,198,
0.380591,,Surface,1,200,
0.257296,,Surface,1,201,
0.230792,,Surface,1,202,
0.486166,,Surface,1,203,
0.663526,,Surface,1,204,
0.398912,,Surface,1,205,
0.214538,,Surface,1,206,
0.309617,,Surface,1,207,
0.563001,,Surface,1,208,
0.402525,,Surface,1,209,
0.322843,,Surface,1,210,
0.401309,,Surface,1,211,
0.511715,,Surface,1,212,
0.311956,,Surface,1,213,
0.364903,,Surface,1,215,
0.394138,,Surface,1,216,
0.123888,,Surface,1,217,
0.353041,,Surface,1,218,
0.501268,,Surface,1,219,
0.283763,,Surface,1,220,
0.316816,,Surface,1,221,
0.246442,,Surface,1,222,
0.678146,,Surface,1,223,
0.403612,,Surface,1,225,
0.323416,,Surface,1,226,
0.514472,,Surface,1,227,
0.279143,,Surface,1,228,
0.355862,,Surface,1,229,
0.241188,,Surface,1,230,
0.336269,,Surface,1,231,
0.724644,,Surface,1,232,
0.393616,,Surface,1,233,
0.319429,,Surface,1,234,
0.263983,,Surface,1,236,
0.619709,,Surface,1,237,
0.202224,,Surface,1,238,
0.324031,,Surface,1,239,
0.43286,,Surface,1,240,
0.400043,,Surface,1,241,
0.734838,,Surface,1,242,
0.367781,,Surface,1,243,
0.315521,,Surface,1,244,
0.373036,,Surface,1,245,
0.284883,,Surface,1,246,
0.302429,,Surface,1,247,
0.396559,,Surface,1,248,
0.450734,,Surface,1,249,
0.283806,,Surface,1,250,
0.592875,,Surface,1,251,
0.322394,,Surface,1,252,
0.450787,,Surface,1,253,
0.316356,,Surface,1,254,
0.281509,,Surface,1,255,
0.267571,,Surface,1,257,
0.464504,,Surface,1,258,
0.334461,,Surface,1,259,
0.314381,,Surface,1,260,
0.263271,,Surface,1,261,
0.363193,,Surface,1,262,
0.458917,,Surface,1,263,
0.225094,,Surface,1,264,
0.203899,,Surface,1,265,
0.234914,,Surface,1,266,
0.272975,,Surface,1,267,
0.285289,,Surface,1,268,
0.277121,,Surface,1,269,
0.43531,,Surface,1,270,
0.376224,,Surface,1,271,
0.233429,,Surface,1,272,
0.358784,,Surface,1,273,
0.284153,,Surface,1,274,
0.332979,,Surface,1,275,
0.29122,,Surface,1,276,
0.279328,,Surface,1,277,
0.280325,,Surface,1,278,
0.533867,,Surface,1,279,
0.372894,,Surface,1,280,
0.279217,,Surface,1,281,
