
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.962766,,Surface,1,115,
0.943944,,Surface,1,127,
0.92456,,Surface,1,152,
0.855078,,Surface,1,154,
0.946916,,Surface,1,156,
0.901747,,Surface,1,161,
0.740865,,Surface,1,165,
0.940654,,Surface,1,166,
0.826612,,Surface,1,168,
0.691207,,Surface,1,169,
0.919904,,Surface,1,170,
0.92325,,Surface,1,171,
0.885965,,Surface,1,173,
0.631257,,Surface,1,174,
0.924153,,Surface,1,176,
0.843254,,Surface,1,177,
0.651651,,Surface,1,178,
0.73927,,Surface,1,180,
0.748021,,Surface,1,181,
0.640937,,Surface,1,182,
0.698727,,Surface,1,183,
0.696563,,Surface,1,184,
0.66742,,Surface,1,185,
0.719725,,Surface,1,186,
0.563789,,Surface,1,188,
0.655197,,Surface,1,189,
0.601904,,Surface,1,190,
0.548826,,Surface,1,191,
0.668891,,Surface,1,192,
0.498322,,Surface,1,193,
0.472308,,Surface,1,194,
0.637242,,Surface,1,195,
0.731483,,Surface,1,196,
0.630462,,Surface,1,197,
0.857727,,Surface,1,198,
0.698198,,Surface,1,200,
0.454563,,Surface,1,201,
0.61817,,Surface,1,202,
0.627027,,Surface,1,203,
0.617073,,Surface,1,204,
0.75113,,Surface,1,205,
0.500074,,Surface,1,206,
0.660817,,Surface,1,207,
0.535712,,Surface,1,208,
0.850424,,Surface,1,209,
0.900018,,Surface,1,210,
0.811499,,Surface,1,211,
0.621881,,Surface,1,212,
0.960271,,Surface,1,213,
0.550359,,Surface,1,215,
0.507249,,Surface,1,216,
0.488126,,Surface,1,217,
0.870073,,Surface,1,218,
0.563561,,Surface,1,219,
0.885408,,Surface,1,220,
0.847087,,Surface,1,221,
0.554973,,Surface,1,222,
0.497792,,Surface,1,223,
0.64599,,Surface,1,225,
0.696143,,Surface,1,226,
0.563858,,Surface,1,227,
0.686179,,Surface,1,228,
0.637752,,Surface,1,229,
0.537417,,Surface,1,230,
0.581598,,Surface,1,231,
0.34746,,Surface,1,232,
0.841028,,Surface,1,233,
0.383491,,Surface,1,234,
0.672802,,Surface,1,236,
0.58109,,Surface,1,237,
0.602972,,Surface,1,238,
0.642029,,Surface,1,239,
0.397508,,Surface,1,240,
0.834015,,Surface,1,241,
0.449921,,Surface,1,242,
0.399666,,Surface,1,243,
0.64299,,Surface,1,244,
0.920053,,Surface,1,245,
0.586957,,Surface,1,246,
0.718958,,Surface,1,247,
0.555437,,Surface,1,248,
0.881446,,Surface,1,249,
0.486251,,Surface,1,250,
0.531863,,Surface,1,251,
0.56295,,Surface,1,252,
0.823547,,Surface,1,253,
0.497333,,Surface,1,254,
0.71261,,Surface,1,255,
0.608138,,Surface,1,257,
0.642034,,Surface,1,258,
0.775662,,Surface,1,259,
0.457441,,Surface,1,260,
0.895569,,Surface,1,261,
0.693422,,Surface,1,262,
0.737583,,Surface,1,263,
0.597267,,Surface,1,264,
0.644324,,Surface,1,265,
0.489765,,Surface,1,266,
0.869399,,Surface,1,267,
0.549336,,Surface,1,268,
0.877464,,Surface,1,269,
0.615774,,Surface,1,270,
0.527727,,Surface,1,271,
0.565095,,Surface,1,272,
0.592302,,Surface,1,273,
0.658132,,Surface,1,274,
0.56465,,Surface,1,275,
0.619989,,Surface,1,276,
0.710824,,Surface,1,277,
0.608808,,Surface,1,278,
0.862357,,Surface,1,279,
0.834588,,Surface,1,280,
0.857821,,Surface,1,281,
0.459865,,Surface,1,282,
0.958604,,Surface,1,284,
0.640186,,Surface,1,285,
0.664683,,Surface,1,286,
0.671716,,Surface,1,287,
0.766057,,Surface,1,288,
0.831014,,Surface,1,289,
0.6288,,Surface,1,290,
0.956922,,Surface,1,291,
0.732975,,Surface,1,292,
0.520202,,Surface,1,293,
0.595489,,Surface,1,294,
0.611406,,Surface,1,295,
0.492053,,Surface,1,296,
0.703666,,Surface,1,297,
0.714305,,Surface,1,298,
0.865327,,Surface,1,299,
0.630077,,Surface,1,300,
0.879191,,Surface,1,301,
0.582178,,Surface,1,302,
0.727646,,Surface,1,303,
0.623868,,Surface,1,304,
0.761297,,Surface,1,305,
0.43749,,Surface,1,306,
0.899798,,Surface,1,307,
0.644344,,Surface,1,308,
0.626411,,Surface,1,309,
0.712483,,Surface,1,310,
0.66939,,Surface,1,311,
0.870648,,Surface,1,312,
0.518281,,Surface,1,313,
0.535648,,Surface,1,314,
0.82711,,Surface,1,315,
0.801092,,Surface,1,316,
0.937453,,Surface,1,317,
0.626892,,Surface,1,318,
0.60598,,Surface,1,319,
0.821907,,Surface,1,320,
0.683592,,Surface,1,321,
0.862607,,Surface,1,322,
0.71145,,Surface,1,323,
0.581711,,Surface,1,324,
0.816739,,Surface,1,325,
0.695569,,Surface,1,326,
0.768666,,Surface,1,327,
0.597548,,Surface,1,328,
0.823142,,Surface,1,329,
0.89161,,Surface,1,330,
0.801012,,Surface,1,331,
0.926499,,Surface,1,332,
0.778913,,Surface,1,333,
0.966198,,Surface,1,334,
0.946424,,Surface,1,335,
0.716729,,Surface,1,336,
0.632693,,Surface,1,337,
0.72203,,Surface,1,338,
0.832213,,Surface,1,339,
0.660732,,Surface,1,340,
0.749916,,Surface,1,341,
0.728928,,Surface,1,342,
0.885858,,Surface,1,343,
0.658997,,Surface,1,344,
0.923354,,Surface,1,345,
0.68702,,Surface,1,346,
0.836719,,Surface,1,347,
0.903506,,Surface,1,348,
0.890715,,Surface,1,349,
0.836675,,Surface,1,350,
0.77188,,Surface,1,351,
0.701191,,Surface,1,352,
0.74454,,Surface,1,353,
0.646774,,Surface,1,354,
0.727953,,Surface,1,355,
0.753096,,Surface,1,356,
0.7504,,Surface,1,357,
0.797899,,Surface,1,358,
0.843332,,Surface,1,359,
0.594337,,Surface,1,360,
0.693502,,Surface,1,361,
0.736358,,Surface,1,362,
0.610244,,Surface,1,363,
0.963217,,Surface,1,364,
0.710107,,Surface,1,365,
0.811352,,Surface,1,366,
0.717115,,Surface,1,367,
0.696305,,Surface,1,368,
0.689794,,Surface,1,369,
0.71995,,Surface,1,370,
0.707671,,Surface,1,371,
0.589269,,Surface,1,372,
0.817692,,Surface,1,373,
0.812051,,Surface,1,374,
0.698111,,Surface,1,375,
0.689148,,Surface,1,376,
0.662226,,Surface,1,377,
0.735129,,Surface,1,378,
0.64036,,Surface,1,379,
0.661196,,Surface,1,380,
0.700749,,Surface,1,381,
0.893403,,Surface,1,382,
0.62364,,Surface,1,383,
0.805507,,Surface,1,384,
0.611218,,Surface,1,385,
0.930441,,Surface,1,386,
0.542056,,Surface,1,387,
0.927015,,Surface,1,388,
0.895087,,Surface,1,389,
0.570309,,Surface,1,390,
0.702197,,Surface,1,391,
0.674829,,Surface,1,392,
0.694459,,Surface,1,393,
0.634613,,Surface,1,394,
0.927646,,Surface,1,395,
0.750706,,Surface,1,396,
0.65828,,Surface,1,397,
0.708889,,Surface,1,398,
0.658723,,Surface,1,399,
0.665172,,Surface,1,400,
0.862909,,Surface,1,401,
0.655418,,Surface,1,402,
0.658936,,Surface,1,403,
0.923825,,Surface,1,404,
0.620929,,Surface,1,405,
0.639277,,Surface,1,406,
0.718905,,Surface,1,407,
0.758603,,Surface,1,408,
0.759641,,Surface,1,409,
0.835117,,Surface,1,410,
0.626804,,Surface,1,411,
0.735108,,Surface,1,412,
0.685785,,Surface,1,413,
0.669229,,Surface,1,414,
0.737207,,Surface,1,415,
0.811773,,Surface,1,416,
0.529585,,Surface,1,417,
0.647276,,Surface,1,418,
0.937608,,Surface,1,419,
0.611014,,Surface,1,420,
0.666368,,Surface,1,421,
0.535968,,Surface,1,422,
0.852614,,Surface,1,423,
0.858518,,Surface,1,424,
0.857904,,Surface,1,425,
0.580706,,Surface,1,426,
0.615025,,Surface,1,427,
0.88721,,Surface,1,428,
0.726354,,Surface,1,430,
0.91867,,Surface,1,431,
0.757887,,Surface,1,432,
0.942246,,Surface,1,433,
0.920954,,Surface,1,434,
0.953488,,Surface,1,443,
