
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.279371,10.1879,-16.2503,36.6261,,1,Intensity,Image 1,1,,
-0.9945,0.279371,9.73604,-17.0618,36.5338,,1,Intensity,Image 1,1,,
-0.7735,0.279371,8.91612,-18.1528,35.985,,1,Intensity,Image 1,1,,
-0.5525,0.279371,7.71296,-18.8404,34.2663,,1,Intensity,Image 1,1,,
-0.3315,0.279371,6.12706,-18.4056,30.6597,,1,Intensity,Image 1,1,,
-0.1105,0.279371,4.173,-16.1618,24.5078,,1,Intensity,Image 1,1,,
0.1105,0.279371,2.3858,-12.1219,16.8935,,1,Intensity,Image 1,1,,
0.3315,0.279371,1.11585,-7.77038,10.0021,,1,Intensity,Image 1,1,,
0.5525,0.279371,0.46806,-4.31378,5.2499,,1,Intensity,Image 1,1,,
0.7735,0.279371,0.209359,-2.27715,2.69587,,1,Intensity,Image 1,1,,
0.9945,0.279371,0.100139,-1.20138,1.40166,,1,Intensity,Image 1,1,,
1.2155,0.279371,0.0482589,-0.653816,0.750334,,1,Intensity,Image 1,1,,
1.4365,0.279371,0.0229702,-0.374332,0.420272,,1,Intensity,Image 1,1,,
1.6575,0.279371,0.0112215,-0.218256,0.240699,,1,Intensity,Image 1,1,,
1.8785,0.279371,0.00614891,-0.133445,0.145743,,1,Intensity,Image 1,1,,
2.0995,0.279371,0.00426054,-0.0977736,0.106295,,1,Intensity,Image 1,1,,
2.3205,0.279371,0.0038607,-0.101067,0.108789,,1,Intensity,Image 1,1,,
2.5415,0.279371,0.00387457,-0.114623,0.122372,,1,Intensity,Image 1,1,,
2.7625,0.279371,0.00391237,-0.11157,0.119395,,1,Intensity,Image 1,1,,
2.9835,0.279371,0.0040404,-0.107919,0.116,,1,Intensity,Image 1,1,,
