
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
23.7128,,Surface,2,Image 1,1,26,
76.3893,,Surface,2,Image 1,1,28,
194.9,,Surface,2,Image 1,1,29,
144.364,,Surface,2,Image 1,1,30,
315.247,,Surface,2,Image 1,1,31,
103.454,,Surface,2,Image 1,1,32,
208.741,,Surface,2,Image 1,1,35,
437.727,,Surface,2,Image 1,1,36,
951.067,,Surface,2,Image 1,1,37,
166.214,,Surface,2,Image 1,1,39,
1447.31,,Surface,2,Image 1,1,49,
805.589,,Surface,2,Image 1,1,51,
32.9507,,Surface,2,Image 1,1,52,
150.451,,Surface,2,Image 1,1,53,
19.9306,,Surface,2,Image 1,1,54,
184.859,,Surface,2,Image 1,1,55,
31.9528,,Surface,2,Image 1,1,57,
138.528,,Surface,2,Image 1,1,58,
110.295,,Surface,2,Image 1,1,60,
75.6983,,Surface,2,Image 1,1,61,
507.881,,Surface,2,Image 1,1,65,
315.89,,Surface,2,Image 1,1,66,
102.966,,Surface,2,Image 1,1,72,
1016.03,,Surface,2,Image 1,1,73,
125.805,,Surface,2,Image 1,1,74,
182.89,,Surface,2,Image 1,1,75,
93.6547,,Surface,2,Image 1,1,76,
2295.63,,Surface,2,Image 1,1,77,
958.415,,Surface,2,Image 1,1,78,
87.8251,,Surface,2,Image 1,1,79,
67.9834,,Surface,2,Image 1,1,80,
75.441,,Surface,2,Image 1,1,82,
62.3416,,Surface,2,Image 1,1,83,
549.487,,Surface,2,Image 1,1,84,
104.684,,Surface,2,Image 1,1,85,
259.58,,Surface,2,Image 1,1,86,
184,,Surface,2,Image 1,1,89,
48.068,,Surface,2,Image 1,1,90,
76.0614,,Surface,2,Image 1,1,92,
653.668,,Surface,2,Image 1,1,93,
52.4194,,Surface,2,Image 1,1,94,
435.695,,Surface,2,Image 1,1,95,
3485.03,,Surface,2,Image 1,1,97,
238.925,,Surface,2,Image 1,1,99,
154.468,,Surface,2,Image 1,1,100,
87.2407,,Surface,2,Image 1,1,101,
3303,,Surface,2,Image 1,1,102,
