
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.655748,,Surface,2,Image 1,1,26,
0.606331,,Surface,2,Image 1,1,28,
0.748883,,Surface,2,Image 1,1,29,
0.604768,,Surface,2,Image 1,1,30,
0.594182,,Surface,2,Image 1,1,31,
0.616097,,Surface,2,Image 1,1,32,
0.865741,,Surface,2,Image 1,1,35,
0.917378,,Surface,2,Image 1,1,36,
1.4962,,Surface,2,Image 1,1,37,
1.06664,,Surface,2,Image 1,1,39,
1.31658,,Surface,2,Image 1,1,49,
1.64208,,Surface,2,Image 1,1,51,
0.317827,,Surface,2,Image 1,1,52,
0.639938,,Surface,2,Image 1,1,53,
0.334904,,Surface,2,Image 1,1,54,
0.737759,,Surface,2,Image 1,1,55,
0.292721,,Surface,2,Image 1,1,57,
1.07547,,Surface,2,Image 1,1,58,
0.480023,,Surface,2,Image 1,1,60,
0.8114,,Surface,2,Image 1,1,61,
0.913865,,Surface,2,Image 1,1,65,
0.815211,,Surface,2,Image 1,1,66,
0.25584,,Surface,2,Image 1,1,72,
1.52594,,Surface,2,Image 1,1,73,
0.738937,,Surface,2,Image 1,1,74,
0.338172,,Surface,2,Image 1,1,75,
0.893238,,Surface,2,Image 1,1,76,
1.85826,,Surface,2,Image 1,1,77,
1.3005,,Surface,2,Image 1,1,78,
0.769585,,Surface,2,Image 1,1,79,
0.527802,,Surface,2,Image 1,1,80,
0.374047,,Surface,2,Image 1,1,82,
0.622659,,Surface,2,Image 1,1,83,
1.10013,,Surface,2,Image 1,1,84,
0.638543,,Surface,2,Image 1,1,85,
0.636018,,Surface,2,Image 1,1,86,
0.952741,,Surface,2,Image 1,1,89,
0.437665,,Surface,2,Image 1,1,90,
0.661648,,Surface,2,Image 1,1,92,
1.19051,,Surface,2,Image 1,1,93,
0.465773,,Surface,2,Image 1,1,94,
1.2005,,Surface,2,Image 1,1,95,
1.87925,,Surface,2,Image 1,1,97,
0.927384,,Surface,2,Image 1,1,99,
0.541261,,Surface,2,Image 1,1,100,
0.359858,,Surface,2,Image 1,1,101,
1.58245,,Surface,2,Image 1,1,102,
0.607624,,Surface,2,Image 1,1,103,
0.985114,,Surface,2,Image 1,1,104,
0.370403,,Surface,2,Image 1,1,106,
1.19831,,Surface,2,Image 1,1,107,
1.19252,,Surface,2,Image 1,1,108,
0.969938,,Surface,2,Image 1,1,109,
2.12386,,Surface,2,Image 1,1,110,
0.747132,,Surface,2,Image 1,1,111,
1.74399,,Surface,2,Image 1,1,112,
3.20254,,Surface,2,Image 1,1,113,
0.607173,,Surface,2,Image 1,1,114,
0.481783,,Surface,2,Image 1,1,116,
1.31437,,Surface,2,Image 1,1,117,
1.39425,,Surface,2,Image 1,1,118,
0.94399,,Surface,2,Image 1,1,119,
0.862601,,Surface,2,Image 1,1,120,
0.274879,,Surface,2,Image 1,1,122,
0.560409,,Surface,2,Image 1,1,123,
1.03631,,Surface,2,Image 1,1,124,
0.759047,,Surface,2,Image 1,1,125,
0.429675,,Surface,2,Image 1,1,126,
0.943481,,Surface,2,Image 1,1,127,
2.43551,,Surface,2,Image 1,1,128,
1.58878,,Surface,2,Image 1,1,129,
0.368438,,Surface,2,Image 1,1,130,
0.438065,,Surface,2,Image 1,1,131,
0.497637,,Surface,2,Image 1,1,132,
0.507525,,Surface,2,Image 1,1,133,
1.32169,,Surface,2,Image 1,1,134,
1.22791,,Surface,2,Image 1,1,135,
0.401464,,Surface,2,Image 1,1,137,
0.861219,,Surface,2,Image 1,1,138,
0.55927,,Surface,2,Image 1,1,139,
0.698624,,Surface,2,Image 1,1,140,
0.60985,,Surface,2,Image 1,1,141,
0.906487,,Surface,2,Image 1,1,143,
0.433439,,Surface,2,Image 1,1,144,
1.95263,,Surface,2,Image 1,1,145,
0.884727,,Surface,2,Image 1,1,146,
1.00356,,Surface,2,Image 1,1,147,
0.855682,,Surface,2,Image 1,1,148,
0.75247,,Surface,2,Image 1,1,149,
0.265497,,Surface,2,Image 1,1,150,
1.66589,,Surface,2,Image 1,1,151,
0.517482,,Surface,2,Image 1,1,152,
1.11152,,Surface,2,Image 1,1,153,
1.14665,,Surface,2,Image 1,1,155,
0.339036,,Surface,2,Image 1,1,156,
0.394383,,Surface,2,Image 1,1,157,
0.881474,,Surface,2,Image 1,1,159,
0.441731,,Surface,2,Image 1,1,160,
1.01271,,Surface,2,Image 1,1,161,
0.66806,,Surface,2,Image 1,1,162,
0.303213,,Surface,2,Image 1,1,163,
0.646332,,Surface,2,Image 1,1,164,
0.38557,,Surface,2,Image 1,1,165,
0.620205,,Surface,2,Image 1,1,166,
0.511324,,Surface,2,Image 1,1,167,
0.0353274,,Surface,2,Image 1,1,168,
1.8476,,Surface,2,Image 1,1,169,
0.723432,,Surface,2,Image 1,1,170,
0.34931,,Surface,2,Image 1,1,171,
1.44389,,Surface,2,Image 1,1,173,
0.608921,,Surface,2,Image 1,1,174,
0.356794,,Surface,2,Image 1,1,175,
0.648134,,Surface,2,Image 1,1,177,
0.175062,,Surface,2,Image 1,1,178,
1.11533,,Surface,2,Image 1,1,179,
1.72807,,Surface,2,Image 1,1,180,
0.243307,,Surface,2,Image 1,1,181,
0.297037,,Surface,2,Image 1,1,182,
2.08159,,Surface,2,Image 1,1,183,
0.584364,,Surface,2,Image 1,1,184,
0.751918,,Surface,2,Image 1,1,185,
0.576873,,Surface,2,Image 1,1,186,
0.321923,,Surface,2,Image 1,1,187,
1.35808,,Surface,2,Image 1,1,188,
1.60345,,Surface,2,Image 1,1,189,
0.838147,,Surface,2,Image 1,1,190,
0.262811,,Surface,2,Image 1,1,191,
2.00937,,Surface,2,Image 1,1,192,
0.610288,,Surface,2,Image 1,1,193,
1.80476,,Surface,2,Image 1,1,194,
0.788043,,Surface,2,Image 1,1,195,
1.3092,,Surface,2,Image 1,1,197,
0.44955,,Surface,2,Image 1,1,199,
0.547938,,Surface,2,Image 1,1,201,
0.303097,,Surface,2,Image 1,1,202,
0.577875,,Surface,2,Image 1,1,203,
0.630832,,Surface,2,Image 1,1,204,
0.0847517,,Surface,2,Image 1,1,205,
0.198659,,Surface,2,Image 1,1,206,
0.247198,,Surface,2,Image 1,1,207,
1.52027,,Surface,2,Image 1,1,208,
0.36951,,Surface,2,Image 1,1,209,
1.03839,,Surface,2,Image 1,1,210,
1.55015,,Surface,2,Image 1,1,211,
0.550364,,Surface,2,Image 1,1,212,
0.852075,,Surface,2,Image 1,1,213,
1.69891,,Surface,2,Image 1,1,214,
1.96169,,Surface,2,Image 1,1,215,
0.269596,,Surface,2,Image 1,1,217,
0.569975,,Surface,2,Image 1,1,218,
2.75668,,Surface,2,Image 1,1,219,
1.13643,,Surface,2,Image 1,1,220,
1.01358,,Surface,2,Image 1,1,221,
1.5252,,Surface,2,Image 1,1,222,
0.394628,,Surface,2,Image 1,1,223,
1.91129,,Surface,2,Image 1,1,225,
2.90684,,Surface,2,Image 1,1,226,
0.57995,,Surface,2,Image 1,1,227,
1.23489,,Surface,2,Image 1,1,228,
0.568489,,Surface,2,Image 1,1,229,
0.522396,,Surface,2,Image 1,1,230,
1.59542,,Surface,2,Image 1,1,231,
1.06534,,Surface,2,Image 1,1,232,
0.938146,,Surface,2,Image 1,1,233,
1.62138,,Surface,2,Image 1,1,234,
0.314961,,Surface,2,Image 1,1,235,
0.73849,,Surface,2,Image 1,1,236,
0.58553,,Surface,2,Image 1,1,237,
0.967253,,Surface,2,Image 1,1,238,
0.739473,,Surface,2,Image 1,1,239,
1.76165,,Surface,2,Image 1,1,240,
1.78251,,Surface,2,Image 1,1,241,
1.04034,,Surface,2,Image 1,1,242,
1.00935,,Surface,2,Image 1,1,244,
0.0742838,,Surface,2,Image 1,1,245,
0.878363,,Surface,2,Image 1,1,246,
0.80346,,Surface,2,Image 1,1,247,
0.328266,,Surface,2,Image 1,1,248,
0.437875,,Surface,2,Image 1,1,249,
0.459841,,Surface,2,Image 1,1,250,
0.785243,,Surface,2,Image 1,1,252,
1.49667,,Surface,2,Image 1,1,253,
0.819495,,Surface,2,Image 1,1,254,
0.593023,,Surface,2,Image 1,1,255,
1.4234,,Surface,2,Image 1,1,256,
0.449317,,Surface,2,Image 1,1,257,
1.55567,,Surface,2,Image 1,1,258,
0.828962,,Surface,2,Image 1,1,260,
0.660825,,Surface,2,Image 1,1,261,
1.3668,,Surface,2,Image 1,1,262,
0.693238,,Surface,2,Image 1,1,263,
0.805696,,Surface,2,Image 1,1,264,
