
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.56594,µm,Surface,N2,1,26,
3.94839,µm,Surface,N2,1,28,
3.97793,µm,Surface,N2,1,29,
4.25954,µm,Surface,N2,1,30,
4.77159,µm,Surface,N2,1,31,
4.70388,µm,Surface,N2,1,32,
5.44295,µm,Surface,N2,1,35,
5.31622,µm,Surface,N2,1,36,
8.57923,µm,Surface,N2,1,37,
6.01792,µm,Surface,N2,1,39,
2.0178,µm,Surface,N2,1,49,
2.47425,µm,Surface,N2,1,51,
2.62178,µm,Surface,N2,1,52,
2.21255,µm,Surface,N2,1,53,
3.14739,µm,Surface,N2,1,54,
2.93665,µm,Surface,N2,1,55,
4.64126,µm,Surface,N2,1,57,
3.31952,µm,Surface,N2,1,58,
2.94131,µm,Surface,N2,1,60,
3.27212,µm,Surface,N2,1,61,
4.88556,µm,Surface,N2,1,65,
3.80791,µm,Surface,N2,1,66,
2.6869,µm,Surface,N2,1,72,
0.353961,µm,Surface,N2,1,73,
2.14679,µm,Surface,N2,1,74,
1.28747,µm,Surface,N2,1,75,
0.822709,µm,Surface,N2,1,76,
0.601734,µm,Surface,N2,1,77,
0.925112,µm,Surface,N2,1,78,
2.17568,µm,Surface,N2,1,79,
1.21818,µm,Surface,N2,1,80,
2.64176,µm,Surface,N2,1,82,
2.95729,µm,Surface,N2,1,83,
1.17232,µm,Surface,N2,1,84,
2.15991,µm,Surface,N2,1,85,
1.6989,µm,Surface,N2,1,86,
1.65028,µm,Surface,N2,1,89,
2.21098,µm,Surface,N2,1,90,
1.69758,µm,Surface,N2,1,92,
0.62458,µm,Surface,N2,1,93,
2.44904,µm,Surface,N2,1,94,
0.02254,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,99,
2.85128,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
1.37448,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
