
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.338478,,Surface,1,26,
0.288581,,Surface,1,28,
0.287529,,Surface,1,29,
0.313728,,Surface,1,30,
0.274603,,Surface,1,31,
0.278368,,Surface,1,32,
0.25811,,Surface,1,35,
0.207707,,Surface,1,36,
0.220943,,Surface,1,37,
0.411966,,Surface,1,39,
0.424132,,Surface,1,49,
0.323518,,Surface,1,51,
0.178808,,Surface,1,52,
0.301675,,Surface,1,53,
0.41704,,Surface,1,54,
0.291452,,Surface,1,55,
0.194654,,Surface,1,57,
0.269134,,Surface,1,58,
0.254859,,Surface,1,60,
0.360215,,Surface,1,61,
0.411423,,Surface,1,65,
0.315039,,Surface,1,66,
0.210349,,Surface,1,72,
0.642673,,Surface,1,73,
0.262672,,Surface,1,74,
0.0826645,,Surface,1,75,
0.309213,,Surface,1,76,
0.313904,,Surface,1,77,
0.44118,,Surface,1,78,
0.50229,,Surface,1,79,
0.338767,,Surface,1,80,
0.252517,,Surface,1,82,
0.316695,,Surface,1,83,
0.324224,,Surface,1,84,
0.28731,,Surface,1,85,
0.332002,,Surface,1,86,
0.283097,,Surface,1,89,
0.530431,,Surface,1,90,
0.430065,,Surface,1,92,
0.303673,,Surface,1,93,
0.259688,,Surface,1,94,
0.225174,,Surface,1,95,
0.336824,,Surface,1,97,
0.355064,,Surface,1,99,
0.487848,,Surface,1,100,
0.266035,,Surface,1,101,
0.51514,,Surface,1,102,
0.297149,,Surface,1,103,
0.266248,,Surface,1,104,
0.293326,,Surface,1,106,
0.328817,,Surface,1,107,
0.334759,,Surface,1,108,
0.458141,,Surface,1,109,
0.261206,,Surface,1,110,
0.245258,,Surface,1,111,
0.6431,,Surface,1,112,
0.267247,,Surface,1,113,
0.15474,,Surface,1,114,
0.280582,,Surface,1,116,
0.225774,,Surface,1,117,
0.633994,,Surface,1,118,
0.5698,,Surface,1,119,
0.378431,,Surface,1,120,
0.419134,,Surface,1,122,
0.417174,,Surface,1,123,
0.482739,,Surface,1,124,
0.451748,,Surface,1,125,
0.260043,,Surface,1,126,
0.465819,,Surface,1,127,
0.301057,,Surface,1,128,
0.31951,,Surface,1,129,
0.19465,,Surface,1,130,
0.511723,,Surface,1,131,
0.321742,,Surface,1,132,
0.295268,,Surface,1,133,
0.344563,,Surface,1,134,
0.619387,,Surface,1,135,
0.220936,,Surface,1,137,
0.340413,,Surface,1,138,
0.337955,,Surface,1,139,
0.27495,,Surface,1,140,
0.290707,,Surface,1,141,
0.492294,,Surface,1,143,
0.271061,,Surface,1,144,
0.413291,,Surface,1,145,
0.307725,,Surface,1,146,
0.415955,,Surface,1,147,
0.352339,,Surface,1,148,
0.383042,,Surface,1,149,
0.262158,,Surface,1,150,
0.360252,,Surface,1,151,
0.30392,,Surface,1,152,
0.409113,,Surface,1,153,
0.311698,,Surface,1,155,
0.338726,,Surface,1,156,
0.454389,,Surface,1,157,
0.244826,,Surface,1,159,
0.337666,,Surface,1,160,
0.366984,,Surface,1,161,
0.348201,,Surface,1,162,
0.368177,,Surface,1,163,
0.344149,,Surface,1,164,
0.487475,,Surface,1,165,
0.391218,,Surface,1,166,
0.31388,,Surface,1,167,
0.337676,,Surface,1,168,
0.462835,,Surface,1,169,
0.21038,,Surface,1,170,
0.32033,,Surface,1,171,
0.175043,,Surface,1,173,
0.271504,,Surface,1,174,
0.220926,,Surface,1,175,
0.310854,,Surface,1,177,
0.282401,,Surface,1,178,
0.425379,,Surface,1,179,
0.277145,,Surface,1,180,
0.300565,,Surface,1,181,
0.355128,,Surface,1,182,
0.541647,,Surface,1,183,
0.286207,,Surface,1,184,
0.276626,,Surface,1,185,
0.193201,,Surface,1,186,
0.339391,,Surface,1,187,
0.491901,,Surface,1,188,
0.441275,,Surface,1,189,
0.309909,,Surface,1,190,
0.368194,,Surface,1,191,
0.380814,,Surface,1,192,
0.283602,,Surface,1,193,
0.317175,,Surface,1,194,
0.266699,,Surface,1,195,
0.275025,,Surface,1,197,
0.473681,,Surface,1,199,
0.364475,,Surface,1,201,
0.351457,,Surface,1,202,
0.486932,,Surface,1,203,
0.334825,,Surface,1,204,
0.454321,,Surface,1,205,
0.386592,,Surface,1,206,
0.428517,,Surface,1,207,
0.417074,,Surface,1,208,
0.352426,,Surface,1,209,
0.230817,,Surface,1,210,
0.275085,,Surface,1,211,
0.3574,,Surface,1,212,
0.346593,,Surface,1,213,
0.30677,,Surface,1,214,
0.345248,,Surface,1,215,
0.370138,,Surface,1,217,
0.410363,,Surface,1,218,
0.307379,,Surface,1,219,
0.637898,,Surface,1,220,
0.472262,,Surface,1,221,
0.246604,,Surface,1,222,
0.210371,,Surface,1,223,
0.368739,,Surface,1,225,
0.629389,,Surface,1,226,
0.348238,,Surface,1,227,
