
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
62.3053,µm,Surface,Position,1,26,
63.2668,µm,Surface,Position,1,28,
62.9435,µm,Surface,Position,1,29,
62.0022,µm,Surface,Position,1,30,
64.3703,µm,Surface,Position,1,31,
63.1347,µm,Surface,Position,1,32,
62.6652,µm,Surface,Position,1,35,
64.6432,µm,Surface,Position,1,36,
66.2967,µm,Surface,Position,1,37,
64.3455,µm,Surface,Position,1,39,
61.0945,µm,Surface,Position,1,49,
59.6462,µm,Surface,Position,1,51,
62.9835,µm,Surface,Position,1,52,
61.8151,µm,Surface,Position,1,53,
59.3774,µm,Surface,Position,1,54,
63.1994,µm,Surface,Position,1,55,
58.1926,µm,Surface,Position,1,57,
59.928,µm,Surface,Position,1,58,
62.6408,µm,Surface,Position,1,60,
60.9684,µm,Surface,Position,1,61,
66.9483,µm,Surface,Position,1,65,
61.3705,µm,Surface,Position,1,66,
57.0642,µm,Surface,Position,1,72,
59.2292,µm,Surface,Position,1,73,
63.5294,µm,Surface,Position,1,74,
66.8165,µm,Surface,Position,1,75,
61.1661,µm,Surface,Position,1,76,
60.8184,µm,Surface,Position,1,77,
59.8537,µm,Surface,Position,1,78,
64.7921,µm,Surface,Position,1,79,
61.585,µm,Surface,Position,1,80,
64.7034,µm,Surface,Position,1,82,
57.7793,µm,Surface,Position,1,83,
60.2614,µm,Surface,Position,1,84,
58.892,µm,Surface,Position,1,85,
60.1007,µm,Surface,Position,1,86,
60.9178,µm,Surface,Position,1,89,
62.5591,µm,Surface,Position,1,90,
61.1571,µm,Surface,Position,1,92,
60.1022,µm,Surface,Position,1,93,
67.0095,µm,Surface,Position,1,94,
58.3116,µm,Surface,Position,1,95,
59.9752,µm,Surface,Position,1,97,
65.4293,µm,Surface,Position,1,99,
56.0626,µm,Surface,Position,1,100,
65.5843,µm,Surface,Position,1,101,
58.6627,µm,Surface,Position,1,102,
57.2239,µm,Surface,Position,1,103,
59.2952,µm,Surface,Position,1,104,
62.1061,µm,Surface,Position,1,106,
57.9851,µm,Surface,Position,1,107,
62.5093,µm,Surface,Position,1,108,
60.3876,µm,Surface,Position,1,109,
60.3157,µm,Surface,Position,1,110,
62.4447,µm,Surface,Position,1,111,
61.1951,µm,Surface,Position,1,112,
59.8644,µm,Surface,Position,1,113,
67.0646,µm,Surface,Position,1,114,
63.7011,µm,Surface,Position,1,116,
66.4787,µm,Surface,Position,1,117,
58.6494,µm,Surface,Position,1,118,
57.984,µm,Surface,Position,1,119,
58.8835,µm,Surface,Position,1,120,
57.0071,µm,Surface,Position,1,122,
56.1844,µm,Surface,Position,1,123,
67.2512,µm,Surface,Position,1,124,
62.9835,µm,Surface,Position,1,125,
54.5054,µm,Surface,Position,1,126,
58.5697,µm,Surface,Position,1,127,
58.1761,µm,Surface,Position,1,128,
63.2239,µm,Surface,Position,1,129,
59.6423,µm,Surface,Position,1,130,
56.634,µm,Surface,Position,1,131,
60.1136,µm,Surface,Position,1,132,
64.7977,µm,Surface,Position,1,133,
58.534,µm,Surface,Position,1,134,
58.615,µm,Surface,Position,1,135,
55.3583,µm,Surface,Position,1,137,
57.666,µm,Surface,Position,1,138,
63.6997,µm,Surface,Position,1,139,
55.0233,µm,Surface,Position,1,140,
61.2828,µm,Surface,Position,1,141,
58.9613,µm,Surface,Position,1,143,
53.6605,µm,Surface,Position,1,144,
57.3824,µm,Surface,Position,1,145,
64.1887,µm,Surface,Position,1,146,
56.0191,µm,Surface,Position,1,147,
53.6323,µm,Surface,Position,1,148,
59.8443,µm,Surface,Position,1,149,
52.4527,µm,Surface,Position,1,150,
56.4562,µm,Surface,Position,1,151,
53.7213,µm,Surface,Position,1,152,
60.5008,µm,Surface,Position,1,153,
59.9341,µm,Surface,Position,1,155,
52.0615,µm,Surface,Position,1,156,
60.0953,µm,Surface,Position,1,157,
52.6627,µm,Surface,Position,1,159,
64.3235,µm,Surface,Position,1,160,
55.597,µm,Surface,Position,1,161,
60.9648,µm,Surface,Position,1,162,
58.5201,µm,Surface,Position,1,163,
56.1721,µm,Surface,Position,1,164,
60.8786,µm,Surface,Position,1,165,
65.7748,µm,Surface,Position,1,166,
56.9123,µm,Surface,Position,1,167,
61.2704,µm,Surface,Position,1,168,
56.7864,µm,Surface,Position,1,169,
52.2539,µm,Surface,Position,1,170,
63.5333,µm,Surface,Position,1,171,
58.7311,µm,Surface,Position,1,173,
58.4762,µm,Surface,Position,1,174,
48.8494,µm,Surface,Position,1,175,
57.8773,µm,Surface,Position,1,177,
49.9312,µm,Surface,Position,1,178,
61.4706,µm,Surface,Position,1,179,
64.9385,µm,Surface,Position,1,180,
53.0481,µm,Surface,Position,1,181,
56.7636,µm,Surface,Position,1,182,
56.7279,µm,Surface,Position,1,183,
54.8518,µm,Surface,Position,1,184,
66.476,µm,Surface,Position,1,185,
48.3442,µm,Surface,Position,1,186,
64.4598,µm,Surface,Position,1,187,
53.6007,µm,Surface,Position,1,188,
56.0973,µm,Surface,Position,1,189,
60.2649,µm,Surface,Position,1,190,
63.9501,µm,Surface,Position,1,191,
57.7554,µm,Surface,Position,1,192,
57.4439,µm,Surface,Position,1,193,
52.13,µm,Surface,Position,1,194,
59.3629,µm,Surface,Position,1,195,
52.8964,µm,Surface,Position,1,197,
60.5236,µm,Surface,Position,1,199,
52.2085,µm,Surface,Position,1,201,
62.7876,µm,Surface,Position,1,202,
56.3911,µm,Surface,Position,1,203,
62.601,µm,Surface,Position,1,204,
51.6996,µm,Surface,Position,1,205,
56.8194,µm,Surface,Position,1,206,
54.5194,µm,Surface,Position,1,207,
57.6341,µm,Surface,Position,1,208,
55.3754,µm,Surface,Position,1,209,
56.2735,µm,Surface,Position,1,210,
58.9898,µm,Surface,Position,1,211,
49.222,µm,Surface,Position,1,212,
54.4614,µm,Surface,Position,1,213,
53.8303,µm,Surface,Position,1,214,
56.2116,µm,Surface,Position,1,215,
49.717,µm,Surface,Position,1,217,
64.7079,µm,Surface,Position,1,218,
52.0709,µm,Surface,Position,1,219,
56.7191,µm,Surface,Position,1,220,
51.9552,µm,Surface,Position,1,221,
61.1821,µm,Surface,Position,1,222,
50.8043,µm,Surface,Position,1,223,
58.296,µm,Surface,Position,1,225,
55.6548,µm,Surface,Position,1,226,
59.6148,µm,Surface,Position,1,227,
60.544,µm,Surface,Position,1,228,
53.7607,µm,Surface,Position,1,229,
44.0699,µm,Surface,Position,1,230,
53.2111,µm,Surface,Position,1,231,
54.9332,µm,Surface,Position,1,232,
54.5098,µm,Surface,Position,1,233,
50.3829,µm,Surface,Position,1,234,
51.3051,µm,Surface,Position,1,235,
52.2963,µm,Surface,Position,1,236,
50.6395,µm,Surface,Position,1,237,
50.2153,µm,Surface,Position,1,238,
50.1893,µm,Surface,Position,1,239,
55.8618,µm,Surface,Position,1,240,
56.8665,µm,Surface,Position,1,241,
