
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.912085,,Surface,1,26,
0.959237,,Surface,1,28,
0.937335,,Surface,1,29,
0.916814,,Surface,1,30,
0.934646,,Surface,1,31,
0.938506,,Surface,1,32,
0.937884,,Surface,1,35,
0.949148,,Surface,1,36,
0.949348,,Surface,1,37,
0.920755,,Surface,1,39,
0.815851,,Surface,1,49,
0.92439,,Surface,1,51,
0.942822,,Surface,1,52,
0.915291,,Surface,1,53,
0.920358,,Surface,1,54,
0.889441,,Surface,1,55,
0.900877,,Surface,1,57,
0.877155,,Surface,1,58,
0.906611,,Surface,1,60,
0.923844,,Surface,1,61,
0.901146,,Surface,1,65,
0.871702,,Surface,1,66,
0.940974,,Surface,1,72,
0.659417,,Surface,1,73,
0.945891,,Surface,1,74,
0.914075,,Surface,1,75,
0.907089,,Surface,1,76,
0.809033,,Surface,1,77,
0.722495,,Surface,1,78,
0.940644,,Surface,1,79,
0.924859,,Surface,1,80,
0.925167,,Surface,1,82,
0.878474,,Surface,1,83,
0.911234,,Surface,1,84,
0.911301,,Surface,1,85,
0.95153,,Surface,1,86,
0.84711,,Surface,1,89,
0.91643,,Surface,1,90,
0.839153,,Surface,1,92,
0.936409,,Surface,1,93,
0.873698,,Surface,1,94,
0.779267,,Surface,1,95,
0.792883,,Surface,1,97,
0.887084,,Surface,1,99,
0.868657,,Surface,1,100,
0.901785,,Surface,1,101,
0.829378,,Surface,1,102,
0.917538,,Surface,1,103,
0.775055,,Surface,1,104,
0.85504,,Surface,1,106,
0.920094,,Surface,1,107,
0.933812,,Surface,1,108,
0.801668,,Surface,1,109,
0.797189,,Surface,1,110,
0.846772,,Surface,1,111,
0.857561,,Surface,1,112,
0.86997,,Surface,1,113,
0.790853,,Surface,1,114,
0.908939,,Surface,1,116,
0.886707,,Surface,1,117,
0.875792,,Surface,1,118,
0.871443,,Surface,1,119,
0.852192,,Surface,1,120,
0.947119,,Surface,1,122,
0.811475,,Surface,1,123,
0.803015,,Surface,1,124,
0.856034,,Surface,1,125,
0.933649,,Surface,1,126,
0.839681,,Surface,1,127,
