
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.5827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
30.3794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
30.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
29.6868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
31.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
30.6669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
30.6198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
31.8311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
33.7061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
31.9909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
28.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
27.2551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
29.4542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
28.7145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
27.2673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
29.7423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
26.8469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
27.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
29.4981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
28.504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
32.9567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
29.0796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
24.7449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
26.1575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
29.3924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
32.4396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
27.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
27.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
26.8377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
30.5732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
27.9228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
30.5572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
25.7108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
27.1989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
26.4789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
27.2666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
27.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
29.0092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
28.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
26.2482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
32.7028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
