
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
294,,Surface,7,Image 1,1,26,
815,,Surface,7,Image 1,1,28,
1389,,Surface,7,Image 1,1,29,
788,,Surface,7,Image 1,1,30,
2240,,Surface,7,Image 1,1,31,
597,,Surface,7,Image 1,1,32,
385,,Surface,7,Image 1,1,35,
1158,,Surface,7,Image 1,1,36,
398,,Surface,7,Image 1,1,37,
127,,Surface,7,Image 1,1,39,
4064,,Surface,7,Image 1,1,49,
1962,,Surface,7,Image 1,1,51,
1254,,Surface,7,Image 1,1,52,
1150,,Surface,7,Image 1,1,53,
320,,Surface,7,Image 1,1,54,
883,,Surface,7,Image 1,1,55,
126,,Surface,7,Image 1,1,57,
408,,Surface,7,Image 1,1,58,
1120,,Surface,7,Image 1,1,60,
219,,Surface,7,Image 1,1,61,
277,,Surface,7,Image 1,1,65,
7717,,Surface,7,Image 1,1,66,
137,,Surface,7,Image 1,1,72,
5192,,Surface,7,Image 1,1,73,
923,,Surface,7,Image 1,1,74,
160,,Surface,7,Image 1,1,75,
274,,Surface,7,Image 1,1,76,
37667,,Surface,7,Image 1,1,77,
7955,,Surface,7,Image 1,1,78,
743,,Surface,7,Image 1,1,79,
472,,Surface,7,Image 1,1,80,
636,,Surface,7,Image 1,1,82,
284,,Surface,7,Image 1,1,83,
2140,,Surface,7,Image 1,1,84,
737,,Surface,7,Image 1,1,85,
1453,,Surface,7,Image 1,1,86,
847,,Surface,7,Image 1,1,89,
660,,Surface,7,Image 1,1,90,
708,,Surface,7,Image 1,1,92,
12415,,Surface,7,Image 1,1,93,
366,,Surface,7,Image 1,1,94,
5044,,Surface,7,Image 1,1,95,
25111,,Surface,7,Image 1,1,97,
433,,Surface,7,Image 1,1,99,
179,,Surface,7,Image 1,1,100,
253,,Surface,7,Image 1,1,101,
16548,,Surface,7,Image 1,1,102,
1331,,Surface,7,Image 1,1,103,
5792,,Surface,7,Image 1,1,104,
522,,Surface,7,Image 1,1,106,
784,,Surface,7,Image 1,1,107,
1487,,Surface,7,Image 1,1,108,
4775,,Surface,7,Image 1,1,109,
26445,,Surface,7,Image 1,1,110,
1219,,Surface,7,Image 1,1,111,
962,,Surface,7,Image 1,1,112,
10967,,Surface,7,Image 1,1,113,
192,,Surface,7,Image 1,1,114,
816,,Surface,7,Image 1,1,116,
1287,,Surface,7,Image 1,1,117,
7167,,Surface,7,Image 1,1,118,
2189,,Surface,7,Image 1,1,119,
1505,,Surface,7,Image 1,1,120,
228,,Surface,7,Image 1,1,122,
741,,Surface,7,Image 1,1,123,
1573,,Surface,7,Image 1,1,124,
2038,,Surface,7,Image 1,1,125,
1185,,Surface,7,Image 1,1,126,
2041,,Surface,7,Image 1,1,127,
59602,,Surface,7,Image 1,1,128,
4627,,Surface,7,Image 1,1,129,
128,,Surface,7,Image 1,1,130,
4320,,Surface,7,Image 1,1,131,
208,,Surface,7,Image 1,1,132,
840,,Surface,7,Image 1,1,133,
4060,,Surface,7,Image 1,1,134,
16021,,Surface,7,Image 1,1,135,
126,,Surface,7,Image 1,1,137,
3511,,Surface,7,Image 1,1,138,
574,,Surface,7,Image 1,1,139,
506,,Surface,7,Image 1,1,140,
916,,Surface,7,Image 1,1,141,
11302,,Surface,7,Image 1,1,143,
408,,Surface,7,Image 1,1,144,
17665,,Surface,7,Image 1,1,145,
947,,Surface,7,Image 1,1,146,
1719,,Surface,7,Image 1,1,147,
873,,Surface,7,Image 1,1,148,
288,,Surface,7,Image 1,1,149,
1180,,Surface,7,Image 1,1,150,
2211,,Surface,7,Image 1,1,151,
485,,Surface,7,Image 1,1,152,
669,,Surface,7,Image 1,1,153,
1278,,Surface,7,Image 1,1,155,
604,,Surface,7,Image 1,1,156,
434,,Surface,7,Image 1,1,157,
917,,Surface,7,Image 1,1,159,
111,,Surface,7,Image 1,1,160,
976,,Surface,7,Image 1,1,161,
1322,,Surface,7,Image 1,1,162,
287,,Surface,7,Image 1,1,163,
3230,,Surface,7,Image 1,1,164,
1671,,Surface,7,Image 1,1,165,
960,,Surface,7,Image 1,1,166,
389,,Surface,7,Image 1,1,167,
98,,Surface,7,Image 1,1,168,
7730,,Surface,7,Image 1,1,169,
83,,Surface,7,Image 1,1,170,
354,,Surface,7,Image 1,1,171,
10579,,Surface,7,Image 1,1,173,
651,,Surface,7,Image 1,1,174,
109,,Surface,7,Image 1,1,175,
1732,,Surface,7,Image 1,1,177,
160,,Surface,7,Image 1,1,178,
921,,Surface,7,Image 1,1,179,
242,,Surface,7,Image 1,1,180,
529,,Surface,7,Image 1,1,181,
1679,,Surface,7,Image 1,1,182,
46401,,Surface,7,Image 1,1,183,
1451,,Surface,7,Image 1,1,184,
603,,Surface,7,Image 1,1,185,
216,,Surface,7,Image 1,1,186,
198,,Surface,7,Image 1,1,187,
1677,,Surface,7,Image 1,1,188,
5976,,Surface,7,Image 1,1,189,
5015,,Surface,7,Image 1,1,190,
382,,Surface,7,Image 1,1,191,
3228,,Surface,7,Image 1,1,192,
1395,,Surface,7,Image 1,1,193,
743,,Surface,7,Image 1,1,194,
420,,Surface,7,Image 1,1,195,
316,,Surface,7,Image 1,1,197,
563,,Surface,7,Image 1,1,199,
433,,Surface,7,Image 1,1,201,
393,,Surface,7,Image 1,1,202,
1421,,Surface,7,Image 1,1,203,
586,,Surface,7,Image 1,1,204,
245,,Surface,7,Image 1,1,205,
124,,Surface,7,Image 1,1,206,
388,,Surface,7,Image 1,1,207,
8480,,Surface,7,Image 1,1,208,
1549,,Surface,7,Image 1,1,209,
1333,,Surface,7,Image 1,1,210,
570,,Surface,7,Image 1,1,211,
1381,,Surface,7,Image 1,1,212,
354,,Surface,7,Image 1,1,213,
460,,Surface,7,Image 1,1,214,
6609,,Surface,7,Image 1,1,215,
192,,Surface,7,Image 1,1,217,
610,,Surface,7,Image 1,1,218,
745,,Surface,7,Image 1,1,219,
2115,,Surface,7,Image 1,1,220,
288,,Surface,7,Image 1,1,221,
4337,,Surface,7,Image 1,1,222,
176,,Surface,7,Image 1,1,223,
992,,Surface,7,Image 1,1,225,
10995,,Surface,7,Image 1,1,226,
820,,Surface,7,Image 1,1,227,
3172,,Surface,7,Image 1,1,228,
321,,Surface,7,Image 1,1,229,
88,,Surface,7,Image 1,1,230,
1215,,Surface,7,Image 1,1,231,
6929,,Surface,7,Image 1,1,232,
2123,,Surface,7,Image 1,1,233,
2078,,Surface,7,Image 1,1,234,
214,,Surface,7,Image 1,1,235,
481,,Surface,7,Image 1,1,236,
243,,Surface,7,Image 1,1,237,
296,,Surface,7,Image 1,1,238,
413,,Surface,7,Image 1,1,239,
21800,,Surface,7,Image 1,1,240,
2028,,Surface,7,Image 1,1,241,
6328,,Surface,7,Image 1,1,242,
5513,,Surface,7,Image 1,1,244,
485,,Surface,7,Image 1,1,245,
1658,,Surface,7,Image 1,1,246,
